         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   9.68750E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  1.09900E+01 ,    1.06465E-02 ,    2.63248E+00 ,    3.30391E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.72837E-08           ,  6.95886E-09           ,  7.53982E-09           ,  1.10344E-10            ,  0.00000E+00            ,  1.10344E-10            ,  0.00000E+00            , -1.10344E-10            ,  1.10344E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-03 ,   1.99219E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.07719E+01 ,    2.13343E-02 ,    2.63244E+00 ,    3.30391E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.72833E-08           ,  6.95928E-09           ,  7.53982E-09           ,  1.10771E-10            ,  0.00000E+00            ,  1.10771E-10            ,  0.00000E+00            , -1.10771E-10            ,  1.10771E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-03 ,   2.99756E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.07123E+01 ,    3.20204E-02 ,    2.63244E+00 ,    3.30391E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.72833E-08           ,  6.95927E-09           ,  7.53982E-09           ,  1.10754E-10            ,  0.00000E+00            ,  1.10754E-10            ,  0.00000E+00            , -1.10754E-10            ,  1.10754E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-03 ,   3.98877E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.08078E+01 ,    4.27069E-02 ,    2.63244E+00 ,    3.30391E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.72833E-08           ,  6.95927E-09           ,  7.53982E-09           ,  1.10757E-10            ,  0.00000E+00            ,  1.10757E-10            ,  0.00000E+00            , -1.10757E-10            ,  1.10757E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-03 ,   4.97888E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.09182E+01 ,    5.33945E-02 ,    2.63244E+00 ,    3.30391E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.72833E-08           ,  6.95928E-09           ,  7.53982E-09           ,  1.10769E-10            ,  0.00000E+00            ,  1.10769E-10            ,  0.00000E+00            , -1.10769E-10            ,  1.10769E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-03 ,   5.99123E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.07834E+01 ,    6.40834E-02 ,    2.63244E+00 ,    3.30391E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.72833E-08           ,  6.95930E-09           ,  7.53982E-09           ,  1.10783E-10            ,  0.00000E+00            ,  1.10783E-10            ,  0.00000E+00            , -1.10783E-10            ,  1.10783E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-03 ,   6.97111E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.10053E+01 ,    7.47707E-02 ,    2.63244E+00 ,    3.30391E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.72833E-08           ,  6.95928E-09           ,  7.53982E-09           ,  1.10766E-10            ,  0.00000E+00            ,  1.10766E-10            ,  0.00000E+00            , -1.10766E-10            ,  1.10766E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-03 ,   7.98241E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.08808E+01 ,    8.54601E-02 ,    2.63243E+00 ,    3.30391E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.72833E-08           ,  6.95930E-09           ,  7.53982E-09           ,  1.10788E-10            ,  0.00000E+00            ,  1.10788E-10            ,  0.00000E+00            , -1.10788E-10            ,  1.10788E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-03 ,   8.99550E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.07353E+01 ,    9.61471E-02 ,    2.63244E+00 ,    3.30391E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.72833E-08           ,  6.95928E-09           ,  7.53982E-09           ,  1.10763E-10            ,  0.00000E+00            ,  1.10763E-10            ,  0.00000E+00            , -1.10763E-10            ,  1.10763E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-03 ,   9.99652E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.07232E+01 ,    1.06833E-01 ,    2.63244E+00 ,    3.30391E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.72833E-08           ,  6.95926E-09           ,  7.53982E-09           ,  1.10752E-10            ,  0.00000E+00            ,  1.10752E-10            ,  0.00000E+00            , -1.10752E-10            ,  1.10752E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
