TITLE = "Solution on Domain SurDomain1D_0"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	"Temperature" 	
0 	0 	0 	0.92 	0.04 	0.04 	-0.07 	0 	298.15 	
1e-08 	0 	1.16996e-09 	0.92 	0.04 	0.04 	0.0291652 	0 	298.198 	
2e-08 	0 	1.18087e-09 	0.92 	0.04 	0.04 	0.0291706 	0 	298.245 	
3e-08 	0 	1.19117e-09 	0.92 	0.04 	0.04 	0.029176 	0 	298.29 	
4e-08 	0 	1.20142e-09 	0.92 	0.04 	0.04 	0.0291814 	0 	298.334 	
5.5e-08 	0 	1.21626e-09 	0.92 	0.04 	0.04 	0.0291895 	0 	298.397 	
7.75e-08 	0 	1.2374e-09 	0.92 	0.04 	0.04 	0.0292017 	0 	298.486 	
1.1125e-07 	0 	1.26687e-09 	0.92 	0.04 	0.04 	0.0292199 	0 	298.609 	
1.61875e-07 	0 	1.30669e-09 	0.92 	0.04 	0.04 	0.0292472 	0 	298.772 	
2.37813e-07 	0 	1.35851e-09 	0.92 	0.04 	0.04 	0.0292877 	0 	298.98 	
3.51719e-07 	0 	1.42282e-09 	0.92 	0.04 	0.04 	0.0293475 	0 	299.233 	
5.22578e-07 	0 	1.49918e-09 	0.92 	0.04 	0.04 	0.0294351 	0 	299.527 	
7.78867e-07 	0 	1.58621e-09 	0.92 	0.04 	0.04 	0.0295625 	0 	299.86 	
1.1633e-06 	0 	1.68256e-09 	0.92 	0.04 	0.04 	0.0297461 	0 	300.229 	
1.6686e-06 	0 	1.77684e-09 	0.92 	0.04 	0.04 	0.0299769 	0 	300.595 	
2.22894e-06 	0 	1.85762e-09 	0.92 	0.04 	0.04 	0.0302216 	0 	300.917 	
2.82977e-06 	0 	1.9264e-09 	0.92 	0.04 	0.04 	0.030472 	0 	301.201 	
3.45479e-06 	0 	1.98444e-09 	0.92 	0.04 	0.04 	0.0307204 	0 	301.451 	
4.1008e-06 	0 	2.03389e-09 	0.92 	0.04 	0.04 	0.0309649 	0 	301.675 	
4.76633e-06 	0 	2.07638e-09 	0.92 	0.04 	0.04 	0.0312045 	0 	301.877 	
5.45172e-06 	0 	2.11321e-09 	0.92 	0.04 	0.04 	0.0314392 	0 	302.062 	
6.15791e-06 	0 	2.14536e-09 	0.92 	0.04 	0.04 	0.0316687 	0 	302.234 	
6.88627e-06 	0 	2.17364e-09 	0.92 	0.04 	0.04 	0.0318934 	0 	302.394 	
7.63843e-06 	0 	2.19864e-09 	0.92 	0.04 	0.04 	0.0321132 	0 	302.544 	
8.41621e-06 	0 	2.22087e-09 	0.92 	0.04 	0.04 	0.0323285 	0 	302.686 	
9.22155e-06 	0 	2.24073e-09 	0.92 	0.04 	0.04 	0.0325393 	0 	302.82 	
1.00565e-05 	0 	2.25853e-09 	0.92 	0.04 	0.04 	0.0327458 	0 	302.949 	
1.09232e-05 	0 	2.27454e-09 	0.92 	0.04 	0.04 	0.0329483 	0 	303.072 	
1.18238e-05 	0 	2.28898e-09 	0.92 	0.04 	0.04 	0.0331466 	0 	303.191 	
1.27607e-05 	0 	2.30202e-09 	0.92 	0.04 	0.04 	0.033341 	0 	303.305 	
1.37363e-05 	0 	2.31382e-09 	0.92 	0.04 	0.04 	0.0335315 	0 	303.415 	
1.47531e-05 	0 	2.32451e-09 	0.92 	0.04 	0.04 	0.0337182 	0 	303.521 	
1.58138e-05 	0 	2.3342e-09 	0.92 	0.04 	0.04 	0.033901 	0 	303.624 	
1.69213e-05 	0 	2.34297e-09 	0.92 	0.04 	0.04 	0.03408 	0 	303.724 	
1.80785e-05 	0 	2.35091e-09 	0.92 	0.04 	0.04 	0.0342552 	0 	303.821 	
1.92889e-05 	0 	2.35809e-09 	0.92 	0.04 	0.04 	0.0344267 	0 	303.915 	
2.05559e-05 	0 	2.36458e-09 	0.92 	0.04 	0.04 	0.0345943 	0 	304.006 	
2.18833e-05 	0 	2.37043e-09 	0.92 	0.04 	0.04 	0.0347582 	0 	304.095 	
2.32754e-05 	0 	2.3757e-09 	0.92 	0.04 	0.04 	0.0349183 	0 	304.181 	
2.47368e-05 	0 	2.38044e-09 	0.92 	0.04 	0.04 	0.0350746 	0 	304.265 	
2.62725e-05 	0 	2.3847e-09 	0.92 	0.04 	0.04 	0.0352272 	0 	304.346 	
2.78881e-05 	0 	2.38853e-09 	0.92 	0.04 	0.04 	0.035376 	0 	304.425 	
2.95899e-05 	0 	2.39198e-09 	0.92 	0.04 	0.04 	0.0355212 	0 	304.502 	
3.13849e-05 	0 	2.39508e-09 	0.92 	0.04 	0.04 	0.0356626 	0 	304.577 	
3.32807e-05 	0 	2.39789e-09 	0.92 	0.04 	0.04 	0.0358005 	0 	304.651 	
3.52862e-05 	0 	2.40045e-09 	0.92 	0.04 	0.04 	0.0359348 	0 	304.722 	
3.74114e-05 	0 	2.40281e-09 	0.92 	0.04 	0.04 	0.0360655 	0 	304.791 	
3.96674e-05 	0 	2.40501e-09 	0.92 	0.04 	0.04 	0.0361929 	0 	304.859 	
4.20672e-05 	0 	2.40711e-09 	0.92 	0.04 	0.04 	0.0363171 	0 	304.925 	
4.46256e-05 	0 	2.40914e-09 	0.92 	0.04 	0.04 	0.036438 	0 	304.99 	
4.73598e-05 	0 	2.41115e-09 	0.92 	0.04 	0.04 	0.036556 	0 	305.054 	
5.02894e-05 	0 	2.41319e-09 	0.92 	0.04 	0.04 	0.0366712 	0 	305.117 	
5.34376e-05 	0 	2.41531e-09 	0.92 	0.04 	0.04 	0.0367839 	0 	305.178 	
5.68313e-05 	0 	2.41754e-09 	0.92 	0.04 	0.04 	0.0368943 	0 	305.239 	
6.05023e-05 	0 	2.41994e-09 	0.92 	0.04 	0.04 	0.0370027 	0 	305.3 	
6.44881e-05 	0 	2.42254e-09 	0.92 	0.04 	0.04 	0.0371095 	0 	305.361 	
6.88328e-05 	0 	2.42538e-09 	0.92 	0.04 	0.04 	0.0372151 	0 	305.421 	
7.35887e-05 	0 	2.42851e-09 	0.92 	0.04 	0.04 	0.03732 	0 	305.482 	
7.88175e-05 	0 	2.43195e-09 	0.92 	0.04 	0.04 	0.0374247 	0 	305.543 	
8.45912e-05 	0 	2.43573e-09 	0.92 	0.04 	0.04 	0.0375297 	0 	305.606 	
9.0993e-05 	0 	2.43987e-09 	0.92 	0.04 	0.04 	0.0376357 	0 	305.67 	
9.81167e-05 	0 	2.44438e-09 	0.92 	0.04 	0.04 	0.0377433 	0 	305.736 	
0.000106064 	0 	2.44926e-09 	0.92 	0.04 	0.04 	0.0378529 	0 	305.804 	
0.000114936 	0 	2.45447e-09 	0.92 	0.04 	0.04 	0.0379649 	0 	305.874 	
0.00012483 	0 	2.45995e-09 	0.92 	0.04 	0.04 	0.0380792 	0 	305.946 	
0.000135818 	0 	2.46564e-09 	0.92 	0.04 	0.04 	0.0381956 	0 	306.019 	
0.000147943 	0 	2.47142e-09 	0.92 	0.04 	0.04 	0.0383131 	0 	306.094 	
0.000161209 	0 	2.47718e-09 	0.92 	0.04 	0.04 	0.0384308 	0 	306.169 	
0.000175597 	0 	2.4828e-09 	0.92 	0.04 	0.04 	0.0385471 	0 	306.244 	
0.000191072 	0 	2.4882e-09 	0.92 	0.04 	0.04 	0.038661 	0 	306.317 	
0.000207608 	0 	2.49329e-09 	0.92 	0.04 	0.04 	0.0387712 	0 	306.387 	
0.000225201 	0 	2.49805e-09 	0.92 	0.04 	0.04 	0.0388769 	0 	306.455 	
0.000243874 	0 	2.50246e-09 	0.92 	0.04 	0.04 	0.0389777 	0 	306.519 	
0.000263681 	0 	2.5065e-09 	0.92 	0.04 	0.04 	0.039073 	0 	306.58 	
0.000284708 	0 	2.51019e-09 	0.92 	0.04 	0.04 	0.0391628 	0 	306.638 	
0.000307072 	0 	2.51355e-09 	0.92 	0.04 	0.04 	0.039247 	0 	306.692 	
0.000330923 	0 	2.51658e-09 	0.92 	0.04 	0.04 	0.0393254 	0 	306.742 	
0.000356446 	0 	2.51931e-09 	0.92 	0.04 	0.04 	0.0393981 	0 	306.788 	
0.000383872 	0 	2.52175e-09 	0.92 	0.04 	0.04 	0.0394651 	0 	306.831 	
0.000413485 	0 	2.52393e-09 	0.92 	0.04 	0.04 	0.0395265 	0 	306.87 	
0.000445638 	0 	2.52586e-09 	0.92 	0.04 	0.04 	0.0395822 	0 	306.906 	
0.000480774 	0 	2.52756e-09 	0.92 	0.04 	0.04 	0.0396325 	0 	306.938 	
0.00051946 	0 	2.52903e-09 	0.92 	0.04 	0.04 	0.0396774 	0 	306.967 	
0.000562428 	0 	2.53031e-09 	0.92 	0.04 	0.04 	0.039717 	0 	306.992 	
0.000610652 	0 	2.5314e-09 	0.92 	0.04 	0.04 	0.0397514 	0 	307.014 	
0.000665455 	0 	2.53232e-09 	0.92 	0.04 	0.04 	0.0397807 	0 	307.033 	
0.000728685 	0 	2.53307e-09 	0.92 	0.0400001 	0.0400001 	0.0398052 	0 	307.048 	
0.000803025 	0 	2.53367e-09 	0.92 	0.0400001 	0.0400001 	0.0398251 	0 	307.061 	
0.000892524 	0 	2.53414e-09 	0.92 	0.0400001 	0.0400001 	0.0398406 	0 	307.071 	
0.00100363 	0 	2.53448e-09 	0.92 	0.0400001 	0.0400001 	0.0398521 	0 	307.078 	
0.0011473 	0 	2.53472e-09 	0.92 	0.0400001 	0.0400001 	0.0398601 	0 	307.083 	
0.0013437 	0 	2.53486e-09 	0.92 	0.0400001 	0.0400001 	0.0398651 	0 	307.086 	
0.00163421 	0 	2.53494e-09 	0.92 	0.0400001 	0.0400001 	0.0398677 	0 	307.088 	
0.00206996 	0 	2.53497e-09 	0.92 	0.0400001 	0.0400001 	0.0398688 	0 	307.089 	
0.00272359 	0 	2.53497e-09 	0.92 	0.0400002 	0.0400002 	0.0398691 	0 	307.089 	
0.00370404 	0 	2.53497e-09 	0.919999 	0.0400003 	0.0400003 	0.0398692 	0 	307.089 	
0.0051747 	0 	2.53496e-09 	0.919999 	0.0400003 	0.0400003 	0.0398692 	0 	307.089 	
0.00738071 	0 	2.53494e-09 	0.919999 	0.0400005 	0.0400005 	0.0398691 	0 	307.089 	
0.0106897 	0 	2.53492e-09 	0.919999 	0.0400007 	0.0400007 	0.0398691 	0 	307.089 	
0.0156532 	0 	2.53489e-09 	0.919998 	0.0400009 	0.0400009 	0.039869 	0 	307.089 	
0.0230985 	0 	2.53484e-09 	0.919997 	0.0400013 	0.0400013 	0.0398689 	0 	307.089 	
0.0342664 	0 	2.53478e-09 	0.919997 	0.0400017 	0.0400017 	0.0398687 	0 	307.089 	
0.0510182 	0 	2.5347e-09 	0.919996 	0.0400022 	0.0400022 	0.0398684 	0 	307.089 	
0.0761459 	0 	2.53459e-09 	0.919995 	0.0400026 	0.0400026 	0.0398681 	0 	307.089 	
0.113838 	0 	2.53446e-09 	0.919994 	0.0400029 	0.0400029 	0.0398677 	0 	307.089 	
0.170375 	0 	2.53429e-09 	0.919994 	0.0400032 	0.0400032 	0.0398671 	0 	307.089 	
0.255181 	0 	2.53407e-09 	0.919993 	0.0400033 	0.0400033 	0.0398664 	0 	307.089 	
0.38239 	0 	2.53376e-09 	0.919993 	0.0400033 	0.0400033 	0.0398653 	0 	307.089 	
0.573204 	0 	2.53331e-09 	0.919993 	0.0400033 	0.0400033 	0.0398637 	0 	307.089 	
0.859425 	0 	2.53264e-09 	0.919993 	0.0400033 	0.0400033 	0.0398614 	0 	307.089 	
1.28876 	0 	2.53165e-09 	0.919993 	0.0400033 	0.0400033 	0.0398578 	0 	307.089 	
1.93275 	0 	2.53016e-09 	0.919993 	0.0400033 	0.0400033 	0.0398526 	0 	307.089 	
2.89875 	0 	2.52792e-09 	0.919993 	0.0400033 	0.0400033 	0.0398447 	0 	307.089 	
4.34774 	0 	2.52457e-09 	0.919993 	0.0400033 	0.0400033 	0.0398328 	0 	307.089 	
6.52123 	0 	2.51957e-09 	0.919993 	0.0400033 	0.0400033 	0.039815 	0 	307.089 	
9.78146 	0 	2.51211e-09 	0.919993 	0.0400033 	0.0400033 	0.0397884 	0 	307.089 	
14.6718 	0 	2.50102e-09 	0.919993 	0.0400033 	0.0400033 	0.0397487 	0 	307.089 	
22.0073 	0 	2.48458e-09 	0.919993 	0.0400033 	0.0400033 	0.0396892 	0 	307.089 	
33.0106 	0 	2.46037e-09 	0.919993 	0.0400033 	0.0400033 	0.0396007 	0 	307.089 	
49.5155 	0 	2.42504e-09 	0.919993 	0.0400033 	0.0400033 	0.039469 	0 	307.089 	
74.2729 	0 	2.37416e-09 	0.919994 	0.0400032 	0.0400032 	0.0392743 	0 	307.089 	
111.409 	0 	2.30225e-09 	0.919994 	0.0400032 	0.0400032 	0.0389881 	0 	307.089 	
166.477 	0 	2.20367e-09 	0.919994 	0.0400031 	0.0400031 	0.0385727 	0 	307.089 	
232.326 	0 	2.08505e-09 	0.919994 	0.040003 	0.040003 	0.0380344 	0 	307.089 	
269.065 	0 	2.02893e-09 	0.919994 	0.0400029 	0.0400029 	0.0377668 	0 	307.089 	
310.444 	0 	1.97531e-09 	0.919994 	0.0400029 	0.0400029 	0.037501 	0 	307.089 	
350.248 	0 	1.9161e-09 	0.919994 	0.0400028 	0.0400028 	0.0371951 	0 	307.089 	
371.274 	0 	1.88894e-09 	0.919994 	0.0400028 	0.0400028 	0.0370507 	0 	307.089 	
402.813 	0 	1.8583e-09 	0.919995 	0.0400027 	0.0400027 	0.0368839 	0 	307.089 	
423.138 	0 	1.82554e-09 	0.919995 	0.0400027 	0.0400027 	0.0367016 	0 	307.089 	
436.265 	0 	1.81024e-09 	0.919995 	0.0400027 	0.0400027 	0.0366148 	0 	307.089 	
455.956 	0 	1.79275e-09 	0.919995 	0.0400027 	0.0400027 	0.036514 	0 	307.089 	
469.417 	0 	1.77291e-09 	0.919995 	0.0400026 	0.0400026 	0.036398 	0 	307.089 	
479.75 	0 	1.76164e-09 	0.919995 	0.0400026 	0.0400026 	0.0363312 	0 	307.089 	
494.786 	0 	1.74897e-09 	0.919995 	0.0400026 	0.0400026 	0.0362553 	0 	307.089 	
506.532 	0 	1.73324e-09 	0.919995 	0.0400026 	0.0400026 	0.0361598 	0 	307.089 	
515.538 	0 	1.72393e-09 	0.919995 	0.0400026 	0.0400026 	0.0361028 	0 	307.089 	
529.032 	0 	1.71323e-09 	0.919995 	0.0400026 	0.0400026 	0.0360364 	0 	307.089 	
540.105 	0 	1.69917e-09 	0.919995 	0.0400026 	0.0400026 	0.0359484 	0 	307.089 	
548.478 	0 	1.69093e-09 	0.919995 	0.0400026 	0.0400026 	0.0358962 	0 	307.089 	
561.037 	0 	1.68143e-09 	0.919995 	0.0400026 	0.0400026 	0.0358356 	0 	307.089 	
571.814 	0 	1.66848e-09 	0.919995 	0.0400025 	0.0400025 	0.0357521 	0 	307.089 	
579.87 	0 	1.66091e-09 	0.919995 	0.0400025 	0.0400025 	0.0357027 	0 	307.089 	
591.955 	0 	1.65217e-09 	0.919995 	0.0400025 	0.0400025 	0.0356453 	0 	307.089 	
602.616 	0 	1.63998e-09 	0.919995 	0.0400025 	0.0400025 	0.0355644 	0 	307.089 	
610.53 	0 	1.63286e-09 	0.919995 	0.0400025 	0.0400025 	0.0355167 	0 	307.089 	
622.4 	0 	1.62464e-09 	0.919995 	0.0400025 	0.0400025 	0.0354612 	0 	307.089 	
633.053 	0 	1.61301e-09 	0.919995 	0.0400025 	0.0400025 	0.0353819 	0 	307.089 	
640.926 	0 	1.60622e-09 	0.919995 	0.0400025 	0.0400025 	0.0353352 	0 	307.089 	
652.735 	0 	1.59837e-09 	0.919995 	0.0400025 	0.0400025 	0.0352808 	0 	307.089 	
663.445 	0 	1.58719e-09 	0.919995 	0.0400024 	0.0400024 	0.0352025 	0 	307.089 	
671.339 	0 	1.58066e-09 	0.919995 	0.0400024 	0.0400024 	0.0351564 	0 	307.089 	
683.18 	0 	1.57311e-09 	0.919995 	0.0400024 	0.0400024 	0.0351027 	0 	307.089 	
693.988 	0 	1.5623e-09 	0.919995 	0.0400024 	0.0400024 	0.035025 	0 	307.089 	
701.941 	0 	1.55598e-09 	0.919995 	0.0400024 	0.0400024 	0.0349792 	0 	307.089 	
713.871 	0 	1.54869e-09 	0.919995 	0.0400024 	0.0400024 	0.0349259 	0 	307.089 	
724.804 	0 	1.5382e-09 	0.919995 	0.0400024 	0.0400024 	0.0348486 	0 	307.089 	
732.841 	0 	1.53207e-09 	0.919995 	0.0400024 	0.0400024 	0.034803 	0 	307.089 	
744.898 	0 	1.52499e-09 	0.919995 	0.0400024 	0.0400024 	0.03475 	0 	307.089 	
755.973 	0 	1.51479e-09 	0.919995 	0.0400024 	0.0400024 	0.0346729 	0 	307.089 	
764.112 	0 	1.50884e-09 	0.919995 	0.0400024 	0.0400024 	0.0346275 	0 	307.089 	
776.319 	0 	1.50196e-09 	0.919995 	0.0400023 	0.0400023 	0.0345747 	0 	307.089 	
787.55 	0 	1.49203e-09 	0.919995 	0.0400023 	0.0400023 	0.0344977 	0 	307.089 	
795.8 	0 	1.48623e-09 	0.919995 	0.0400023 	0.0400023 	0.0344523 	0 	307.089 	
808.176 	0 	1.47953e-09 	0.919995 	0.0400023 	0.0400023 	0.0343996 	0 	307.089 	
819.572 	0 	1.46986e-09 	0.919995 	0.0400023 	0.0400023 	0.0343227 	0 	307.089 	
827.942 	0 	1.46421e-09 	0.919995 	0.0400023 	0.0400023 	0.0342774 	0 	307.089 	
840.497 	0 	1.45768e-09 	0.919995 	0.0400023 	0.0400023 	0.0342248 	0 	307.089 	
852.065 	0 	1.44824e-09 	0.919995 	0.0400023 	0.0400023 	0.0341479 	0 	307.089 	
860.562 	0 	1.44273e-09 	0.919995 	0.0400023 	0.0400023 	0.0341027 	0 	307.089 	
873.306 	0 	1.43637e-09 	0.919995 	0.0400023 	0.0400023 	0.03405 	0 	307.089 	
885.053 	0 	1.42717e-09 	0.919995 	0.0400023 	0.0400023 	0.0339733 	0 	307.089 	
893.68 	0 	1.42179e-09 	0.919996 	0.0400022 	0.0400022 	0.033928 	0 	307.089 	
906.621 	0 	1.41558e-09 	0.919996 	0.0400022 	0.0400022 	0.0338754 	0 	307.089 	
918.552 	0 	1.4066e-09 	0.919996 	0.0400022 	0.0400022 	0.0337987 	0 	307.089 	
927.315 	0 	1.40135e-09 	0.919996 	0.0400022 	0.0400022 	0.0337534 	0 	307.089 	
940.459 	0 	1.39529e-09 	0.919996 	0.0400022 	0.0400022 	0.0337008 	0 	307.089 	
952.579 	0 	1.38652e-09 	0.919996 	0.0400022 	0.0400022 	0.0336241 	0 	307.089 	
961.481 	0 	1.38139e-09 	0.919996 	0.0400022 	0.0400022 	0.0335789 	0 	307.089 	
974.834 	0 	1.37547e-09 	0.919996 	0.0400022 	0.0400022 	0.0335263 	0 	307.089 	
987.147 	0 	1.3669e-09 	0.919996 	0.0400022 	0.0400022 	0.0334496 	0 	307.089 	
996.192 	0 	1.3619e-09 	0.919996 	0.0400022 	0.0400022 	0.0334044 	0 	307.089 	
1009.76 	0 	1.35611e-09 	0.919996 	0.0400022 	0.0400022 	0.0333518 	0 	307.089 	
1022.27 	0 	1.34775e-09 	0.919996 	0.0400022 	0.0400022 	0.0332751 	0 	307.089 	
1031.46 	0 	1.34285e-09 	0.919996 	0.0400021 	0.0400021 	0.0332299 	0 	307.089 	
1045.25 	0 	1.3372e-09 	0.919996 	0.0400021 	0.0400021 	0.0331773 	0 	307.089 	
1057.97 	0 	1.32902e-09 	0.919996 	0.0400021 	0.0400021 	0.0331006 	0 	307.089 	
1067.31 	0 	1.32424e-09 	0.919996 	0.0400021 	0.0400021 	0.0330554 	0 	307.089 	
1081.32 	0 	1.31871e-09 	0.919996 	0.0400021 	0.0400021 	0.0330028 	0 	307.089 	
1094.24 	0 	1.31072e-09 	0.919996 	0.0400021 	0.0400021 	0.0329261 	0 	307.089 	
1103.74 	0 	1.30604e-09 	0.919996 	0.0400021 	0.0400021 	0.0328809 	0 	307.089 	
1117.98 	0 	1.30063e-09 	0.919996 	0.0400021 	0.0400021 	0.0328284 	0 	307.089 	
1131.12 	0 	1.29281e-09 	0.919996 	0.0400021 	0.0400021 	0.0327517 	0 	307.089 	
1140.77 	0 	1.28824e-09 	0.919996 	0.0400021 	0.0400021 	0.0327065 	0 	307.089 	
1155.25 	0 	1.28295e-09 	0.919996 	0.0400021 	0.0400021 	0.0326539 	0 	307.089 	
1168.61 	0 	1.2753e-09 	0.919996 	0.0400021 	0.0400021 	0.0325773 	0 	307.089 	
1178.42 	0 	1.27082e-09 	0.919996 	0.0400021 	0.0400021 	0.0325321 	0 	307.089 	
1193.14 	0 	1.26565e-09 	0.919996 	0.040002 	0.040002 	0.0324795 	0 	307.089 	
1206.72 	0 	1.25816e-09 	0.919996 	0.040002 	0.040002 	0.0324028 	0 	307.089 	
1216.7 	0 	1.25378e-09 	0.919996 	0.040002 	0.040002 	0.0323576 	0 	307.089 	
1231.67 	0 	1.24871e-09 	0.919996 	0.040002 	0.040002 	0.0323051 	0 	307.089 	
