TITLE = "Solution on Domain SurDomain1D_1"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
0 	0.0007874 	0 	0.92 	0.04 	0.04 	-0.07 	0 	
1e-08 	0.0007874 	2.08631e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25714e-08 	
2e-08 	0.0007874 	2.08611e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
3e-08 	0.0007874 	2.08647e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
4e-08 	0.0007874 	2.086e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
5.5e-08 	0.0007874 	2.08657e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
7.75e-08 	0.0007874 	2.08617e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.1125e-07 	0.0007874 	2.08631e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.61875e-07 	0.0007874 	2.08635e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
2.37813e-07 	0.0007874 	2.08625e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
3.51719e-07 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
5.22578e-07 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
7.78867e-07 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.1633e-06 	0.0007874 	2.08628e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.73995e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
2.60493e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
3.90239e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
5.84859e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
8.76788e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.31468e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.97152e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
2.95678e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
4.43468e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
6.65151e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
9.97677e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.000149647 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.000224465 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.000336692 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.000505033 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.000757545 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.00113631 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291585 	-2.25715e-08 	
0.00170446 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291585 	-2.25715e-08 	
0.00255669 	0.0007874 	2.08626e-08 	0.92 	0.04 	0.04 	0.0291585 	-2.25714e-08 	
0.00383503 	0.0007874 	2.08626e-08 	0.92 	0.04 	0.04 	0.0291585 	-2.25714e-08 	
0.00575254 	0.0007874 	2.08626e-08 	0.92 	0.04 	0.04 	0.0291585 	-2.25714e-08 	
0.00862881 	0.0007874 	2.08625e-08 	0.92 	0.0400001 	0.0400001 	0.0291584 	-2.25713e-08 	
0.0129432 	0.0007874 	2.08624e-08 	0.92 	0.0400001 	0.0400001 	0.0291583 	-2.25712e-08 	
0.0194148 	0.0007874 	2.08623e-08 	0.92 	0.0400001 	0.0400001 	0.0291582 	-2.25711e-08 	
0.0291222 	0.0007874 	2.08621e-08 	0.92 	0.0400001 	0.0400001 	0.0291581 	-2.25709e-08 	
0.0436833 	0.0007874 	2.08619e-08 	0.92 	0.0400001 	0.0400001 	0.0291578 	-2.25707e-08 	
0.0655249 	0.0007874 	2.08616e-08 	0.92 	0.0400001 	0.0400001 	0.0291576 	-2.25704e-08 	
0.0982874 	0.0007874 	2.08612e-08 	0.92 	0.0400001 	0.0400001 	0.0291572 	-2.25701e-08 	
0.147431 	0.0007874 	2.08608e-08 	0.92 	0.0400001 	0.0400001 	0.0291567 	-2.25697e-08 	
0.221147 	0.0007874 	2.08603e-08 	0.92 	0.0400001 	0.0400001 	0.0291562 	-2.25691e-08 	
0.33172 	0.0007874 	2.08596e-08 	0.92 	0.0400001 	0.0400001 	0.0291556 	-2.25684e-08 	
0.49758 	0.0007874 	2.08587e-08 	0.92 	0.0400001 	0.0400001 	0.0291548 	-2.25675e-08 	
0.74637 	0.0007874 	2.08574e-08 	0.92 	0.0400001 	0.0400001 	0.0291539 	-2.25661e-08 	
1.11955 	0.0007874 	2.08555e-08 	0.92 	0.0400001 	0.0400001 	0.0291525 	-2.2564e-08 	
1.67933 	0.0007874 	2.08527e-08 	0.92 	0.0400001 	0.0400001 	0.0291505 	-2.2561e-08 	
2.519 	0.0007874 	2.08486e-08 	0.92 	0.0400001 	0.0400001 	0.0291476 	-2.25565e-08 	
3.7785 	0.0007874 	2.08424e-08 	0.92 	0.0400001 	0.0400001 	0.0291433 	-2.25498e-08 	
5.66775 	0.0007874 	2.08331e-08 	0.92 	0.0400001 	0.0400001 	0.0291368 	-2.25397e-08 	
8.50162 	0.0007874 	2.08191e-08 	0.92 	0.0400001 	0.0400001 	0.0291271 	-2.25246e-08 	
12.7524 	0.0007874 	2.07982e-08 	0.92 	0.0400001 	0.0400001 	0.0291125 	-2.2502e-08 	
19.1286 	0.0007874 	2.0767e-08 	0.92 	0.0400001 	0.0400001 	0.0290907 	-2.24682e-08 	
28.693 	0.0007874 	2.07203e-08 	0.92 	0.0400001 	0.0400001 	0.0290581 	-2.24177e-08 	
43.0395 	0.0007874 	2.06506e-08 	0.92 	0.0400001 	0.0400001 	0.0290093 	-2.23424e-08 	
64.5592 	0.0007874 	2.05471e-08 	0.92 	0.0400001 	0.0400001 	0.0289364 	-2.22303e-08 	
96.8388 	0.0007874 	2.03938e-08 	0.92 	0.0400001 	0.0400001 	0.0288279 	-2.20644e-08 	
145.258 	0.0007874 	2.01682e-08 	0.92 	0.0400001 	0.0400001 	0.0286668 	-2.18203e-08 	
217.887 	0.0007874 	1.98392e-08 	0.92 	0.0400001 	0.0400001 	0.0284289 	-2.14645e-08 	
317.887 	0.0007874 	1.93873e-08 	0.92 	0.0400001 	0.0400001 	0.0280965 	-2.09755e-08 	
367.887 	0.0007874 	1.90712e-08 	0.92 	0.0400001 	0.0400001 	0.0278606 	-2.06334e-08 	
409.296 	0.0007874 	1.88885e-08 	0.92 	0.0400001 	0.0400001 	0.0277225 	-2.04357e-08 	
450.705 	0.0007874 	1.87092e-08 	0.92 	0.0400001 	0.0400001 	0.0275858 	-2.02418e-08 	
512.818 	0.0007874 	1.85042e-08 	0.92 	0.0400001 	0.0400001 	0.0274278 	-2.00199e-08 	
544.111 	0.0007874 	1.83165e-08 	0.92 	0.0400001 	0.0400001 	0.0272824 	-1.98169e-08 	
570.591 	0.0007874 	1.82081e-08 	0.92 	0.0400001 	0.0400001 	0.0271977 	-1.96995e-08 	
