TITLE = "Solution on Domain SurDomain1D_2"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
0 	0.00127 	0 	0.92 	0.04 	0.04 	-0.07 	3.8 	
1e-08 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
2e-08 	0.00127 	1.97019e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
3e-08 	0.00127 	1.97077e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
4e-08 	0.00127 	1.97035e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
5.5e-08 	0.00127 	1.97073e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
7.75e-08 	0.00127 	1.97046e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
1.1125e-07 	0.00127 	1.97053e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
1.61875e-07 	0.00127 	1.97055e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
2.37813e-07 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
3.51719e-07 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
5.22578e-07 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
7.78867e-07 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
1.1633e-06 	0.00127 	1.97051e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
1.73995e-06 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
2.60493e-06 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
3.90239e-06 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
5.84859e-06 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
8.76788e-06 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
1.31468e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
1.97152e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
2.95678e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
4.43468e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
6.65151e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
9.97677e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.000149647 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.000224465 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.000336692 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.000505033 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.000757545 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.00113631 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.00170446 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.00255669 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.00383503 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.00575254 	0.00127 	1.97048e-08 	0.92 	0.0399999 	0.0399999 	0.029158 	3.80017 	
0.00862881 	0.00127 	1.97048e-08 	0.92 	0.0399999 	0.0399999 	0.029158 	3.80017 	
0.0129432 	0.00127 	1.97047e-08 	0.92 	0.0399999 	0.0399999 	0.0291579 	3.80017 	
0.0194148 	0.00127 	1.97046e-08 	0.92 	0.0399998 	0.0399998 	0.0291578 	3.80017 	
0.0291222 	0.00127 	1.97044e-08 	0.92 	0.0399998 	0.0399998 	0.0291576 	3.80017 	
0.0436833 	0.00127 	1.97042e-08 	0.920001 	0.0399997 	0.0399997 	0.0291574 	3.80017 	
0.0655249 	0.00127 	1.97039e-08 	0.920001 	0.0399996 	0.0399996 	0.0291571 	3.80017 	
0.0982874 	0.00127 	1.97035e-08 	0.920001 	0.0399996 	0.0399996 	0.0291567 	3.80017 	
0.147431 	0.00127 	1.97031e-08 	0.920001 	0.0399995 	0.0399995 	0.0291563 	3.80017 	
0.221147 	0.00127 	1.97026e-08 	0.920001 	0.0399995 	0.0399995 	0.0291557 	3.80017 	
0.33172 	0.00127 	1.9702e-08 	0.920001 	0.0399995 	0.0399995 	0.0291551 	3.80017 	
0.49758 	0.00127 	1.97011e-08 	0.920001 	0.0399995 	0.0399995 	0.0291544 	3.80017 	
0.74637 	0.00127 	1.96999e-08 	0.920001 	0.0399995 	0.0399995 	0.0291534 	3.80017 	
1.11955 	0.00127 	1.96982e-08 	0.920001 	0.0399995 	0.0399995 	0.0291521 	3.80017 	
1.67933 	0.00127 	1.96955e-08 	0.920001 	0.0399995 	0.0399995 	0.0291501 	3.80017 	
2.519 	0.00127 	1.96916e-08 	0.920001 	0.0399995 	0.0399995 	0.0291472 	3.80017 	
3.7785 	0.00127 	1.96857e-08 	0.920001 	0.0399995 	0.0399995 	0.0291428 	3.80017 	
5.66775 	0.00127 	1.96769e-08 	0.920001 	0.0399995 	0.0399995 	0.0291363 	3.80017 	
8.50162 	0.00127 	1.96638e-08 	0.920001 	0.0399995 	0.0399995 	0.0291266 	3.80017 	
12.7524 	0.00127 	1.9644e-08 	0.920001 	0.0399995 	0.0399995 	0.0291121 	3.80017 	
19.1286 	0.00127 	1.96145e-08 	0.920001 	0.0399995 	0.0399995 	0.0290903 	3.80017 	
28.693 	0.00127 	1.95704e-08 	0.920001 	0.0399995 	0.0399995 	0.0290576 	3.80017 	
43.0395 	0.00127 	1.95046e-08 	0.920001 	0.0399995 	0.0399995 	0.0290088 	3.80017 	
64.5592 	0.00127 	1.94068e-08 	0.920001 	0.0399995 	0.0399995 	0.028936 	3.80017 	
96.8388 	0.00127 	1.9262e-08 	0.920001 	0.0399995 	0.0399995 	0.0288274 	3.80017 	
145.258 	0.00127 	1.90489e-08 	0.920001 	0.0399995 	0.0399995 	0.0286663 	3.80017 	
217.887 	0.00127 	1.87382e-08 	0.920001 	0.0399995 	0.0399995 	0.0284285 	3.80017 	
317.887 	0.00127 	1.83113e-08 	0.920001 	0.0399995 	0.0399995 	0.0280961 	3.80016 	
367.887 	0.00127 	1.80127e-08 	0.920001 	0.0399995 	0.0399995 	0.0278602 	3.80016 	
409.296 	0.00127 	1.78401e-08 	0.920001 	0.0399996 	0.0399996 	0.0277221 	3.80016 	
450.705 	0.00127 	1.76707e-08 	0.920001 	0.0399996 	0.0399996 	0.0275854 	3.80016 	
512.818 	0.00127 	1.74771e-08 	0.920001 	0.0399996 	0.0399996 	0.0274274 	3.80015 	
544.111 	0.00127 	1.72998e-08 	0.920001 	0.0399996 	0.0399996 	0.027282 	3.80015 	
570.591 	0.00127 	1.71974e-08 	0.920001 	0.0399996 	0.0399996 	0.0271973 	3.80015 	
605.306 	0.00127 	1.70887e-08 	0.920001 	0.0399996 	0.0399996 	0.0271069 	3.80015 	
631.703 	0.00127 	1.69654e-08 	0.920001 	0.0399996 	0.0399996 	0.0270039 	3.80015 	
652.212 	0.00127 	1.68889e-08 	0.920001 	0.0399996 	0.0399996 	0.0269397 	3.80015 	
682.433 	0.00127 	1.68016e-08 	0.920001 	0.0399996 	0.0399996 	0.026866 	3.80015 	
705.235 	0.00127 	1.66943e-08 	0.920001 	0.0399996 	0.0399996 	0.0267751 	3.80015 	
722.823 	0.00127 	1.66307e-08 	0.920001 	0.0399996 	0.0399996 	0.026721 	3.80015 	
748.943 	0.00127 	1.65576e-08 	0.920001 	0.0399996 	0.0399996 	0.0266586 	3.80015 	
770.273 	0.00127 	1.64615e-08 	0.920001 	0.0399996 	0.0399996 	0.0265763 	3.80015 	
786.403 	0.00127 	1.64047e-08 	0.920001 	0.0399996 	0.0399996 	0.0265275 	3.80015 	
810.597 	0.00127 	1.6339e-08 	0.920001 	0.0399996 	0.0399996 	0.0264708 	3.80014 	
831.202 	0.00127 	1.62491e-08 	0.920001 	0.0399996 	0.0399996 	0.026393 	3.80014 	
846.616 	0.00127 	1.61963e-08 	0.920001 	0.0399996 	0.0399996 	0.0263471 	3.80014 	
869.736 	0.00127 	1.6135e-08 	0.920001 	0.0399996 	0.0399996 	0.0262937 	3.80014 	
890.042 	0.00127 	1.60492e-08 	0.920001 	0.0399996 	0.0399996 	0.0262187 	3.80014 	
905.114 	0.00127 	1.59988e-08 	0.920001 	0.0399996 	0.0399996 	0.0261745 	3.80014 	
927.723 	0.00127 	1.59403e-08 	0.920001 	0.0399996 	0.0399996 	0.0261231 	3.80014 	
947.957 	0.00127 	1.58572e-08 	0.920001 	0.0399996 	0.0399996 	0.0260497 	3.80014 	
962.906 	0.00127 	1.58083e-08 	0.920001 	0.0399996 	0.0399996 	0.0260065 	3.80014 	
985.33 	0.00127 	1.57517e-08 	0.920001 	0.0399996 	0.0399996 	0.0259562 	3.80014 	
1005.63 	0.00127 	1.56704e-08 	0.920001 	0.0399996 	0.0399996 	0.0258838 	3.80014 	
1020.59 	0.00127 	1.56227e-08 	0.920001 	0.0399996 	0.0399996 	0.0258412 	3.80014 	
1043.02 	0.00127 	1.55674e-08 	0.920001 	0.0399996 	0.0399996 	0.0257916 	3.80014 	
1063.48 	0.00127 	1.54875e-08 	0.920001 	0.0399996 	0.0399996 	0.0257199 	3.80014 	
1078.52 	0.00127 	1.54406e-08 	0.920001 	0.0399996 	0.0399996 	0.0256776 	3.80014 	
1101.09 	0.00127 	1.53863e-08 	0.920001 	0.0399996 	0.0399996 	0.0256285 	3.80014 	
1121.76 	0.00127 	1.53075e-08 	0.920001 	0.0399996 	0.0399996 	0.0255571 	3.80014 	
1136.94 	0.00127 	1.52613e-08 	0.920001 	0.0399996 	0.0399996 	0.0255151 	3.80014 	
1159.72 	0.00127 	1.52077e-08 	0.920001 	0.0399996 	0.0399996 	0.0254662 	3.80013 	
1180.64 	0.00127 	1.51299e-08 	0.920001 	0.0399996 	0.0399996 	0.0253951 	3.80013 	
1196 	0.00127 	1.50842e-08 	0.920001 	0.0399996 	0.0399996 	0.0253532 	3.80013 	
1219.04 	0.00127 	1.50313e-08 	0.920001 	0.0399996 	0.0399996 	0.0253045 	3.80013 	
1240.24 	0.00127 	1.49543e-08 	0.920001 	0.0399996 	0.0399996 	0.0252335 	3.80013 	
1255.8 	0.00127 	1.49091e-08 	0.920001 	0.0399996 	0.0399996 	0.0251918 	3.80013 	
1279.14 	0.00127 	1.48567e-08 	0.920001 	0.0399996 	0.0399996 	0.0251432 	3.80013 	
