         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   2.50000E-04 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   8.06898E-02 ,  8.06897E-02 ,   5.08930E-02 ,  4.00001E-01 ,  4.00001E-01 ,    1.27232E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15920E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.31867E-13            ,  0.00000E+00            ,  1.31867E-13            ,  0.00000E+00            , -1.31867E-13            ,  1.31867E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   8.06899E-02 ,  8.06897E-02 ,   5.08930E-02 ,  4.00002E-01 ,  4.00002E-01 ,    3.18081E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15922E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.97801E-13            ,  0.00000E+00            ,  1.97801E-13            ,  0.00000E+00            , -1.97801E-13            ,  1.97801E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   8.06900E-02 ,  8.06898E-02 ,   5.08930E-02 ,  4.00003E-01 ,  4.00003E-01 ,    6.04355E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15925E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.96701E-13            ,  0.00000E+00            ,  2.96701E-13            ,  0.00000E+00            , -2.96701E-13            ,  2.96701E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13445E-01 ,  1.13444E-01 ,   8.06903E-02 ,  8.06898E-02 ,   5.08931E-02 ,  4.00005E-01 ,  4.00005E-01 ,    1.03376E-04 ,    1.18085E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15930E-08           ,  0.00000E+00           ,  5.04000E-11           ,  4.45052E-13            ,  0.00000E+00            ,  4.45052E-13            ,  0.00000E+00            , -4.45052E-13            ,  4.45052E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13445E-01 ,  1.13444E-01 ,   8.06906E-02 ,  8.06899E-02 ,   5.08931E-02 ,  4.00009E-01 ,  4.00009E-01 ,    1.67788E-04 ,    1.18085E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-07           ,  8.15936E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.67579E-13            ,  0.00000E+00            ,  6.67579E-13            ,  0.00000E+00            , -6.67579E-13            ,  6.67579E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13445E-01 ,  1.13444E-01 ,   8.06912E-02 ,  8.06901E-02 ,   5.08932E-02 ,  4.00013E-01 ,  4.00013E-01 ,    2.64406E-04 ,    1.18084E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-07           ,  8.15946E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.00137E-12            ,  0.00000E+00            ,  1.00137E-12            ,  0.00000E+00            , -1.00137E-12            ,  1.00137E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13445E-01 ,  1.13445E-01 ,   8.06920E-02 ,  8.06903E-02 ,   5.08934E-02 ,  4.00021E-01 ,  4.00021E-01 ,    4.09333E-04 ,    1.18082E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22384E-07           ,  8.15961E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.50206E-12            ,  0.00000E+00            ,  1.50206E-12            ,  0.00000E+00            , -1.50206E-12            ,  1.50206E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.04297E-03 ,   1.00000E-02 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13446E-01 ,  1.13445E-01 ,   8.06925E-02 ,  8.06905E-02 ,   5.08935E-02 ,  4.00026E-01 ,  4.00026E-01 ,    5.08933E-04 ,    1.18081E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22383E-07           ,  8.15972E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.03228E-12            ,  0.00000E+00            ,  1.03228E-12            ,  0.00000E+00            , -1.03228E-12            ,  1.03228E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   8.06896E-02 ,  8.06897E-02 ,  -5.84136E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.46034E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15917E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.51354E-13            ,  0.00000E+00            , -1.51354E-13            ,  0.00000E+00            ,  1.51354E-13            , -1.51354E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   8.06895E-02 ,  8.06896E-02 ,  -5.84134E-02 ,  3.99998E-01 ,  3.99998E-01 ,   -3.65084E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15915E-08           ,  0.00000E+00           ,  5.04000E-11           , -2.27030E-13            ,  0.00000E+00            , -2.27030E-13            ,  0.00000E+00            ,  2.27030E-13            , -2.27030E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
