         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-02 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13453E-01 ,  1.13452E-01 ,   8.07001E-02 ,  8.06980E-02 ,   5.08857E-02 ,  4.00026E-01 ,  4.00026E-01 ,    5.08857E-04 ,    1.18081E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22383E-07           ,  8.15972E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.27394E-12            ,  0.00000E+00            ,  5.27394E-12            ,  0.00000E+00            , -5.27394E-12            ,  5.27394E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      0.00000E+00 ,  1.13450E-01 ,  1.13451E-01 ,   8.06940E-02 ,  8.06963E-02 ,  -5.84196E-02 ,  3.99970E-01 ,  3.99970E-01 ,   -5.84196E-04 ,    1.18092E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22394E-07           ,  8.15858E-08           ,  0.00000E+00           ,  5.04000E-11           , -6.05476E-12            ,  0.00000E+00            , -6.05476E-12            ,  0.00000E+00            ,  6.05476E-12            , -6.05476E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.00000E-04 ,  1.13450E-01 ,  1.13451E-01 ,   8.06940E-02 ,  8.06963E-02 ,  -5.83032E-02 ,  3.99970E-01 ,  3.99970E-01 ,   -5.83032E-04 ,    1.18092E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22394E-07           ,  8.15858E-08           ,  0.00000E+00           ,  5.04000E-11           , -6.04270E-12            ,  0.00000E+00            , -6.04270E-12            ,  0.00000E+00            ,  6.04270E-12            , -6.04270E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      5.10000E-03 ,  1.13450E-01 ,  1.13451E-01 ,   8.06943E-02 ,  8.06964E-02 ,  -5.27580E-02 ,  3.99973E-01 ,  3.99973E-01 ,   -5.27580E-04 ,    1.18092E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22393E-07           ,  8.15864E-08           ,  0.00000E+00           ,  5.04000E-11           , -5.46798E-12            ,  0.00000E+00            , -5.46798E-12            ,  0.00000E+00            ,  5.46798E-12            , -5.46798E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.26000E-02 ,  1.13450E-01 ,  1.13451E-01 ,   8.06947E-02 ,  8.06965E-02 ,  -4.53623E-02 ,  3.99977E-01 ,  3.99977E-01 ,   -4.53623E-04 ,    1.18091E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22393E-07           ,  8.15872E-08           ,  0.00000E+00           ,  5.04000E-11           , -4.70147E-12            ,  0.00000E+00            , -4.70147E-12            ,  0.00000E+00            ,  4.70147E-12            , -4.70147E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      2.38500E-02 ,  1.13451E-01 ,  1.13451E-01 ,   8.06952E-02 ,  8.06967E-02 ,  -3.60400E-02 ,  3.99982E-01 ,  3.99982E-01 ,   -3.60400E-04 ,    1.18090E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22392E-07           ,  8.15881E-08           ,  0.00000E+00           ,  5.04000E-11           , -3.73528E-12            ,  0.00000E+00            , -3.73528E-12            ,  0.00000E+00            ,  3.73528E-12            , -3.73528E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      4.07250E-02 ,  1.13451E-01 ,  1.13451E-01 ,   8.06958E-02 ,  8.06968E-02 ,  -2.51915E-02 ,  3.99987E-01 ,  3.99987E-01 ,   -2.51915E-04 ,    1.18089E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22390E-07           ,  8.15893E-08           ,  0.00000E+00           ,  5.04000E-11           , -2.61091E-12            ,  0.00000E+00            , -2.61091E-12            ,  0.00000E+00            ,  2.61091E-12            , -2.61091E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      6.60375E-02 ,  1.13451E-01 ,  1.13451E-01 ,   8.06965E-02 ,  8.06970E-02 ,  -1.37739E-02 ,  3.99993E-01 ,  3.99993E-01 ,   -1.37739E-04 ,    1.18088E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22389E-07           ,  8.15905E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.42756E-12            ,  0.00000E+00            , -1.42756E-12            ,  0.00000E+00            ,  1.42756E-12            , -1.42756E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.01008E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06970E-02 ,  8.06972E-02 ,  -3.17964E-03 ,  3.99998E-01 ,  3.99998E-01 ,   -3.17964E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15916E-08           ,  0.00000E+00           ,  5.04000E-11           , -3.29547E-13            ,  0.00000E+00            , -3.29547E-13            ,  0.00000E+00            ,  3.29547E-13            , -3.29547E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.21524E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06973E-02 ,  8.06973E-02 ,   2.05115E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.05115E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15921E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.12587E-13            ,  0.00000E+00            ,  2.12587E-13            ,  0.00000E+00            , -2.12587E-13            ,  2.12587E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.03059E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06971E-02 ,  8.06972E-02 ,  -2.64759E-03 ,  3.99999E-01 ,  3.99999E-01 ,   -2.64759E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15916E-08           ,  0.00000E+00           ,  5.04000E-11           , -2.74403E-13            ,  0.00000E+00            , -2.74403E-13            ,  0.00000E+00            ,  2.74403E-13            , -2.74403E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.19678E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06973E-02 ,  8.06972E-02 ,   1.57936E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.57936E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15920E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.63689E-13            ,  0.00000E+00            ,  1.63689E-13            ,  0.00000E+00            , -1.63689E-13            ,  1.63689E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.21314E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06973E-02 ,  8.06973E-02 ,   1.99719E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.99719E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15921E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.06994E-13            ,  0.00000E+00            ,  2.06994E-13            ,  0.00000E+00            , -2.06994E-13            ,  2.06994E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06973E-02 ,  8.06973E-02 ,   2.00015E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.00015E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15921E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07301E-13            ,  0.00000E+00            ,  2.07301E-13            ,  0.00000E+00            , -2.07301E-13            ,  2.07301E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06973E-02 ,  8.06973E-02 ,   1.99999E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.99999E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15921E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06973E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15921E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06973E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15921E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06973E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15921E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06973E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15921E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06973E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15921E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06974E-02 ,  8.06973E-02 ,   1.99999E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.99999E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15923E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07284E-13            ,  0.00000E+00            ,  2.07284E-13            ,  0.00000E+00            , -2.07284E-13            ,  2.07284E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06974E-02 ,  8.06973E-02 ,   1.99999E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.99999E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15923E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07284E-13            ,  0.00000E+00            ,  2.07284E-13            ,  0.00000E+00            , -2.07284E-13            ,  2.07284E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      1.21337E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06974E-02 ,  8.06973E-02 ,   2.00309E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00309E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15923E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07606E-13            ,  0.00000E+00            ,  2.07606E-13            ,  0.00000E+00            , -2.07606E-13            ,  2.07606E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      1.21326E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06974E-02 ,  8.06973E-02 ,   2.00030E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00030E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15923E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07316E-13            ,  0.00000E+00            ,  2.07316E-13            ,  0.00000E+00            , -2.07316E-13            ,  2.07316E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06974E-02 ,  8.06973E-02 ,   2.00002E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00002E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15923E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07287E-13            ,  0.00000E+00            ,  2.07287E-13            ,  0.00000E+00            , -2.07287E-13            ,  2.07287E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06974E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15923E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06974E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15923E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06974E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15923E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06974E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15923E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06974E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15923E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06974E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15923E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-02 ,   3.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06976E-02 ,  8.06973E-02 ,   1.99999E-03 ,  4.00003E-01 ,  4.00003E-01 ,    5.99999E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15925E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07284E-13            ,  0.00000E+00            ,  2.07284E-13            ,  0.00000E+00            , -2.07284E-13            ,  2.07284E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-02 ,   3.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06976E-02 ,  8.06973E-02 ,   1.99999E-03 ,  4.00003E-01 ,  4.00003E-01 ,    5.99999E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15925E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07284E-13            ,  0.00000E+00            ,  2.07284E-13            ,  0.00000E+00            , -2.07284E-13            ,  2.07284E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-02 ,   3.00000E-02 ,     0.00000E+00 ,      1.21337E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06976E-02 ,  8.06973E-02 ,   2.00309E-03 ,  4.00003E-01 ,  4.00003E-01 ,    6.00309E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15925E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07606E-13            ,  0.00000E+00            ,  2.07606E-13            ,  0.00000E+00            , -2.07606E-13            ,  2.07606E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
