TITLE = "Solution on Domain SurDomain1D_3"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
0 	0.0018796 	0 	0.92 	0.04 	0.04 	-0.07 	3.8 	
1e-08 	0.0018796 	-3.08727e-12 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
2e-08 	0.0018796 	-5.26651e-12 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
3e-08 	0.0018796 	3.45047e-12 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
4e-08 	0.0018796 	-7.26415e-13 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
5.5e-08 	0.0018796 	-1.21069e-13 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
7.75e-08 	0.0018796 	-1.2057e-23 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
1.1125e-07 	0.0018796 	-1.45283e-12 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
1.61875e-07 	0.0018796 	9.68554e-13 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
2.37813e-07 	0.0018796 	-3.10894e-13 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
3.51719e-07 	0.0018796 	1.75376e-13 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
5.22578e-07 	0.0018796 	1.27546e-13 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
7.78867e-07 	0.0018796 	7.79449e-14 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
1.1633e-06 	0.0018796 	3.30675e-14 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
1.73995e-06 	0.0018796 	-6.61351e-14 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
2.60493e-06 	0.0018796 	-3.14929e-14 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
3.90239e-06 	0.0018796 	3.91911e-14 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
5.84859e-06 	0.0018796 	-1.77293e-14 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
8.76788e-06 	0.0018796 	1.05754e-14 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
1.31468e-05 	0.0018796 	-4.56193e-15 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
1.97152e-05 	0.0018796 	2.48833e-15 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
2.95678e-05 	0.0018796 	4.23937e-15 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
4.43468e-05 	0.0018796 	1.47456e-15 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
6.65151e-05 	0.0018796 	-1.39264e-15 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
9.97677e-05 	0.0018796 	1.09227e-16 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
0.000149647 	0.0018796 	-1.78404e-15 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
0.000224465 	0.0018796 	7.76725e-16 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
0.000336692 	0.0018796 	-3.23636e-17 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
0.000505033 	0.0018796 	1.40242e-16 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
0.000757545 	0.0018796 	1.36646e-16 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
0.00113631 	0.0018796 	5.27406e-17 	0.92 	0.0399999 	0.0399999 	0.0291647 	3.8 	
0.00170446 	0.0018796 	5.75352e-17 	0.92 	0.0399999 	0.0399999 	0.0291647 	3.8 	
0.00255669 	0.0018796 	3.40949e-17 	0.92 	0.0399999 	0.0399999 	0.0291647 	3.8 	
0.00383503 	0.0018796 	-5.68249e-18 	0.92 	0.0399998 	0.0399998 	0.0291646 	3.8 	
0.00575254 	0.0018796 	-1.51533e-17 	0.920001 	0.0399997 	0.0399997 	0.0291646 	3.8 	
0.00862881 	0.0018796 	-1.89416e-18 	0.920001 	0.0399996 	0.0399996 	0.0291646 	3.8 	
0.0129432 	0.0018796 	-2.94648e-18 	0.920001 	0.0399995 	0.0399995 	0.0291646 	3.8 	
0.0194148 	0.0018796 	2.52555e-18 	0.920001 	0.0399993 	0.0399993 	0.0291646 	3.8 	
0.0291222 	0.0018796 	-1.87074e-19 	0.920002 	0.039999 	0.039999 	0.0291645 	3.8 	
0.0436833 	0.0018796 	2.74381e-18 	0.920002 	0.0399988 	0.0399988 	0.0291644 	3.8 	
0.0655249 	0.0018796 	-1.66292e-18 	0.920003 	0.0399985 	0.0399985 	0.0291643 	3.8 	
0.0982874 	0.0018796 	-1.16404e-18 	0.920003 	0.0399983 	0.0399983 	0.0291642 	3.8 	
0.147431 	0.0018796 	-2.58675e-19 	0.920004 	0.0399982 	0.0399982 	0.029164 	3.8 	
0.221147 	0.0018796 	-4.68079e-19 	0.920004 	0.0399981 	0.0399981 	0.0291637 	3.8 	
0.33172 	0.0018796 	2.62781e-19 	0.920004 	0.0399981 	0.0399981 	0.0291633 	3.8 	
0.49758 	0.0018796 	1.0949e-20 	0.920004 	0.0399981 	0.0399981 	0.0291627 	3.8 	
0.74637 	0.0018796 	8.75971e-20 	0.920004 	0.0399981 	0.0399981 	0.0291619 	3.8 	
1.11955 	0.0018796 	-1.16793e-19 	0.920004 	0.0399981 	0.0399981 	0.0291606 	3.8 	
1.67933 	0.0018796 	1.62209e-20 	0.920004 	0.0399981 	0.0399981 	0.0291587 	3.8 	
2.519 	0.0018796 	2.16298e-20 	0.920004 	0.0399981 	0.0399981 	0.0291558 	3.8 	
3.7785 	0.0018796 	-3.02761e-20 	0.920004 	0.0399981 	0.0399981 	0.0291515 	3.8 	
