--------------------- VCS_MULTIPHASE_EQUIL FINAL REPORT -----------------------------
Temperature  =         300 kelvin
Pressure     =  1.0132e+05 Pascal
Total Volume =      76.196 m**3
Number Basis optimizations = 1
Number VCS iterations = 12
        Name,      Phase,  PhaseMoles,  Mole_Fract, Molalities,  ActCoeff,   Activity, ChemPot_SS0,   ChemPot,   mole_num,       PMVol, Phase_Volume
            ,           ,      (kmol),            ,           ,          ,           ,   (J/kmol),  (J/kmol),     (kmol), (m**3/kmol),     (m**3)
      H2O(L), carbonate_electrolyte,   6.015e+00,   8.163e-01,   5.551e+01,   9.159e-01,   7.477e-01, -3.068e+02,  -3.075e+02,   4.910e+00,   1.801e-02,   9.924e-02
         Cl-, carbonate_electrolyte,   6.015e+00,   9.176e-02,   6.240e+00,   1.246e+00,   6.347e+00, -1.841e+02,  -1.795e+02,   5.520e-01,   1.914e-02,   9.924e-02
          H+, carbonate_electrolyte,   6.015e+00,   1.058e-06,   7.192e-05,   6.674e+00,   3.918e-04,  0.000e+00,  -1.957e+01,   6.362e-06,   1.398e-03,   9.924e-02
         Na+, carbonate_electrolyte,   6.015e+00,   9.176e-02,   6.240e+00,   1.249e+00,   6.362e+00, -2.578e+02,  -2.532e+02,   5.520e-01,   3.743e-04,   9.924e-02
         OH-, carbonate_electrolyte,   6.015e+00,   6.034e-13,   4.103e-11,   6.726e-01,   2.253e-11, -2.268e+02,  -2.880e+02,   3.630e-12,  -2.792e-03,   9.924e-02
          K+, carbonate_electrolyte,   6.015e+00,   0.000e+00,   0.000e+00,   6.438e-01,   0.000e+00, -2.824e+02,  -2.007e+03,   0.000e+00,   1.053e-02,   9.924e-02
       HCO3-, carbonate_electrolyte,   6.015e+00,   1.058e-06,   7.192e-05,   4.784e-01,   2.809e-05, -7.195e+02,  -7.457e+02,   6.362e-06,   2.604e-02,   9.924e-02
       CO3--, carbonate_electrolyte,   6.015e+00,   3.452e-12,   2.348e-10,   1.819e-02,   3.486e-12, -6.603e+02,  -7.261e+02,   2.077e-11,   3.422e-04,   9.924e-02
     CO2(aq), carbonate_electrolyte,   6.015e+00,   1.477e-04,   1.004e-02,   3.817e+00,   3.129e-02, -4.491e+02,  -4.577e+02,   8.885e-04,   3.294e-02,   9.924e-02
      O2(aq), carbonate_electrolyte,   6.015e+00,   5.979e-34,   4.066e-32,   6.193e+00,   2.055e-31, -4.482e+01,  -2.211e+02,   3.597e-33,   3.054e-02,   9.924e-02
     NaCl(S),     NaCl(S),   4.480e-01,   1.000e+00,   0.000e+00,   1.000e+00,   1.000e+00,  -4.328e+02,  -4.328e+02,  4.480e-01,   2.699e-02,   1.209e-02
          O2,         air,   3.091e+00,   1.675e-28,   0.000e+00,   1.000e+00,   1.675e-28,  -6.154e+01,  -2.211e+02,  5.178e-28,   2.462e+01,   7.608e+01
          H2,         air,   3.091e+00,   3.351e-28,   0.000e+00,   1.000e+00,   3.351e-28,  -3.920e+01,  -1.970e+02,  1.036e-27,   2.462e+01,   7.608e+01
         CO2,         air,   3.091e+00,   9.736e-01,   0.000e+00,   1.000e+00,   9.736e-01,  -4.576e+02,  -4.577e+02,  3.009e+00,   2.462e+01,   7.608e+01
         H2O,         air,   3.091e+00,   2.638e-02,   0.000e+00,   1.000e+00,   2.638e-02,  -2.985e+02,  -3.075e+02,  8.152e-02,   2.462e+01,   7.608e+01
        NaCl,         air,   3.091e+00,   1.728e-32,   0.000e+00,   1.000e+00,   1.728e-32,  -2.503e+02,  -4.328e+02,  5.342e-32,   2.462e+01,   7.608e+01
          N2,         air,   3.091e+00,   0.000e+00,   0.000e+00,   1.000e+00,   0.000e+00,  -5.748e+01,  -1.781e+03,  0.000e+00,   2.462e+01,   7.608e+01
          OH,         air,   3.091e+00,   2.241e-34,   0.000e+00,   1.000e+00,   2.241e-34,  -1.577e+01,  -2.090e+02,  6.926e-34,   2.462e+01,   7.608e+01
