VARIABLES = "Temp [K]" "(H-H298) [kJ/mol]" "(G-H298) [kJ/mol]" "Cp [J/mol/K]" "S [J/mol/K]" "G_abs [kJ/mol]"
ZONE T = "EC_C3H4O3(L)" 
#        Heat of formation (298.15K) = -573.5069  kJ/gmol 
     298.00      -0.0199        -25.6785       132.8490      86.1026        -599.1854   
     298.15      -0.0000        -25.6914       132.8686      86.1694        -599.1983   
     300.00       0.2460        -25.8516       133.1111      86.9921        -599.3585   
     350.00       7.0654        -30.7358       139.6638     108.0033        -604.2427   
     400.00      14.2124        -36.6198       146.2165     127.0806        -610.1267   
     450.00      21.6871        -43.4193       152.7692     144.6807        -616.9262   
     500.00      29.4893        -51.0685       159.3219     161.1157        -624.5755   
     550.00      37.6192        -59.5152       165.8746     176.6080        -633.0221   
     600.00      46.0768        -68.7164       172.4273     191.3220        -642.2233   
     650.00      54.8620        -78.6365       178.9800     205.3823        -652.1434   

ZONE T = "EC_C3H4O3(Cr)" 
#        Heat of formation (298.15K) = -584.7819  kJ/gmol 
     298.00      -0.0176        -14.9178       117.0491      50.0008        -599.6997   
     298.15       0.0000        -14.9253       117.1403      50.0597        -599.7072   
     300.00       0.2178        -15.0186       118.2771      50.7878        -599.8005   
     350.00       6.5658        -18.0567       130.0219      70.3500        -602.8386   
     400.00      13.2307        -22.0252       136.5746      88.1398        -606.8071   
     450.00      20.2232        -26.8487       143.1273     104.6043        -611.6305   
     500.00      27.5434        -32.4683       149.6800     120.0234        -617.2501   
     550.00      35.1912        -38.8370       156.2327     134.5967        -623.6188   
     600.00      43.1667        -45.9163       162.7854     148.4717        -630.6982   
     650.00      51.4698        -53.6744       169.3381     161.7602        -638.4562   

ZONE T = "EC_C3H4O3(g)" 
#        Heat of formation (298.15K) = -510.6878  kJ/gmol 
     298.00      -0.0122        -89.0122        81.4813     298.6577        -599.7000   
     298.15       0.0000        -89.0570        81.5192     298.6987        -599.7448   
     300.00       0.1512        -89.6101        81.9860     299.2044        -600.2979   
     350.00       4.5566       -104.9102        94.0556     312.7624        -615.5980   
     400.00       9.5399       -120.8819       105.1103     326.0544        -631.5697   
     450.00      15.0517       -137.5103       115.2098     339.0268        -648.1981   
     500.00      21.0459       -154.7787       124.4137     351.6493        -665.4665   
     550.00      27.4792       -172.6691       132.7819     363.9061        -683.3569   
     600.00      34.3112       -191.1631       140.3741     375.7905        -701.8509   
     650.00      41.5047       -210.2420       147.2499     387.3025        -720.9298   

ZONE T = "DMC_C3H6O3(L)" 
#        Heat of formation (298.15K) = -608.6751  kJ/gmol 
     298.00      -0.0249        -65.7908       165.8225     220.6909        -674.4659   
     298.15       0.0000        -65.8239       165.8493     220.7744        -674.4990   
     300.00       0.3071        -66.2333       166.1802     221.8013        -674.9084   
     350.00       8.8397        -77.9917       175.1227     248.0896        -686.6668   
