         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   6.25000E-05 ,    -4.50000E-02 ,      0.00000E+00 ,  4.17240E-02 ,  4.17065E-02 ,   1.07019E-01 ,  1.07002E-01 ,   8.83912E+04 ,  2.00453E-01 ,  2.00453E-01 ,    5.52445E+00 ,    9.75672E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.01121E-04           ,  2.53519E-05           ,  0.00000E+00           ,  7.53914E-09           ,  5.72569E-08            ,  0.00000E+00            ,  5.72569E-08            ,  0.00000E+00            , -5.72569E-08            ,  5.72569E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37644E-07 ,  4.51100E-07 ,  1.28874E-06 ,  3.50031E-01  
   6.25000E-05 ,   9.37500E-05 ,    -4.50000E-02 ,      0.00000E+00 ,  4.17358E-02 ,  4.17114E-02 ,   1.07031E-01 ,  1.07007E-01 ,   8.73544E+04 ,  2.00676E-01 ,  2.00676E-01 ,    8.25427E+00 ,    9.75399E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.01093E-04           ,  2.53802E-05           ,  0.00000E+00           ,  7.53880E-09           ,  2.82926E-08            ,  0.00000E+00            ,  2.82926E-08            ,  0.00000E+00            , -2.82926E-08            ,  2.82926E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37587E-07 ,  4.51100E-07 ,  1.28869E-06 ,  3.50046E-01  
   9.37500E-05 ,   1.09375E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.17414E-02 ,  4.17138E-02 ,   1.07036E-01 ,  1.07009E-01 ,   8.68796E+04 ,  2.00788E-01 ,  2.00788E-01 ,    9.61177E+00 ,    9.75263E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.01079E-04           ,  2.53942E-05           ,  0.00000E+00           ,  7.53863E-09           ,  1.40694E-08            ,  0.00000E+00            ,  1.40694E-08            ,  0.00000E+00            , -1.40694E-08            ,  1.40694E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37559E-07 ,  4.51100E-07 ,  1.28866E-06 ,  3.50054E-01  
   1.09375E-04 ,   1.32813E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.17489E-02 ,  4.17174E-02 ,   1.07044E-01 ,  1.07013E-01 ,   8.62402E+04 ,  2.00953E-01 ,  2.00953E-01 ,    1.16330E+01 ,    9.75061E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.01058E-04           ,  2.54152E-05           ,  0.00000E+00           ,  7.53838E-09           ,  2.09488E-08            ,  0.00000E+00            ,  2.09488E-08            ,  0.00000E+00            , -2.09488E-08            ,  2.09488E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37517E-07 ,  4.51100E-07 ,  1.28862E-06 ,  3.50065E-01  
   1.32813E-04 ,   1.56250E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.17559E-02 ,  4.17210E-02 ,   1.07051E-01 ,  1.07016E-01 ,   8.56606E+04 ,  2.01118E-01 ,  2.01118E-01 ,    1.36407E+01 ,    9.74860E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.01037E-04           ,  2.54360E-05           ,  0.00000E+00           ,  7.53813E-09           ,  2.08080E-08            ,  0.00000E+00            ,  2.08080E-08            ,  0.00000E+00            , -2.08080E-08            ,  2.08080E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37475E-07 ,  4.51100E-07 ,  1.28858E-06 ,  3.50077E-01  
   1.56250E-04 ,   1.79687E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.17623E-02 ,  4.17245E-02 ,   1.07057E-01 ,  1.07020E-01 ,   8.51308E+04 ,  2.01281E-01 ,  2.01281E-01 ,    1.56359E+01 ,    9.74661E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.01016E-04           ,  2.54567E-05           ,  0.00000E+00           ,  7.53788E-09           ,  2.06793E-08            ,  0.00000E+00            ,  2.06793E-08            ,  0.00000E+00            , -2.06793E-08            ,  2.06793E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37434E-07 ,  4.51100E-07 ,  1.28853E-06 ,  3.50088E-01  
   1.79687E-04 ,   2.03125E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.17683E-02 ,  4.17280E-02 ,   1.07063E-01 ,  1.07023E-01 ,   8.46425E+04 ,  2.01444E-01 ,  2.01444E-01 ,    1.76198E+01 ,    9.74462E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00996E-04           ,  2.54772E-05           ,  0.00000E+00           ,  7.53763E-09           ,  2.05607E-08            ,  0.00000E+00            ,  2.05607E-08            ,  0.00000E+00            , -2.05607E-08            ,  2.05607E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37393E-07 ,  4.51100E-07 ,  1.28849E-06 ,  3.50099E-01  
   2.03125E-04 ,   2.38281E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.17766E-02 ,  4.17332E-02 ,   1.07072E-01 ,  1.07028E-01 ,   8.39814E+04 ,  2.01686E-01 ,  2.01686E-01 ,    2.05722E+01 ,    9.74167E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00965E-04           ,  2.55078E-05           ,  0.00000E+00           ,  7.53726E-09           ,  3.06002E-08            ,  0.00000E+00            ,  3.06002E-08            ,  0.00000E+00            , -3.06002E-08            ,  3.06002E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37332E-07 ,  4.51100E-07 ,  1.28843E-06 ,  3.50116E-01  
   2.38281E-04 ,   2.73438E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.17842E-02 ,  4.17384E-02 ,   1.07079E-01 ,  1.07034E-01 ,   8.33775E+04 ,  2.01926E-01 ,  2.01926E-01 ,    2.35035E+01 ,    9.73874E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00935E-04           ,  2.55382E-05           ,  0.00000E+00           ,  7.53690E-09           ,  3.03802E-08            ,  0.00000E+00            ,  3.03802E-08            ,  0.00000E+00            , -3.03802E-08            ,  3.03802E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37271E-07 ,  4.51100E-07 ,  1.28837E-06 ,  3.50132E-01  
   2.73438E-04 ,   3.08594E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.17914E-02 ,  4.17435E-02 ,   1.07087E-01 ,  1.07039E-01 ,   8.28197E+04 ,  2.02165E-01 ,  2.02165E-01 ,    2.64151E+01 ,    9.73583E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00905E-04           ,  2.55684E-05           ,  0.00000E+00           ,  7.53654E-09           ,  3.01769E-08            ,  0.00000E+00            ,  3.01769E-08            ,  0.00000E+00            , -3.01769E-08            ,  3.01769E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37210E-07 ,  4.51100E-07 ,  1.28831E-06 ,  3.50149E-01  
   3.08594E-04 ,   3.43750E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.17982E-02 ,  4.17486E-02 ,   1.07093E-01 ,  1.07044E-01 ,   8.22990E+04 ,  2.02402E-01 ,  2.02402E-01 ,    2.93084E+01 ,    9.73293E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00875E-04           ,  2.55984E-05           ,  0.00000E+00           ,  7.53618E-09           ,  2.99872E-08            ,  0.00000E+00            ,  2.99872E-08            ,  0.00000E+00            , -2.99872E-08            ,  2.99872E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37151E-07 ,  4.51100E-07 ,  1.28825E-06 ,  3.50165E-01  
   3.43750E-04 ,   3.96484E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.18078E-02 ,  4.17561E-02 ,   1.07103E-01 ,  1.07051E-01 ,   8.15793E+04 ,  2.02754E-01 ,  2.02754E-01 ,    3.36105E+01 ,    9.72863E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00830E-04           ,  2.56430E-05           ,  0.00000E+00           ,  7.53564E-09           ,  4.45874E-08            ,  0.00000E+00            ,  4.45874E-08            ,  0.00000E+00            , -4.45874E-08            ,  4.45874E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37061E-07 ,  4.51100E-07 ,  1.28816E-06 ,  3.50189E-01  
   3.96484E-04 ,   4.49219E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.18169E-02 ,  4.17635E-02 ,   1.07112E-01 ,  1.07059E-01 ,   8.09081E+04 ,  2.03104E-01 ,  2.03104E-01 ,    3.78771E+01 ,    9.72437E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00786E-04           ,  2.56872E-05           ,  0.00000E+00           ,  7.53511E-09           ,  4.42206E-08            ,  0.00000E+00            ,  4.42206E-08            ,  0.00000E+00            , -4.42206E-08            ,  4.42206E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.36973E-07 ,  4.51100E-07 ,  1.28807E-06 ,  3.50213E-01  
   4.49219E-04 ,   5.01953E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.18256E-02 ,  4.17708E-02 ,   1.07121E-01 ,  1.07066E-01 ,   8.02760E+04 ,  2.03451E-01 ,  2.03451E-01 ,    4.21104E+01 ,    9.72013E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00742E-04           ,  2.57311E-05           ,  0.00000E+00           ,  7.53458E-09           ,  4.38751E-08            ,  0.00000E+00            ,  4.38751E-08            ,  0.00000E+00            , -4.38751E-08            ,  4.38751E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.36885E-07 ,  4.51100E-07 ,  1.28799E-06 ,  3.50237E-01  
   5.01953E-04 ,   5.81055E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.18380E-02 ,  4.17816E-02 ,   1.07133E-01 ,  1.07077E-01 ,   7.93914E+04 ,  2.03966E-01 ,  2.03966E-01 ,    4.83904E+01 ,    9.71385E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00677E-04           ,  2.57962E-05           ,  0.00000E+00           ,  7.53380E-09           ,  6.50874E-08            ,  0.00000E+00            ,  6.50874E-08            ,  0.00000E+00            , -6.50874E-08            ,  6.50874E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.36755E-07 ,  4.51100E-07 ,  1.28786E-06 ,  3.50273E-01  
   5.81055E-04 ,   6.60156E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.18500E-02 ,  4.17922E-02 ,   1.07145E-01 ,  1.07087E-01 ,   7.85586E+04 ,  2.04475E-01 ,  2.04475E-01 ,    5.46045E+01 ,    9.70764E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00613E-04           ,  2.58606E-05           ,  0.00000E+00           ,  7.53303E-09           ,  6.44047E-08            ,  0.00000E+00            ,  6.44047E-08            ,  0.00000E+00            , -6.44047E-08            ,  6.44047E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.36626E-07 ,  4.51100E-07 ,  1.28773E-06 ,  3.50308E-01  
   6.60156E-04 ,   7.39258E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.18617E-02 ,  4.18026E-02 ,   1.07157E-01 ,  1.07098E-01 ,   7.77696E+04 ,  2.04979E-01 ,  2.04979E-01 ,    6.07562E+01 ,    9.70149E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00549E-04           ,  2.59243E-05           ,  0.00000E+00           ,  7.53226E-09           ,  6.37578E-08            ,  0.00000E+00            ,  6.37578E-08            ,  0.00000E+00            , -6.37578E-08            ,  6.37578E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.36499E-07 ,  4.51100E-07 ,  1.28760E-06 ,  3.50342E-01  
   7.39258E-04 ,   8.57910E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.18785E-02 ,  4.18179E-02 ,   1.07174E-01 ,  1.07113E-01 ,   7.66598E+04 ,  2.05724E-01 ,  2.05724E-01 ,    6.98520E+01 ,    9.69239E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00455E-04           ,  2.60186E-05           ,  0.00000E+00           ,  7.53113E-09           ,  9.42720E-08            ,  0.00000E+00            ,  9.42720E-08            ,  0.00000E+00            , -9.42720E-08            ,  9.42720E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.36310E-07 ,  4.51100E-07 ,  1.28741E-06 ,  3.50394E-01  
   8.57910E-04 ,   9.76563E-04 ,    -4.50000E-02 ,      0.00000E+00 ,  4.18949E-02 ,  4.18329E-02 ,   1.07190E-01 ,  1.07128E-01 ,   7.56160E+04 ,  2.06460E-01 ,  2.06460E-01 ,    7.88241E+01 ,    9.68342E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00362E-04           ,  2.61116E-05           ,  0.00000E+00           ,  7.53002E-09           ,  9.29884E-08            ,  0.00000E+00            ,  9.29884E-08            ,  0.00000E+00            , -9.29884E-08            ,  9.29884E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.36124E-07 ,  4.51100E-07 ,  1.28722E-06 ,  3.50444E-01  
