   relExtent           xLi          OCV 
    0.00000E+00     1.00000E+00    0.01844 
    2.00000E-02     9.80000E-01    0.05117 
    4.00000E-02     9.60000E-01    0.08208 
    6.00000E-02     9.40000E-01    0.09377 
    8.00000E-02     9.20000E-01    0.09912 
    1.00000E-01     9.00000E-01    0.10205 
    1.20000E-01     8.80000E-01    0.10381 
    1.40000E-01     8.60000E-01    0.10499 
    1.60000E-01     8.40000E-01    0.10584 
    1.80000E-01     8.20000E-01    0.10649 
    2.00000E-01     8.00000E-01    0.10699 
    2.20000E-01     7.80000E-01    0.10738 
    2.40000E-01     7.60000E-01    0.10768 
    2.60000E-01     7.40000E-01    0.10792 
    2.80000E-01     7.20000E-01    0.10810 
    3.00000E-01     7.00000E-01    0.10826 
    3.20000E-01     6.80000E-01    0.10839 
    3.40000E-01     6.60000E-01    0.10852 
    3.60000E-01     6.40000E-01    0.10866 
    3.80000E-01     6.20000E-01    0.10883 
    4.00000E-01     6.00000E-01    0.10906 
    4.20000E-01     5.80000E-01    0.10945 
    4.40000E-01     5.60000E-01    0.11028 
    4.60000E-01     5.40000E-01    0.11233 
    4.80000E-01     5.20000E-01    0.11711 
    5.00000E-01     5.00000E-01    0.12539 
    5.20000E-01     4.80000E-01    0.13378 
    5.40000E-01     4.60000E-01    0.13890 
    5.60000E-01     4.40000E-01    0.14147 
    5.80000E-01     4.20000E-01    0.14298 
    6.00000E-01     4.00000E-01    0.14411 
    6.20000E-01     3.80000E-01    0.14502 
    6.40000E-01     3.60000E-01    0.14564 
    6.60000E-01     3.40000E-01    0.14591 
    6.80000E-01     3.20000E-01    0.14590 
    7.00000E-01     3.00000E-01    0.14599 
    7.20000E-01     2.80000E-01    0.14698 
    7.40000E-01     2.60000E-01    0.14978 
    7.60000E-01     2.40000E-01    0.15509 
    7.80000E-01     2.20000E-01    0.16301 
    8.00000E-01     2.00000E-01    0.17312 
    8.20000E-01     1.80000E-01    0.18467 
    8.40000E-01     1.60000E-01    0.19697 
    8.60000E-01     1.40000E-01    0.21039 
    8.80000E-01     1.20000E-01    0.22447 
    9.00000E-01     1.00000E-01    0.23102 
    9.20000E-01     8.00000E-02    0.23324 
    9.40000E-01     6.00000E-02    0.23751 
    9.60000E-01     4.00000E-02    0.24591 
    9.80000E-01     2.00000E-02    0.32129 
    1.00000E+00     0.00000E+00    1.75023 
