dg[0] = -1.71542e+09
dg[1] = 7.61006e+06
ocv = 0.0788727
activity Li+ = 0.1
Fig 3 Karthikeyan Sikha and White
        xLi              xV           OCV 
     0.000000       1.000000     -67.192822     -67.192822
     0.020000       0.980000     -30.127227     -30.127227
     0.040000       0.960000     -17.801019     -17.801019
     0.060000       0.940000     -10.151672     -10.151672
     0.080000       0.920000      -5.547327      -5.547327
     0.100000       0.900000      -2.873352      -2.873352
     0.120000       0.880000      -1.385222      -1.385222
     0.140000       0.860000      -0.598802      -0.598802
     0.160000       0.840000      -0.209160      -0.209160
     0.180000       0.820000      -0.031484      -0.031484
     0.200000       0.800000       0.041014       0.041014
     0.220000       0.780000       0.066363       0.066363
     0.240000       0.760000       0.073561       0.073561
     0.260000       0.740000       0.075409       0.075409
     0.280000       0.720000       0.076459       0.076459
     0.300000       0.700000       0.077638       0.077638
     0.320000       0.680000       0.078704       0.078704
     0.340000       0.660000       0.079358       0.079358
     0.360000       0.640000       0.079598       0.079598
     0.380000       0.620000       0.079701       0.079701
     0.400000       0.600000       0.080066       0.080066
     0.420000       0.580000       0.081057       0.081057
     0.440000       0.560000       0.082902       0.082902
     0.460000       0.540000       0.085649       0.085649
     0.480000       0.520000       0.089198       0.089198
     0.500000       0.500000       0.093341       0.093341
     0.520000       0.480000       0.097824       0.097824
     0.540000       0.460000       0.102395       0.102395
     0.560000       0.440000       0.106824       0.106824
     0.580000       0.420000       0.110919       0.110919
     0.600000       0.400000       0.114513       0.114513
     0.620000       0.380000       0.117465       0.117465
     0.640000       0.360000       0.119665       0.119665
     0.660000       0.340000       0.121065       0.121065
     0.680000       0.320000       0.121726       0.121726
     0.700000       0.300000       0.121881       0.121881
     0.720000       0.280000       0.121988       0.121988
     0.740000       0.260000       0.122738       0.122738
     0.760000       0.240000       0.125003       0.125003
     0.780000       0.220000       0.129676       0.129676
     0.800000       0.200000       0.137413       0.137413
     0.820000       0.180000       0.148294       0.148294
     0.840000       0.160000       0.161503       0.161503
     0.860000       0.140000       0.175206       0.175206
     0.880000       0.120000       0.186958       0.186958
     0.900000       0.100000       0.195123       0.195123
     0.920000       0.080000       0.202065       0.202065
     0.940000       0.060000       0.220179       0.220179
     0.960000       0.040000       0.282383       0.282383
     0.980000       0.020000       0.460355       0.460355
     1.000000       0.000000      18.612923      18.612923
