TITLE = "Solution on Domain SurDomain1D_3"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
0 	0.0018796 	0 	0.92 	0.04 	0.04 	-0.07 	3.8 	
1e-08 	0.0018796 	-3.26887e-12 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
2e-08 	0.0018796 	-3.26887e-12 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
3e-08 	0.0018796 	2.54245e-12 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
4e-08 	0.0018796 	-1.27123e-12 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
5.5e-08 	0.0018796 	1.45283e-12 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
7.75e-08 	0.0018796 	-3.22851e-13 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.1125e-07 	0.0018796 	2.69043e-13 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.61875e-07 	0.0018796 	3.22851e-13 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
2.37813e-07 	0.0018796 	-1.19575e-13 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
3.51719e-07 	0.0018796 	4.78298e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
5.22578e-07 	0.0018796 	3.18865e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
7.78867e-07 	0.0018796 	4.25154e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.1633e-06 	0.0018796 	4.72393e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.73995e-06 	0.0018796 	-3.77915e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
2.60493e-06 	0.0018796 	-3.9891e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
3.90239e-06 	0.0018796 	1.11975e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
5.84859e-06 	0.0018796 	1.21306e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
8.76788e-06 	0.0018796 	5.59874e-15 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.31468e-05 	0.0018796 	-1.70036e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.97152e-05 	0.0018796 	7.74146e-15 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
2.95678e-05 	0.0018796 	-1.29024e-15 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
4.43468e-05 	0.0018796 	2.94913e-15 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
6.65151e-05 	0.0018796 	-8.19202e-17 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
9.97677e-05 	0.0018796 	-1.6384e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.000149647 	0.0018796 	-4.00499e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.000224465 	0.0018796 	3.39817e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.000336692 	0.0018796 	4.36908e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.000505033 	0.0018796 	-1.07878e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.000757545 	0.0018796 	-1.36646e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.00113631 	0.0018796 	5.27406e-17 	0.92 	0.0399999 	0.0399999 	0.0291571 	3.8 	
0.00170446 	0.0018796 	4.47496e-17 	0.92 	0.0399999 	0.0399999 	0.0291571 	3.8 	
0.00255669 	0.0018796 	4.26187e-18 	0.92 	0.0399999 	0.0399999 	0.0291571 	3.8 	
0.00383503 	0.0018796 	-1.27856e-17 	0.92 	0.0399998 	0.0399998 	0.0291571 	3.8 	
0.00575254 	0.0018796 	-1.79946e-17 	0.920001 	0.0399997 	0.0399997 	0.0291571 	3.8 	
0.00862881 	0.0018796 	1.26278e-18 	0.920001 	0.0399996 	0.0399996 	0.0291571 	3.8 	
