TITLE = "Solution on Domain SurDomain1D_1"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
0 	0.0007874 	0 	0.92 	0.04 	0.04 	-0.07 	0 	
1e-08 	0.0007874 	2.08582e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
2e-08 	0.0007874 	2.08632e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
3e-08 	0.0007874 	2.08636e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
4e-08 	0.0007874 	2.08605e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
5.5e-08 	0.0007874 	2.08655e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
7.75e-08 	0.0007874 	2.0861e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
1.1125e-07 	0.0007874 	2.08623e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
1.61875e-07 	0.0007874 	2.08642e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
2.37813e-07 	0.0007874 	2.08626e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
3.51719e-07 	0.0007874 	2.08626e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
5.22578e-07 	0.0007874 	2.08629e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
7.78867e-07 	0.0007874 	2.08626e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
1.1633e-06 	0.0007874 	2.08628e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
1.73995e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
2.60493e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
3.90239e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
5.84859e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
8.76788e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
1.31468e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
1.97152e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
2.95678e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
4.43468e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
6.65151e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
9.97677e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
0.000149647 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
0.000224465 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
0.000336692 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
0.000505033 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
0.000757545 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
0.00113631 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
0.00170446 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
0.00255669 	0.0007874 	2.08626e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25715e-08 	
0.00383503 	0.0007874 	2.08626e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25714e-08 	
0.00575254 	0.0007874 	2.08626e-08 	0.92 	0.04 	0.04 	0.0291661 	-2.25714e-08 	
0.00862881 	0.0007874 	2.08625e-08 	0.92 	0.0400001 	0.0400001 	0.029166 	-2.25713e-08 	
0.0129432 	0.0007874 	2.08625e-08 	0.92 	0.0400001 	0.0400001 	0.029166 	-2.25713e-08 	
0.0194148 	0.0007874 	2.08624e-08 	0.92 	0.0400001 	0.0400001 	0.029166 	-2.25712e-08 	
0.0282877 	0.0007874 	2.08622e-08 	0.92 	0.0400001 	0.0400001 	0.0291659 	-2.25711e-08 	
0.0322328 	0.0007874 	2.08621e-08 	0.92 	0.0400001 	0.0400001 	0.0291659 	-2.2571e-08 	
0.0343188 	0.0007874 	2.08621e-08 	0.92 	0.0400001 	0.0400001 	0.0291659 	-2.25709e-08 	
0.0364049 	0.0007874 	2.0862e-08 	0.92 	0.0400001 	0.0400001 	0.0291659 	-2.25709e-08 	
0.0383912 	0.0007874 	2.0862e-08 	0.92 	0.0400001 	0.0400001 	0.0291659 	-2.25709e-08 	
0.0398809 	0.0007874 	2.0862e-08 	0.92 	0.0400001 	0.0400001 	0.0291658 	-2.25709e-08 	
0.0413706 	0.0007874 	2.0862e-08 	0.92 	0.0400001 	0.0400001 	0.0291658 	-2.25709e-08 	
0.0428604 	0.0007874 	2.08619e-08 	0.92 	0.0400001 	0.0400001 	0.0291658 	-2.25708e-08 	
0.045095 	0.0007874 	2.08619e-08 	0.92 	0.0400001 	0.0400001 	0.0291658 	-2.25708e-08 	
0.0464021 	0.0007874 	2.08619e-08 	0.92 	0.0400001 	0.0400001 	0.0291658 	-2.25708e-08 	
0.0474399 	0.0007874 	2.08619e-08 	0.92 	0.0400001 	0.0400001 	0.0291658 	-2.25708e-08 	
0.0489967 	0.0007874 	2.08619e-08 	0.92 	0.0400001 	0.0400001 	0.0291658 	-2.25708e-08 	
0.0499632 	0.0007874 	2.08619e-08 	0.92 	0.0400001 	0.0400001 	0.0291658 	-2.25708e-08 	
0.0508453 	0.0007874 	2.08618e-08 	0.92 	0.0400001 	0.0400001 	0.0291658 	-2.25708e-08 	
0.0520376 	0.0007874 	2.08618e-08 	0.92 	0.0400001 	0.0400001 	0.0291658 	-2.25708e-08 	
0.0530543 	0.0007874 	2.08618e-08 	0.92 	0.0400001 	0.0400001 	0.0291658 	-2.25707e-08 	
0.0539118 	0.0007874 	2.08618e-08 	0.92 	0.0400001 	0.0400001 	0.0291658 	-2.25707e-08 	
0.055198 	0.0007874 	2.08618e-08 	0.92 	0.0400001 	0.0400001 	0.0291658 	-2.25707e-08 	
0.0561416 	0.0007874 	2.08618e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25707e-08 	
0.0569695 	0.0007874 	2.08618e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25707e-08 	
0.0582113 	0.0007874 	2.08618e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25707e-08 	
0.0591744 	0.0007874 	2.08618e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25707e-08 	
0.0599982 	0.0007874 	2.08617e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25707e-08 	
0.0612339 	0.0007874 	2.08617e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25707e-08 	
0.062195 	0.0007874 	2.08617e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25707e-08 	
0.063025 	0.0007874 	2.08617e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25707e-08 	
0.06427 	0.0007874 	2.08617e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25706e-08 	
