       tinit  ,       tfinal  ,  Volts_Anode ,    Volts_Sep , Volts_Cathode,  Volts_Total ,    Volts_OCV ,   OCV_Anode  ,  OCV_Cathode ,      Current , Resist_anode ,  Resist_sep  , Resist_cathod,  Resist_Total
  0.00000E+00 ,   1.00000E-08 ,  1.21328E-01 ,  9.30365E-09 ,  3.63249E+00 ,  3.51116E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94211E-04 ,  4.65182E-10 ,  2.71802E-02 ,  2.75757E-02
  1.00000E-08 ,   2.00000E-08 ,  1.21329E-01 ,  9.30365E-09 ,  3.63252E+00 ,  3.51119E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71796E-02 ,  2.75742E-02
  2.00000E-08 ,   3.00000E-08 ,  1.21329E-01 ,  9.30365E-09 ,  3.63254E+00 ,  3.51121E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71792E-02 ,  2.75732E-02
  3.00000E-08 ,   4.00000E-08 ,  1.21329E-01 ,  9.30365E-09 ,  3.63254E+00 ,  3.51121E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71791E-02 ,  2.75731E-02
  4.00000E-08 ,   5.50000E-08 ,  1.21329E-01 ,  9.30365E-09 ,  3.63254E+00 ,  3.51121E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71792E-02 ,  2.75733E-02
  5.50000E-08 ,   7.75000E-08 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  7.75000E-08 ,   1.11250E-07 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75736E-02
  1.11250E-07 ,   1.61875E-07 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75736E-02
  1.61875E-07 ,   2.37813E-07 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  2.37813E-07 ,   3.51719E-07 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
