TITLE = "Time versus Current or Voltage"
VARIABLES = " T [s]"
"Voltage [volts] "
"CathodeCurrent [A/m2]"
"Cathode Capacity [A-s/m2] "
"Cathode DepthOfDischarge [A-s/m2] "
"Discharged Cathode Capacity [A-s/m2] "
"Cathode Capacity Left [A-s/m2] "
"AnodeCurrent [A/m2]"
"Anode Capacity [A-s/m2] "
"Anode DepthOfDischarge [A-s/m2] "
"Discharged Anode Capacity [A-s/m2] "
"Anode Capacity Left [A-s/m2] "
"OCV_Quick [volts] "
"TemperatureCathode [K]"
       0.00000E+00,       3.80000E+00,       1.09571E-02,       3.46794E+05,       1.73397E+05,       0.00000E+00,       1.73397E+05,      -6.86127E+00 ,      1.96811E+05 ,      7.87242E+04,      0.00000E+00,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       1.00000E-08,       3.51116E+00,       2.00010E+01,       3.46794E+05,       1.73397E+05,       2.00174E-07,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      1.99993E-07,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       2.00000E-08,       3.51119E+00,       2.00003E+01,       3.46794E+05,       1.73397E+05,       4.00229E-07,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      3.99993E-07,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       3.00000E-08,       3.51121E+00,       1.99999E+01,       3.46794E+05,       1.73397E+05,       6.00210E-07,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      5.99993E-07,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       4.00000E-08,       3.51121E+00,       1.99998E+01,       3.46794E+05,       1.73397E+05,       8.00179E-07,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      7.99993E-07,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       5.50000E-08,       3.51121E+00,       1.99999E+01,       3.46794E+05,       1.73397E+05,       1.10016E-06,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      1.09999E-06,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       7.75000E-08,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       1.55016E-06,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      1.54999E-06,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       1.11250E-07,       3.51120E+00,       2.00001E+01,       3.46794E+05,       1.73397E+05,       2.22519E-06,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      2.22499E-06,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       1.61875E-07,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       3.23773E-06,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      3.23749E-06,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       2.37813E-07,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       4.75648E-06,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      4.75624E-06,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       3.51719E-07,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       7.03458E-06,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      7.03437E-06,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       5.22578E-07,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       1.04517E-05,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      1.04516E-05,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       7.78867E-07,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       1.55775E-05,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      1.55773E-05,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       1.16330E-06,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       2.32662E-05,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      2.32660E-05,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       1.73995E-06,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       3.47992E-05,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      3.47990E-05,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       2.60493E-06,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       5.20988E-05,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      5.20985E-05,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       3.90239E-06,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       7.80480E-05,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      7.80478E-05,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       5.84859E-06,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       1.16972E-04,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      1.16972E-04,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       8.76788E-06,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       1.75358E-04,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      1.75358E-04,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       1.31468E-05,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       2.62936E-04,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      2.62936E-04,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       1.97152E-05,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       3.94305E-04,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      3.94304E-04,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       2.95678E-05,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       5.91357E-04,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      5.91357E-04,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       4.43468E-05,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       8.86935E-04,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      8.86935E-04,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       6.65151E-05,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       1.33030E-03,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      1.33030E-03,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       9.97677E-05,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       1.99535E-03,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      1.99535E-03,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       1.49647E-04,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       2.99293E-03,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      2.99293E-03,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       2.24465E-04,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       4.48930E-03,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      4.48930E-03,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       3.36692E-04,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       6.73385E-03,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      6.73384E-03,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       5.05033E-04,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       1.01007E-02,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      1.01007E-02,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       7.57545E-04,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       1.51509E-02,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      1.51509E-02,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       1.13631E-03,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       2.27263E-02,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      2.27263E-02,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       1.70446E-03,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       3.40893E-02,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87242E+04,      3.40893E-02,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       2.55669E-03,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       5.11338E-02,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87243E+04,      5.11338E-02,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       3.83503E-03,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       7.67006E-02,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87243E+04,      7.67006E-02,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       5.75254E-03,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       1.15051E-01,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87243E+04,      1.15051E-01,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       8.62881E-03,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       1.72576E-01,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87244E+04,      1.72576E-01,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       1.29432E-02,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73397E+05,       2.58864E-01,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87245E+04,      2.58864E-01,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       1.94148E-02,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73398E+05,       3.88296E-01,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87246E+04,      3.88296E-01,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       2.91222E-02,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73398E+05,       5.82444E-01,       1.73397E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87248E+04,      5.82444E-01,     1.18086E+05 ,      4.06267E+00,       2.98150E+02
       4.36833E-02,       3.51120E+00,       2.00000E+01,       3.46794E+05,       1.73398E+05,       8.73666E-01,       1.73396E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87251E+04,      8.73666E-01,     1.18085E+05 ,      4.06266E+00,       2.98150E+02
       6.55249E-02,       3.51119E+00,       2.00000E+01,       3.46794E+05,       1.73399E+05,       1.31050E+00,       1.73396E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87255E+04,      1.31050E+00,     1.18085E+05 ,      4.06266E+00,       2.98150E+02
