TITLE = "Solution on Domain SurDomain1D_0"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
0 	0 	0 	0.843947 	0.0780266 	0.0780266 	-0.07 	0 	
1e-08 	0 	3.40228e-10 	0.843947 	0.0780266 	0.0780266 	-0.12133 	0 	
2e-08 	0 	3.40212e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
3e-08 	0 	3.40238e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
4e-08 	0 	3.4024e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
5.5e-08 	0 	3.40221e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
7.75e-08 	0 	3.40205e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
1.1125e-07 	0 	3.40208e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
1.61875e-07 	0 	3.40208e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
2.37813e-07 	0 	3.40214e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
3.51719e-07 	0 	3.40218e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
5.22578e-07 	0 	3.40223e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
7.78867e-07 	0 	3.40227e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
1.1633e-06 	0 	3.40235e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
1.73995e-06 	0 	3.40245e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
2.60493e-06 	0 	3.40262e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
3.90239e-06 	0 	3.40284e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
5.84859e-06 	0 	3.40311e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
8.76788e-06 	0 	3.40346e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
1.31468e-05 	0 	3.40388e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
1.97152e-05 	0 	3.40441e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
2.95678e-05 	0 	3.40528e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
4.43468e-05 	0 	3.40821e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
6.65151e-05 	0 	3.42113e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
9.97677e-05 	0 	3.46902e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
0.000149647 	0 	3.60507e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
0.000224465 	0 	3.90353e-10 	0.843947 	0.0780266 	0.0780266 	-0.121329 	0 	
0.000336692 	0 	4.42459e-10 	0.843947 	0.0780267 	0.0780267 	-0.121329 	0 	
0.000505033 	0 	5.17326e-10 	0.843947 	0.0780267 	0.0780267 	-0.121329 	0 	
0.000757545 	0 	6.08261e-10 	0.843947 	0.0780267 	0.0780267 	-0.121329 	0 	
0.00113631 	0 	7.02604e-10 	0.843946 	0.0780268 	0.0780268 	-0.121329 	0 	
0.00170446 	0 	7.85322e-10 	0.843946 	0.0780268 	0.0780268 	-0.121329 	0 	
0.00255669 	0 	8.44923e-10 	0.843946 	0.0780268 	0.0780268 	-0.121329 	0 	
0.00383503 	0 	8.78949e-10 	0.843946 	0.0780268 	0.0780268 	-0.121329 	0 	
0.00575254 	0 	8.93776e-10 	0.843946 	0.0780268 	0.0780268 	-0.121329 	0 	
0.00862881 	0 	8.98545e-10 	0.843946 	0.0780268 	0.0780268 	-0.121329 	0 	
0.0129432 	0 	8.99646e-10 	0.843946 	0.0780268 	0.0780268 	-0.121329 	0 	
0.0194148 	0 	8.99824e-10 	0.843946 	0.0780268 	0.0780268 	-0.121329 	0 	
0.0291222 	0 	8.99845e-10 	0.843946 	0.0780268 	0.0780268 	-0.121329 	0 	
0.0436833 	0 	8.99846e-10 	0.843946 	0.0780268 	0.0780268 	-0.121329 	0 	
0.0655249 	0 	8.99846e-10 	0.843946 	0.0780268 	0.0780268 	-0.121329 	0 	
0.0982874 	0 	8.99846e-10 	0.843946 	0.0780268 	0.0780268 	-0.121329 	0 	
0.147431 	0 	8.99846e-10 	0.843946 	0.0780268 	0.0780268 	-0.121329 	0 	
0.221147 	0 	8.99846e-10 	0.843946 	0.0780268 	0.0780268 	-0.12133 	0 	
0.33172 	0 	8.99846e-10 	0.843946 	0.0780268 	0.0780268 	-0.12133 	0 	
0.49758 	0 	8.99846e-10 	0.843946 	0.0780268 	0.0780268 	-0.121331 	0 	
0.74637 	0 	8.99846e-10 	0.843946 	0.0780268 	0.0780268 	-0.121332 	0 	
1.11955 	0 	8.99846e-10 	0.843946 	0.0780268 	0.0780268 	-0.121333 	0 	
1.67933 	0 	8.99845e-10 	0.843946 	0.0780268 	0.0780268 	-0.121336 	0 	
2.519 	0 	8.99845e-10 	0.843946 	0.0780268 	0.0780268 	-0.121339 	0 	
3 	0 	8.99844e-10 	0.843946 	0.0780268 	0.0780268 	-0.121342 	0 	
