TITLE = "Solution on Domain SurDomain1D_3"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
0 	0.000225 	0 	0.843947 	0.0780266 	0.0780266 	-0.07 	3.8 	
1e-08 	0.000225 	1.18589e-12 	0.843947 	0.0780266 	0.0780266 	-0.121338 	3.51117 	
2e-08 	0.000225 	-1.96088e-14 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
3e-08 	0.000225 	-4.89231e-14 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
4e-08 	0.000225 	3.22678e-13 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
5.5e-08 	0.000225 	-1.93251e-13 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
7.75e-08 	0.000225 	1.04985e-13 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
1.1125e-07 	0.000225 	9.3117e-14 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
1.61875e-07 	0.000225 	-1.0669e-13 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
2.37813e-07 	0.000225 	3.36223e-14 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
3.51719e-07 	0.000225 	-7.03954e-15 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
5.22578e-07 	0.000225 	3.90364e-14 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
7.78867e-07 	0.000225 	-2.49441e-14 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
1.1633e-06 	0.000225 	6.66212e-15 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
1.73995e-06 	0.000225 	4.68465e-15 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
2.60493e-06 	0.000225 	-5.48127e-15 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
3.90239e-06 	0.000225 	2.01719e-15 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
5.84859e-06 	0.000225 	-1.10979e-15 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
8.76788e-06 	0.000225 	7.33188e-16 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
1.31468e-05 	0.000225 	-5.38997e-16 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
1.97152e-05 	0.000225 	-1.03643e-16 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
2.95678e-05 	0.000225 	1.22724e-16 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
4.43468e-05 	0.000225 	8.59456e-17 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
6.65151e-05 	0.000225 	1.24141e-16 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
9.97677e-05 	0.000225 	1.15961e-16 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
0.000149647 	0.000225 	1.25682e-16 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
0.000224465 	0.000225 	2.66545e-17 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.5112 	
0.000336692 	0.000225 	-4.89901e-17 	0.843947 	0.0780265 	0.0780265 	-0.121336 	3.5112 	
0.000505033 	0.000225 	-6.02252e-17 	0.843947 	0.0780265 	0.0780265 	-0.121336 	3.5112 	
0.000757545 	0.000225 	3.28994e-18 	0.843947 	0.0780265 	0.0780265 	-0.121336 	3.5112 	
0.00113631 	0.000225 	-2.29797e-19 	0.843947 	0.0780264 	0.0780264 	-0.121336 	3.5112 	
0.00170446 	0.000225 	-2.65918e-18 	0.843947 	0.0780264 	0.0780264 	-0.121336 	3.5112 	
0.00255669 	0.000225 	-6.42488e-19 	0.843947 	0.0780264 	0.0780264 	-0.121336 	3.5112 	
0.00383503 	0.000225 	-4.74442e-19 	0.843947 	0.0780264 	0.0780264 	-0.121336 	3.5112 	
0.00575254 	0.000225 	8.98288e-19 	0.843947 	0.0780264 	0.0780264 	-0.121336 	3.5112 	
0.00862881 	0.000225 	6.09501e-19 	0.843947 	0.0780264 	0.0780264 	-0.121336 	3.5112 	
0.0129432 	0.000225 	-2.33988e-19 	0.843947 	0.0780264 	0.0780264 	-0.121336 	3.5112 	
0.0194148 	0.000225 	2.56599e-19 	0.843947 	0.0780264 	0.0780264 	-0.121336 	3.5112 	
0.0291222 	0.000225 	3.91436e-19 	0.843947 	0.0780264 	0.0780264 	-0.121336 	3.5112 	
0.0436833 	0.000225 	2.0516e-19 	0.843947 	0.0780264 	0.0780264 	-0.121336 	3.5112 	
0.0655249 	0.000225 	1.45019e-19 	0.843947 	0.0780264 	0.0780264 	-0.121336 	3.51119 	
0.0982874 	0.000225 	-8.08044e-21 	0.843947 	0.0780264 	0.0780264 	-0.121337 	3.51119 	
