      tinit  ,     tfinal  ,         anode        ,        separator     ,        cathode       ,         total
  0.00000E+00 ,   1.00000E-08  ,        2.1228089E-08 ,        1.3314297E-15 ,        9.3841203E-08 ,         1.1506929E-07
  1.00000E-08 ,   2.00000E-08  ,        2.1228895E-08 ,        1.3314297E-15 ,        9.2851246E-08 ,         1.1408014E-07
  2.00000E-08 ,   3.00000E-08  ,        2.1220655E-08 ,        1.3314297E-15 ,        9.2478211E-08 ,         1.1369887E-07
  3.00000E-08 ,   4.00000E-08  ,        2.1245072E-08 ,        1.3314297E-15 ,        9.2602556E-08 ,         1.1384763E-07
  4.00000E-08 ,   5.50000E-08  ,        3.1846084E-08 ,        1.9971446E-15 ,        1.3859741E-07 ,         1.7044350E-07
  5.50000E-08 ,   7.75000E-08  ,        4.7787497E-08 ,        2.9957168E-15 ,        2.0857113E-07 ,         2.5635863E-07
  7.75000E-08 ,   1.11250E-07  ,        7.1664713E-08 ,        4.4935753E-15 ,        3.1279009E-07 ,         3.8445480E-07
  1.11250E-07 ,   1.61875E-07  ,        1.0749309E-07 ,        6.7403629E-15 ,        4.6909631E-07 ,         5.7658941E-07
  1.61875E-07 ,   2.37813E-07  ,        1.6123513E-07 ,        1.0110544E-14 ,        7.0348016E-07 ,         8.6471530E-07
  2.37813E-07 ,   3.51719E-07  ,        2.4187387E-07 ,        1.5165817E-14 ,        1.0550604E-06 ,         1.2969342E-06
  3.51719E-07 ,   5.22578E-07  ,        3.6281633E-07 ,        2.2748725E-14 ,        1.5827771E-06 ,         1.9455934E-06
  5.22578E-07 ,   7.78867E-07  ,        5.4422344E-07 ,        3.4123087E-14 ,        2.3741389E-06 ,         2.9183624E-06
  7.78867E-07 ,   1.16330E-06  ,        8.1634038E-07 ,        5.1184631E-14 ,        3.5613772E-06 ,         4.3777176E-06
  1.16330E-06 ,   1.73995E-06  ,        1.2244831E-06 ,        7.6776946E-14 ,        5.3416217E-06 ,         6.5661048E-06
  1.73995E-06 ,   2.60493E-06  ,        1.8367442E-06 ,        1.1516542E-13 ,        8.0129787E-06 ,         9.8497231E-06
  2.60493E-06 ,   3.90239E-06  ,        2.7551285E-06 ,        1.7274813E-13 ,        1.2019162E-05 ,         1.4774290E-05
  3.90239E-06 ,   5.84859E-06  ,        4.1326813E-06 ,        2.5912219E-13 ,        1.8029431E-05 ,         2.2162112E-05
  5.84859E-06 ,   8.76788E-06  ,        6.1990238E-06 ,        3.8868329E-13 ,        2.7043676E-05 ,         3.3242700E-05
  8.76788E-06 ,   1.31468E-05  ,        9.2985151E-06 ,        5.8302493E-13 ,        4.0563506E-05 ,         4.9862022E-05
  1.31468E-05 ,   1.97152E-05  ,        1.3947786E-05 ,        8.7453740E-13 ,        6.0849163E-05 ,         7.4796950E-05
  1.97152E-05 ,   2.95678E-05  ,        2.0921672E-05 ,        1.3118061E-12 ,        9.1273248E-05 ,         1.1219492E-04
  2.95678E-05 ,   4.43468E-05  ,        3.1382508E-05 ,        1.9677091E-12 ,        1.3690928E-04 ,         1.6829179E-04
  4.43468E-05 ,   6.65151E-05  ,        4.7073765E-05 ,        2.9515637E-12 ,        2.0536310E-04 ,         2.5243687E-04
  6.65151E-05 ,   9.97677E-05  ,        7.0610648E-05 ,        4.4273456E-12 ,        3.0804452E-04 ,         3.7865517E-04
  9.97677E-05 ,   1.49647E-04  ,        1.0591595E-04 ,        6.6410183E-12 ,        4.6206518E-04 ,         5.6798114E-04
  1.49647E-04 ,   2.24465E-04  ,        1.5887395E-04 ,        9.9615273E-12 ,        6.9309809E-04 ,         8.5197205E-04
  2.24465E-04 ,   3.36692E-04  ,        2.3831097E-04 ,        1.4942291E-11 ,        1.0396462E-03 ,         1.2779572E-03
  3.36692E-04 ,   5.05033E-04  ,        3.5746642E-04 ,        2.2413436E-11 ,        1.5594697E-03 ,         1.9169362E-03
  5.05033E-04 ,   7.57545E-04  ,        5.3619956E-04 ,        3.3620154E-11 ,        2.3392050E-03 ,         2.8754046E-03
  7.57545E-04 ,   1.13631E-03  ,        8.0429939E-04 ,        5.0430230E-11 ,        3.5088062E-03 ,         4.3131056E-03
  1.13631E-03 ,   1.70446E-03  ,        1.2064490E-03 ,        7.5645345E-11 ,        5.2632088E-03 ,         6.4696578E-03
  1.70446E-03 ,   2.55669E-03  ,        1.8096733E-03 ,        1.1346802E-10 ,        7.8948114E-03 ,         9.7044849E-03
  2.55669E-03 ,   3.83503E-03  ,        2.7145099E-03 ,        1.7020203E-10 ,        1.1842210E-02 ,         1.4556720E-02
  3.83503E-03 ,   5.75254E-03  ,        4.0717643E-03 ,        2.5530304E-10 ,        1.7763305E-02 ,         2.1835070E-02
  5.75254E-03 ,   8.62881E-03  ,        6.1076455E-03 ,        3.8295456E-10 ,        2.6644931E-02 ,         3.2752576E-02
  8.62881E-03 ,   1.29432E-02  ,        9.1614660E-03 ,        5.7443184E-10 ,        3.9967334E-02 ,         4.9128801E-02
  1.29432E-02 ,   1.94148E-02  ,        1.3742194E-02 ,        8.6164776E-10 ,        5.9950865E-02 ,         7.3693060E-02
  1.94148E-02 ,   2.91222E-02  ,        2.0613280E-02 ,        1.2924716E-09 ,        8.9925990E-02 ,         1.1053927E-01
  2.91222E-02 ,   4.36833E-02  ,        3.0919894E-02 ,        1.9387075E-09 ,        1.3488830E-01 ,         1.6580819E-01
  4.36833E-02 ,   6.55249E-02  ,        4.6379784E-02 ,        2.9080612E-09 ,        2.0233090E-01 ,         2.4871069E-01
  6.55249E-02 ,   9.82874E-02  ,        6.9569547E-02 ,        4.3620918E-09 ,        3.0349289E-01 ,         3.7306244E-01
  9.82874E-02 ,   1.47431E-01  ,        1.0435403E-01 ,        6.5431377E-09 ,        4.5523162E-01 ,         5.5958566E-01
  1.47431E-01 ,   2.21147E-01  ,        1.5653040E-01 ,        9.8147065E-09 ,        6.8283029E-01 ,         8.3936070E-01
  2.21147E-01 ,   3.31720E-01  ,        2.3479413E-01 ,        1.4722060E-08 ,        1.0242076E+00 ,         1.2590017E+00
  3.31720E-01 ,   4.97580E-01  ,        3.5218793E-01 ,        2.2083090E-08 ,        1.5362286E+00 ,         1.8884165E+00
  4.97580E-01 ,   7.46370E-01  ,        5.2827456E-01 ,        3.3124634E-08 ,        2.3041643E+00 ,         2.8324389E+00
  7.46370E-01 ,   1.11955E+00  ,        7.9239544E-01 ,        4.9686952E-08 ,        3.4558701E+00 ,         4.2482656E+00
  1.11955E+00 ,   1.67933E+00  ,        1.1885567E+00 ,        7.4530428E-08 ,        5.1830380E+00 ,         6.3715947E+00
  1.67933E+00 ,   2.51900E+00  ,        1.7827541E+00 ,        1.1179564E-07 ,        7.7730751E+00 ,         9.5558293E+00
  2.51900E+00 ,   3.77850E+00  ,        2.6739533E+00 ,        1.6769346E-07 ,        1.1656990E+01 ,         1.4330943E+01
  3.77850E+00 ,   5.66775E+00  ,        4.0105438E+00 ,        2.5154019E-07 ,        1.7481497E+01 ,         2.1492042E+01
  5.66775E+00 ,   8.50162E+00  ,        6.0149924E+00 ,        3.7731029E-07 ,        2.6217822E+01 ,         3.2232814E+01
  8.50162E+00 ,   1.27524E+01  ,        9.0207830E+00 ,        5.6596543E-07 ,        3.9325439E+01 ,         4.8346222E+01
  1.27524E+01 ,   1.79017E+01  ,        1.0924591E+01 ,        6.8558489E-07 ,        4.7638013E+01 ,         5.8562605E+01
  1.79017E+01 ,   2.56255E+01  ,        1.6383908E+01 ,        1.0283773E-06 ,        7.1478700E+01 ,         8.7862609E+01
  2.56255E+01 ,   3.03420E+01  ,        1.0001886E+01 ,        6.2796374E-07 ,        4.3663747E+01 ,         5.3665634E+01
  3.03420E+01 ,   3.62907E+01  ,        1.2613623E+01 ,        7.9203397E-07 ,        5.5033737E+01 ,         6.7647361E+01
  3.62907E+01 ,   4.06265E+01  ,        9.1938764E+00 ,        5.7727594E-07 ,        4.0122474E+01 ,         4.9316351E+01
  4.06265E+01 ,   4.64909E+01  ,        1.2431962E+01 ,        7.8079890E-07 ,        5.4227658E+01 ,         6.6659621E+01
  4.64909E+01 ,   5.07666E+01  ,        9.0649999E+00 ,        5.6928979E-07 ,        3.9541178E+01 ,         4.8606179E+01
  5.07666E+01 ,   5.62423E+01  ,        1.1606240E+01 ,        7.2904883E-07 ,        5.0595416E+01 ,         6.2201657E+01
  5.62423E+01 ,   6.08367E+01  ,        9.7394029E+00 ,        6.1171176E-07 ,        4.2452820E+01 ,         5.2192223E+01
  6.08367E+01 ,   6.64330E+01  ,        1.1860687E+01 ,        7.4510903E-07 ,        5.1660769E+01 ,         6.3521457E+01
  6.64330E+01 ,   7.14528E+01  ,        1.0640403E+01 ,        6.6834882E-07 ,        4.6337199E+01 ,         5.6977602E+01
  7.14528E+01 ,   7.75750E+01  ,        1.2974348E+01 ,        8.1512457E-07 ,        5.6451249E+01 ,         6.9425598E+01
  7.75750E+01 ,   8.33169E+01  ,        1.2170800E+01 ,        7.6450108E-07 ,        5.2940578E+01 ,         6.5111379E+01
  8.33169E+01 ,   8.96938E+01  ,        1.3513549E+01 ,        8.4903987E-07 ,        5.8719059E+01 ,         7.2232609E+01
  8.96938E+01 ,   9.63917E+01  ,        1.4196905E+01 ,        8.9177107E-07 ,        6.1669920E+01 ,         7.5866825E+01
  9.63917E+01 ,   1.05059E+02  ,        1.8367966E+01 ,        1.1540484E-06 ,        7.9686277E+01 ,         9.8054244E+01
  1.05059E+02 ,   1.12830E+02  ,        1.6471329E+01 ,        1.0346226E-06 ,        7.1422115E+01 ,         8.7893445E+01
  1.12830E+02 ,   1.19886E+02  ,        1.4955311E+01 ,        9.3942615E-07 ,        6.4792325E+01 ,         7.9747637E+01
  1.19886E+02 ,   1.29964E+02  ,        2.1357294E+01 ,        1.3418712E-06 ,        9.2400490E+01 ,         1.1375779E+02
