TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"MoleDens Li(S) [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	

ZONE T = "CATH, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2500000000000E-04  1.3611111111111E-04  1.4722222222222E-04  1.5833333333333E-04  1.6944444444444E-04  1.8055555555556E-04  1.9166666666667E-04  2.0277777777778E-04  2.1388888888889E-04  2.2500000000000E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01 
 7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02 
 7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02 
-7.0000000000000E-02 -7.0000000000000E-02 -7.0000000000000E-02 -7.0000000000000E-02 -7.0000000000000E-02 -7.0000000000000E-02 -7.0000000000000E-02 -7.0000000000000E-02 -7.0000000000000E-02 -7.0000000000000E-02 
 3.8000000000000E+00  3.8000000000000E+00  3.8000000000000E+00  3.8000000000000E+00  3.8000000000000E+00  3.8000000000000E+00  3.8000000000000E+00  3.8000000000000E+00  3.8000000000000E+00  3.8000000000000E+00 
 3.8700000000000E+00  3.8700000000000E+00  3.8700000000000E+00  3.8700000000000E+00  3.8700000000000E+00  3.8700000000000E+00  3.8700000000000E+00  3.8700000000000E+00  3.8700000000000E+00  3.8700000000000E+00 
 4.1761178965740E+00  4.1761178965740E+00  4.1761178965740E+00  4.1761178965740E+00  4.1761178965740E+00  4.1761178965740E+00  4.1761178965740E+00  4.1761178965740E+00  4.1761178965740E+00  4.1761178965740E+00 
-3.0611789657398E-01 -3.0611789657398E-01 -3.0611789657398E-01 -3.0611789657398E-01 -3.0611789657398E-01 -3.0611789657398E-01 -3.0611789657398E-01 -3.0611789657398E-01 -3.0611789657398E-01 -3.0611789657398E-01 
-1.0957150009089E-02 -2.1914300018179E-02 -2.1914300018179E-02 -2.1914300018179E-02 -2.1914300018179E-02 -2.1914300018179E-02 -2.1914300018179E-02 -2.1914300018179E-02 -2.1914300018179E-02 -1.0957150009089E-02 
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 1.0957150009089E-02  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  1.0957150009089E-02 
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 9.6331778100603E+03  1.9266355620121E+04  1.9266355620121E+04  1.9266355620121E+04  1.9266355620121E+04  1.9266355620121E+04  1.9266355620121E+04  1.9266355620121E+04  1.9266355620121E+04  9.6331778100603E+03 
 9.6331778100603E+03  1.9266355620121E+04  1.9266355620121E+04  1.9266355620121E+04  1.9266355620121E+04  1.9266355620121E+04  1.9266355620121E+04  1.9266355620121E+04  1.9266355620121E+04  9.6331778100603E+03 
 1.9266355620121E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  1.9266355620121E+04 
 3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01 
 1.1666666666667E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  1.1666666666667E+00 
-9.3918428649338E-03 -9.3918428649338E-03 -9.3918428649338E-03 -9.3918428649338E-03 -9.3918428649338E-03 -9.3918428649338E-03 -9.3918428649338E-03 -9.3918428649338E-03 -9.3918428649338E-03 -9.3918428649338E-03 
 5.5555555555555E-06  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  5.5555555555555E-06 
 1.7971352636962E+01  1.7971352636962E+01  1.7971352636962E+01  1.7971352636962E+01  1.7971352636962E+01  1.7971352636962E+01  1.7971352636962E+01  1.7971352636962E+01  1.7971352636962E+01  1.7971352636962E+01 
 1.7971352636962E+01  1.7971352636962E+01  1.7971352636962E+01  1.7971352636962E+01  1.7971352636962E+01  1.7971352636962E+01  1.7971352636962E+01  1.7971352636962E+01  1.7971352636962E+01  1.7971352636962E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2500000000000E-04  1.3611111111111E-04  1.4722222222222E-04  1.5833333333333E-04  1.6944444444444E-04  1.8055555555556E-04  1.9166666666667E-04  2.0277777777778E-04  2.1388888888889E-04  2.2500000000000E-04 
 5.7763037828736E-09  5.0974337984737E-09  4.4187273484317E-09  3.7398327516694E-09  3.0607740831840E-09  2.3814615250140E-09  1.7017574552363E-09  1.0218459296214E-09  3.4142747151179E-10  9.7115364246182E-13 
 8.4394680000270E-01  8.4394680000454E-01  8.4394680000455E-01  8.4394680000455E-01  8.4394680000455E-01  8.4394680000455E-01  8.4394680000455E-01  8.4394680000455E-01  8.4394680000456E-01  8.4394680000456E-01 
 7.8026599998648E-02  7.8026599997728E-02  7.8026599997727E-02  7.8026599997727E-02  7.8026599997726E-02  7.8026599997725E-02  7.8026599997724E-02  7.8026599997723E-02  7.8026599997722E-02  7.8026599997720E-02 
 7.8026599998648E-02  7.8026599997728E-02  7.8026599997727E-02  7.8026599997727E-02  7.8026599997726E-02  7.8026599997725E-02  7.8026599997724E-02  7.8026599997723E-02  7.8026599997722E-02  7.8026599997720E-02 
-1.2133014789403E-01 -1.2133016490111E-01 -1.2133017990955E-01 -1.2133019291926E-01 -1.2133020392979E-01 -1.2133021294041E-01 -1.2133021995060E-01 -1.2133022495935E-01 -1.2133022796568E-01 -1.2133022896817E-01 
 3.5113360609509E+00  3.5113339553089E+00  3.5113276382119E+00  3.5113171091431E+00  3.5113023672404E+00  3.5112834112962E+00  3.5112602397562E+00  3.5112328507197E+00  3.5112012419384E+00  3.5111654108162E+00 
 3.6326662088449E+00  3.6326641202100E+00  3.6326578181214E+00  3.6326473020623E+00  3.6326325711702E+00  3.6326136242366E+00  3.6325904597068E+00  3.6325630756790E+00  3.6325314699041E+00  3.6324956397843E+00 
 4.1761178965716E+00  4.1761178965713E+00  4.1761178965713E+00  4.1761178965713E+00  4.1761178965713E+00  4.1761178965713E+00  4.1761178965713E+00  4.1761178965713E+00  4.1761178965713E+00  4.1761178965713E+00 
-5.4345168772668E-01 -5.4345377636129E-01 -5.4346007844991E-01 -5.4347059450898E-01 -5.4348532540114E-01 -5.4350427233469E-01 -5.4352743686450E-01 -5.4355482089228E-01 -5.4358642666723E-01 -5.4362225678696E-01 
-1.1106736346621E+00 -2.2214375615099E+00 -2.2217100245498E+00 -2.2221647478213E+00 -2.2228018805358E+00 -2.2236216318209E+00 -2.2246242708882E+00 -2.2258101272104E+00 -2.2271795907534E+00 -1.1143665561282E+00 
