TITLE = "Solution on Domain SurDomain1D_2"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
0 	0.000125 	0 	0.843947 	0.0780266 	0.0780266 	-0.07 	3.8 	
1e-08 	0.000125 	5.7766e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
2e-08 	0.000125 	5.77601e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
3e-08 	0.000125 	5.77577e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
4e-08 	0.000125 	5.77691e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
5.5e-08 	0.000125 	5.77651e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
7.75e-08 	0.000125 	5.77732e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
1.1125e-07 	0.000125 	5.77797e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
1.61875e-07 	0.000125 	5.77908e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
2.37813e-07 	0.000125 	5.78101e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
3.51719e-07 	0.000125 	5.78395e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
5.22578e-07 	0.000125 	5.78863e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
7.78867e-07 	0.000125 	5.79605e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
1.1633e-06 	0.000125 	5.80785e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
1.73995e-06 	0.000125 	5.82611e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
2.60493e-06 	0.000125 	5.85389e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
3.90239e-06 	0.000125 	5.89518e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
5.84859e-06 	0.000125 	5.95515e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
8.76788e-06 	0.000125 	6.04034e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
1.31468e-05 	0.000125 	6.15876e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
1.97152e-05 	0.000125 	6.31992e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
2.95678e-05 	0.000125 	6.53449e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
4.43468e-05 	0.000125 	6.81414e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
6.65151e-05 	0.000125 	7.17184e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
9.97677e-05 	0.000125 	7.62271e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
0.000149647 	0.000125 	8.1851e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
0.000224465 	0.000125 	8.88043e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
0.000336692 	0.000125 	9.72836e-09 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
0.000505033 	0.000125 	1.07309e-08 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
0.000757545 	0.000125 	1.18453e-08 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
0.00113631 	0.000125 	1.29641e-08 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
0.00170446 	0.000125 	1.39353e-08 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
0.00255669 	0.000125 	1.46334e-08 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
0.00383503 	0.000125 	1.50317e-08 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
0.00575254 	0.000125 	1.52052e-08 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
0.00862881 	0.000125 	1.52611e-08 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
0.0129432 	0.000125 	1.5274e-08 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
0.0194148 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
0.0291222 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
0.0436833 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51137 	
0.0655249 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51136 	
0.0982874 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51136 	
0.147431 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.121329 	3.51135 	
0.221147 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.12133 	3.51133 	
0.33172 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.12133 	3.51131 	
0.49758 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.121331 	3.51128 	
0.74637 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.121332 	3.51124 	
1.11955 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.121333 	3.51117 	
1.67933 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.121336 	3.51108 	
2.519 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.121339 	3.51094 	
3.7785 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.121344 	3.51074 	
5.66775 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.121352 	3.51046 	
8.50162 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.121364 	3.51007 	
12.7524 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.121382 	3.50956 	
17.9017 	0.000125 	1.52763e-08 	0.843947 	0.0780266 	0.0780266 	-0.121405 	3.50897 	
25.6255 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121435 	3.50835 	
30.342 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121463 	3.5078 	
36.2907 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121487 	3.50743 	
40.6265 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121512 	3.50705 	
46.4909 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121534 	3.50674 	
50.7666 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121559 	3.5064 	
56.2423 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.12158 	3.50612 	
60.8367 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121606 	3.50579 	
66.433 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121628 	3.50552 	
71.4528 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121656 	3.50519 	
77.575 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121681 	3.5049 	
83.3169 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121713 	3.50454 	
89.6938 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121741 	3.50423 	
96.3917 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121777 	3.50384 	
105.059 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121812 	3.50346 	
112.83 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121859 	3.50298 	
119.886 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121895 	3.50261 	
129.964 	0.000125 	1.52762e-08 	0.843947 	0.0780266 	0.0780266 	-0.121937 	3.50219 	
139.524 	0.000125 	1.52761e-08 	0.843947 	0.0780266 	0.0780266 	-0.121999 	3.50158 	
146.307 	0.000125 	1.52761e-08 	0.843947 	0.0780266 	0.0780266 	-0.122037 	3.50122 	
156.481 	0.000125 	1.52761e-08 	0.843947 	0.0780266 	0.0780266 	-0.122081 	3.50079 	
165.922 	0.000125 	1.52761e-08 	0.843947 	0.0780266 	0.0780266 	-0.122149 	3.50015 	
172.37 	0.000125 	1.52761e-08 	0.843947 	0.0780266 	0.0780266 	-0.122188 	3.49979 	
182.043 	0.000125 	1.52761e-08 	0.843947 	0.0780266 	0.0780266 	-0.122234 	3.49936 	
191.201 	0.000125 	1.52761e-08 	0.843947 	0.0780266 	0.0780266 	-0.122306 	3.49868 	
197.119 	0.000125 	1.52761e-08 	0.843947 	0.0780266 	0.0780266 	-0.122345 	3.49832 	
205.996 	0.000125 	1.52761e-08 	0.843947 	0.0780266 	0.0780266 	-0.122391 	3.49787 	
214.801 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.122466 	3.49714 	
219.996 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.122503 	3.49677 	
227.789 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.122548 	3.49632 	
236.334 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.122621 	3.49556 	
241.583 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.122667 	3.49506 	
249.456 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.122717 	3.49451 	
255.392 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.12278 	3.49378 	
259.805 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.122818 	3.49334 	
266.426 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.122863 	3.4928 	
272.391 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.122929 	3.49196 	
275.959 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.122962 	3.49154 	
281.311 	0.000125 	1.52757e-08 	0.843947 	0.0780266 	0.0780266 	-0.123001 	3.49103 	
286.732 	0.000125 	1.52757e-08 	0.843947 	0.0780266 	0.0780266 	-0.123063 	3.49018 	
289.716 	0.000125 	1.52757e-08 	0.843947 	0.0780266 	0.0780266 	-0.123093 	3.48976 	
294.193 	0.000125 	1.52756e-08 	0.843947 	0.0780266 	0.0780266 	-0.123128 	3.48927 	
