Constant Current Curves 
amps = 5  
deltaT = 0.01  

  Tfinal      ,      Coul     ,     Ah   , Volts   , amps ,   globalError , numSubcyles 
 1.000000E-02 ,  5.000000E-02 , 1.388889E-05 , -2.308816E-02 , 5.000000E+00 ,   3.26E-05 ,     6 
 2.000000E-02 ,  1.000000E-01 , 2.777778E-05 , -2.307982E-02 , 5.000000E+00 ,   3.28E-05 ,     3 
 3.000000E-02 ,  1.500000E-01 , 4.166667E-05 , -2.307190E-02 , 5.000000E+00 ,   3.11E-05 ,     3 
 4.000000E-02 ,  2.000000E-01 , 5.555556E-05 , -2.306403E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 5.000000E-02 ,  2.500000E-01 , 6.944444E-05 , -2.305617E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 6.000000E-02 ,  3.000000E-01 , 8.333333E-05 , -2.304832E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 7.000000E-02 ,  3.500000E-01 , 9.722222E-05 , -2.304047E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 8.000000E-02 ,  4.000000E-01 , 1.111111E-04 , -2.303262E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 9.000000E-02 ,  4.500000E-01 , 1.250000E-04 , -2.302478E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 1.000000E-01 ,  5.000000E-01 , 1.388889E-04 , -2.301694E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 1.100000E-01 ,  5.500000E-01 , 1.527778E-04 , -2.300909E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 1.200000E-01 ,  6.000000E-01 , 1.666667E-04 , -2.300125E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 1.300000E-01 ,  6.500000E-01 , 1.805556E-04 , -2.299341E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 1.400000E-01 ,  7.000000E-01 , 1.944444E-04 , -2.298558E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 1.500000E-01 ,  7.500000E-01 , 2.083333E-04 , -2.297774E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 1.600000E-01 ,  8.000000E-01 , 2.222222E-04 , -2.296991E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 1.700000E-01 ,  8.500000E-01 , 2.361111E-04 , -2.296207E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 1.800000E-01 ,  9.000000E-01 , 2.500000E-04 , -2.295424E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 1.900000E-01 ,  9.500000E-01 , 2.638889E-04 , -2.294641E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.000000E-01 ,  1.000000E+00 , 2.777778E-04 , -2.293859E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.100000E-01 ,  1.050000E+00 , 2.916667E-04 , -2.293076E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.200000E-01 ,  1.100000E+00 , 3.055556E-04 , -2.292293E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.300000E-01 ,  1.150000E+00 , 3.194444E-04 , -2.291511E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.400000E-01 ,  1.200000E+00 , 3.333333E-04 , -2.290729E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.500000E-01 ,  1.250000E+00 , 3.472222E-04 , -2.289947E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.600000E-01 ,  1.300000E+00 , 3.611111E-04 , -2.289165E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.700000E-01 ,  1.350000E+00 , 3.750000E-04 , -2.288383E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.800000E-01 ,  1.400000E+00 , 3.888889E-04 , -2.287602E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.900000E-01 ,  1.450000E+00 , 4.027778E-04 , -2.286820E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.000000E-01 ,  1.500000E+00 , 4.166667E-04 , -2.286039E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.100000E-01 ,  1.550000E+00 , 4.305556E-04 , -2.285258E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.200000E-01 ,  1.600000E+00 , 4.444444E-04 , -2.284477E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.300000E-01 ,  1.650000E+00 , 4.583333E-04 , -2.283696E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.400000E-01 ,  1.700000E+00 , 4.722222E-04 , -2.282915E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.500000E-01 ,  1.750000E+00 , 4.861111E-04 , -2.282135E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.600000E-01 ,  1.800000E+00 , 5.000000E-04 , -2.281355E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.700000E-01 ,  1.850000E+00 , 5.138889E-04 , -2.280575E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.800000E-01 ,  1.900000E+00 , 5.277778E-04 , -2.279794E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.900000E-01 ,  1.950000E+00 , 5.416667E-04 , -2.279015E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.000000E-01 ,  2.000000E+00 , 5.555556E-04 , -2.278235E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.100000E-01 ,  2.050000E+00 , 5.694444E-04 , -2.277455E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.200000E-01 ,  2.100000E+00 , 5.833333E-04 , -2.276676E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.300000E-01 ,  2.150000E+00 , 5.972222E-04 , -2.275897E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.400000E-01 ,  2.200000E+00 , 6.111111E-04 , -2.275118E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.500000E-01 ,  2.250000E+00 , 6.250000E-04 , -2.274339E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.600000E-01 ,  2.300000E+00 , 6.388889E-04 , -2.273560E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.700000E-01 ,  2.350000E+00 , 6.527778E-04 , -2.272781E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.800000E-01 ,  2.400000E+00 , 6.666667E-04 , -2.272003E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.900000E-01 ,  2.450000E+00 , 6.805556E-04 , -2.271224E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.000000E-01 ,  2.500000E+00 , 6.944444E-04 , -2.270446E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.100000E-01 ,  2.550000E+00 , 7.083333E-04 , -2.269668E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.200000E-01 ,  2.600000E+00 , 7.222222E-04 , -2.268890E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.300000E-01 ,  2.650000E+00 , 7.361111E-04 , -2.268113E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.400000E-01 ,  2.700000E+00 , 7.500000E-04 , -2.267335E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.500000E-01 ,  2.750000E+00 , 7.638889E-04 , -2.266558E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.600000E-01 ,  2.800000E+00 , 7.777778E-04 , -2.265781E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.700000E-01 ,  2.850000E+00 , 7.916667E-04 , -2.265003E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.800000E-01 ,  2.900000E+00 , 8.055556E-04 , -2.264227E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.900000E-01 ,  2.950000E+00 , 8.194444E-04 , -2.263450E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.000000E-01 ,  3.000000E+00 , 8.333333E-04 , -2.262673E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.100000E-01 ,  3.050000E+00 , 8.472222E-04 , -2.261897E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.200000E-01 ,  3.100000E+00 , 8.611111E-04 , -2.261120E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.300000E-01 ,  3.150000E+00 , 8.750000E-04 , -2.260344E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.400000E-01 ,  3.200000E+00 , 8.888889E-04 , -2.259568E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.500000E-01 ,  3.250000E+00 , 9.027778E-04 , -2.258792E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.600000E-01 ,  3.300000E+00 , 9.166667E-04 , -2.258017E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.700000E-01 ,  3.350000E+00 , 9.305556E-04 , -2.257241E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.800000E-01 ,  3.400000E+00 , 9.444444E-04 , -2.256466E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.900000E-01 ,  3.450000E+00 , 9.583333E-04 , -2.255690E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.000000E-01 ,  3.500000E+00 , 9.722222E-04 , -2.254915E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.100000E-01 ,  3.550000E+00 , 9.861111E-04 , -2.254140E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.200000E-01 ,  3.600000E+00 , 1.000000E-03 , -2.253366E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.300000E-01 ,  3.650000E+00 , 1.013889E-03 , -2.252591E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.400000E-01 ,  3.700000E+00 , 1.027778E-03 , -2.251817E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.500000E-01 ,  3.750000E+00 , 1.041667E-03 , -2.251042E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.600000E-01 ,  3.800000E+00 , 1.055556E-03 , -2.250268E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.700000E-01 ,  3.850000E+00 , 1.069444E-03 , -2.249494E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.800000E-01 ,  3.900000E+00 , 1.083333E-03 , -2.248720E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.900000E-01 ,  3.950000E+00 , 1.097222E-03 , -2.247946E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.000000E-01 ,  4.000000E+00 , 1.111111E-03 , -2.247173E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.100000E-01 ,  4.050000E+00 , 1.125000E-03 , -2.246400E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.200000E-01 ,  4.100000E+00 , 1.138889E-03 , -2.245626E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.300000E-01 ,  4.150000E+00 , 1.152778E-03 , -2.244853E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.400000E-01 ,  4.200000E+00 , 1.166667E-03 , -2.244080E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.500000E-01 ,  4.250000E+00 , 1.180556E-03 , -2.243308E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.600000E-01 ,  4.300000E+00 , 1.194444E-03 , -2.242535E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.700000E-01 ,  4.350000E+00 , 1.208333E-03 , -2.241762E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.800000E-01 ,  4.400000E+00 , 1.222222E-03 , -2.240990E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.900000E-01 ,  4.450000E+00 , 1.236111E-03 , -2.240218E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 9.000000E-01 ,  4.500000E+00 , 1.250000E-03 , -2.239446E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 9.100000E-01 ,  4.550000E+00 , 1.263889E-03 , -2.238674E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
