         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,     -2.30806E-02 , -2.30809E-02 , -2.30824E-02 ,   4.18115E-02 ,  4.18100E-02 ,   5.00000E+00 ,  2.00004E-01 ,  2.00004E-01 ,    5.00000E-02 ,    1.07345E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11256E-04           ,  2.78145E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,     -2.30723E-02 , -2.30727E-02 , -2.30746E-02 ,   4.18198E-02 ,  4.18179E-02 ,   5.00000E+00 ,  2.00007E-01 ,  2.00007E-01 ,    1.00000E-01 ,    1.07345E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11255E-04           ,  2.78150E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-02 ,   3.00000E-02 ,     0.00000E+00 ,     -2.30644E-02 , -2.30648E-02 , -2.30667E-02 ,   4.18277E-02 ,  4.18257E-02 ,   5.00000E+00 ,  2.00011E-01 ,  2.00011E-01 ,    1.50000E-01 ,    1.07344E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11254E-04           ,  2.78156E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,     -2.30565E-02 , -2.30569E-02 , -2.30589E-02 ,   4.18356E-02 ,  4.18336E-02 ,   5.00000E+00 ,  2.00015E-01 ,  2.00015E-01 ,    2.00000E-01 ,    1.07344E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11254E-04           ,  2.78161E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,     -2.30486E-02 , -2.30490E-02 , -2.30510E-02 ,   4.18434E-02 ,  4.18414E-02 ,   5.00000E+00 ,  2.00019E-01 ,  2.00019E-01 ,    2.50000E-01 ,    1.07343E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11253E-04           ,  2.78166E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,     -2.30408E-02 , -2.30412E-02 , -2.30432E-02 ,   4.18513E-02 ,  4.18493E-02 ,   5.00000E+00 ,  2.00022E-01 ,  2.00022E-01 ,    3.00000E-01 ,    1.07343E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11253E-04           ,  2.78171E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-02 ,   7.00000E-02 ,     0.00000E+00 ,     -2.30329E-02 , -2.30333E-02 , -2.30353E-02 ,   4.18591E-02 ,  4.18571E-02 ,   5.00000E+00 ,  2.00026E-01 ,  2.00026E-01 ,    3.50000E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78176E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-02 ,   8.00000E-02 ,     0.00000E+00 ,     -2.30251E-02 , -2.30255E-02 , -2.30275E-02 ,   4.18670E-02 ,  4.18650E-02 ,   5.00000E+00 ,  2.00030E-01 ,  2.00030E-01 ,    4.00000E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78182E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-02 ,   9.00000E-02 ,     0.00000E+00 ,     -2.30172E-02 , -2.30176E-02 , -2.30196E-02 ,   4.18748E-02 ,  4.18728E-02 ,   5.00000E+00 ,  2.00034E-01 ,  2.00034E-01 ,    4.50000E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78187E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-02 ,   1.00000E-01 ,     0.00000E+00 ,     -2.30094E-02 , -2.30098E-02 , -2.30118E-02 ,   4.18827E-02 ,  4.18807E-02 ,   5.00000E+00 ,  2.00037E-01 ,  2.00037E-01 ,    5.00000E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78192E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
