--------------------- VCS_MULTIPHASE_EQUIL FINAL REPORT -----------------------------
Temperature  =      298.15 kelvin
Pressure     =  1.0132e+05 Pascal
Total Volume =      1.2971 m**3
Number Basis optimizations = 1
Number VCS iterations = 20
        Name,      Phase,  PhaseMoles,  Mole_Fract, Molalities,  ActCoeff,   Activity, ChemPot_SS0,   ChemPot,   mole_num,       PMVol, Phase_Volume
            ,           ,      (kmol),            ,           ,          ,           ,   (J/kmol),  (J/kmol),     (kmol), (m**3/kmol),     (m**3)
      H2O(L), KCl_electrolyte,   7.077e+00,   8.478e-01,   5.551e+01,   9.867e-01,   8.366e-01, -3.067e+02,  -3.071e+02,   6.000e+00,   1.807e-02,   8.129e-01
         Cl-, KCl_electrolyte,   7.077e+00,   7.609e-02,   4.981e+00,   6.966e-01,   2.942e+00, -1.840e+02,  -1.813e+02,   5.385e-01,   8.340e-03,   8.129e-01
          H+, KCl_electrolyte,   7.077e+00,   9.268e-10,   6.068e-08,   3.091e+00,   1.590e-07,  0.000e+00,  -3.881e+01,   6.559e-09,   0.000e+00,   8.129e-01
          K+, KCl_electrolyte,   7.077e+00,   7.609e-02,   4.981e+00,   6.966e-01,   2.942e+00, -2.827e+02,  -2.800e+02,   5.385e-01,   1.300e+00,   8.129e-01
         Na+, KCl_electrolyte,   7.077e+00,   0.000e+00,   0.000e+00,   8.674e-01,   0.000e+00, -2.577e+02,  -1.971e+03,   0.000e+00,   8.340e-03,   8.129e-01
         OH-, KCl_electrolyte,   7.077e+00,   9.268e-10,   6.068e-08,   1.027e+00,   5.282e-08, -2.268e+02,  -2.683e+02,   6.559e-09,   8.340e-03,   8.129e-01
      KCl(S),      KCl(S),   2.492e+00,   1.000e+00,   0.000e+00,   1.000e+00,   1.000e+00,  -4.613e+02,  -4.613e+02,  2.492e+00,   3.758e-02,   9.362e-02
   Hg2Cl2(S),  Calomel(S),   3.000e+00,   1.000e+00,   0.000e+00,   1.000e+00,   1.000e+00,  -3.223e+02,  -3.223e+02,  3.000e+00,   6.603e-02,   1.981e-01
       Hg(L), Mercury_liquid,   1.300e+01,   1.000e+00,   0.000e+00,   1.000e+00,   1.000e+00,  -2.267e+01,  -2.267e+01,  1.300e+01,   1.481e-02,   1.925e-01
she_electron, MetalSHEelectrons,   0.000e+00,   1.000e+00,   0.000e+00,   1.000e+00,   1.000e+00,  -1.948e+01,  -1.948e+01,  0.000e+00,   2.534e-07,   0.000e+00
