TITLE = "Solution on Domain SurDomain1D_3"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
0 	0.0018796 	0 	0.92 	0.04 	0.04 	-0.07 	3.8 	
1e-08 	0.0018796 	-1.45283e-12 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
2e-08 	0.0018796 	-3.08727e-12 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
3e-08 	0.0018796 	1.27123e-12 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
4e-08 	0.0018796 	-2.90566e-12 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
5.5e-08 	0.0018796 	1.93711e-12 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
7.75e-08 	0.0018796 	2.42138e-13 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
1.1125e-07 	0.0018796 	-1.39902e-12 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
1.61875e-07 	0.0018796 	8.60937e-13 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
2.37813e-07 	0.0018796 	-1.91319e-13 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
3.51719e-07 	0.0018796 	7.97164e-14 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
5.22578e-07 	0.0018796 	8.50308e-14 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
7.78867e-07 	0.0018796 	-1.41718e-14 	0.92 	0.04 	0.04 	0.0291647 	3.8 	
1.1633e-06 	0.0018796 	3.30675e-14 	0.92 	0.04 	0.04 	0.0291646 	3.8 	
1.73995e-06 	0.0018796 	-1.03927e-13 	0.92 	0.04 	0.04 	0.0291646 	3.8 	
2.60493e-06 	0.0018796 	1.67962e-14 	0.92 	0.04 	0.04 	0.0291646 	3.8 	
3.90239e-06 	0.0018796 	9.79779e-15 	0.92 	0.04 	0.04 	0.0291646 	3.8 	
5.84859e-06 	0.0018796 	-1.21306e-14 	0.92 	0.04 	0.04 	0.0291646 	3.8 	
8.76788e-06 	0.0018796 	1.36858e-14 	0.92 	0.04 	0.04 	0.0291645 	3.8 	
1.31468e-05 	0.0018796 	-6.22082e-15 	0.92 	0.04 	0.04 	0.0291644 	3.8 	
1.97152e-05 	0.0018796 	-4.97665e-15 	0.92 	0.04 	0.04 	0.0291643 	3.8 	
2.95678e-05 	0.0018796 	4.79233e-15 	0.92 	0.04 	0.04 	0.0291641 	3.8 	
4.43468e-05 	0.0018796 	1.59744e-15 	0.92 	0.04 	0.04 	0.0291639 	3.8 	
6.65151e-05 	0.0018796 	3.27681e-16 	0.92 	0.04 	0.04 	0.0291635 	3.8 	
9.97677e-05 	0.0018796 	-2.73067e-16 	0.92 	0.04 	0.04 	0.0291629 	3.8 	
0.000149647 	0.0018796 	-3.6409e-16 	0.92 	0.04 	0.04 	0.029162 	3.8 	
0.000224465 	0.0018796 	7.2818e-17 	0.92 	0.04 	0.04 	0.0291607 	3.8 	
0.000336692 	0.0018796 	-2.42727e-16 	0.92 	0.04 	0.04 	0.0291587 	3.8 	
0.000505033 	0.0018796 	9.70906e-17 	0.92 	0.04 	0.04 	0.0291556 	3.8 	
0.000757545 	0.0018796 	1.65414e-16 	0.92 	0.04 	0.04 	0.0291511 	3.8 	
0.00113631 	0.0018796 	-1.82195e-16 	0.92 	0.0399999 	0.0399999 	0.0291444 	3.8 	
0.00170446 	0.0018796 	6.3928e-18 	0.92 	0.0399999 	0.0399999 	0.0291342 	3.8 	
0.00255669 	0.0018796 	7.03208e-17 	0.92 	0.0399999 	0.0399999 	0.029119 	3.8 	
0.00383503 	0.0018796 	1.42062e-17 	0.92 	0.0399998 	0.0399998 	0.0290963 	3.8 	
0.00575254 	0.0018796 	-2.84124e-18 	0.920001 	0.0399997 	0.0399997 	0.0290622 	3.8 	
0.00862881 	0.0018796 	3.15694e-18 	0.920001 	0.0399996 	0.0399996 	0.0290112 	3.8 	
0.0129432 	0.0018796 	-6.7348e-18 	0.920001 	0.0399995 	0.0399995 	0.028935 	3.8 	
0.0194148 	0.0018796 	1.15053e-17 	0.920001 	0.0399993 	0.0399993 	0.0288213 	3.8 	
0.0291222 	0.0018796 	-1.30955e-18 	0.920002 	0.039999 	0.039999 	0.0286522 	3.8 	
0.0436833 	0.0018796 	4.24043e-18 	0.920002 	0.0399988 	0.0399988 	0.0284017 	3.8 	
0.0655249 	0.0018796 	9.97748e-19 	0.920003 	0.0399986 	0.0399986 	0.0280331 	3.8 	
0.0982874 	0.0018796 	1.38576e-18 	0.920003 	0.0399984 	0.0399984 	0.0274955 	3.8 	
0.147431 	0.0018796 	7.39074e-19 	0.920003 	0.0399983 	0.0399983 	0.0267219 	3.8 	
0.213659 	0.0018796 	-4.9358e-19 	0.920003 	0.0399983 	0.0399983 	0.0256916 	3.8 	
0.313 	0.0018796 	-2.02395e-23 	0.920003 	0.0399984 	0.0399984 	0.0243226 	3.8 	
0.370799 	0.0018796 	-6.59755e-19 	0.920003 	0.0399984 	0.0399984 	0.0232901 	3.8 	
0.420786 	0.0018796 	-7.2635e-19 	0.920003 	0.0399985 	0.0399985 	0.0226529 	3.8 	
0.468807 	0.0018796 	4.15997e-19 	0.920003 	0.0399985 	0.0399985 	0.0220682 	3.8 	
0.540837 	0.0018796 	2.51484e-20 	0.920003 	0.0399985 	0.0399985 	0.0214136 	3.8 	
0.578173 	0.0018796 	3.88973e-19 	0.920003 	0.0399986 	0.0399986 	0.0208277 	3.8 	
0.613632 	0.0018796 	-9.21924e-19 	0.920003 	0.0399986 	0.0399986 	0.0204511 	3.8 	
