TITLE = "Solution on Domain SurDomain1D_2"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
0 	0.00127 	0 	0.92 	0.04 	0.04 	-0.07 	3.8 	
1e-08 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
2e-08 	0.00127 	1.97017e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
3e-08 	0.00127 	1.9709e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
4e-08 	0.00127 	1.97021e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
5.5e-08 	0.00127 	1.97058e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
7.75e-08 	0.00127 	1.97042e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
1.1125e-07 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
1.61875e-07 	0.00127 	1.97061e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
2.37813e-07 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
3.51719e-07 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
5.22578e-07 	0.00127 	1.97051e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
7.78867e-07 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
1.1633e-06 	0.00127 	1.97051e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
1.73995e-06 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
2.60493e-06 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
3.90239e-06 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
5.84859e-06 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
8.76788e-06 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
1.31468e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
1.97152e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
2.95678e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
4.43468e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
6.65151e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
9.97677e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
0.000149647 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
0.000224465 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
0.000336692 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
0.000505033 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
0.000757545 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
0.00113631 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291582 	3.80017 	
0.00170446 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.00255669 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.00383503 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.00575254 	0.00127 	1.97048e-08 	0.92 	0.0399999 	0.0399999 	0.029158 	3.80017 	
0.00862881 	0.00127 	1.97047e-08 	0.92 	0.0399999 	0.0399999 	0.0291579 	3.80017 	
0.0129432 	0.00127 	1.97046e-08 	0.92 	0.0399999 	0.0399999 	0.0291578 	3.80017 	
0.0194148 	0.00127 	1.97044e-08 	0.92 	0.0399998 	0.0399998 	0.0291576 	3.80017 	
0.0291222 	0.00127 	1.97042e-08 	0.92 	0.0399998 	0.0399998 	0.0291572 	3.80017 	
0.0436833 	0.00127 	1.97039e-08 	0.920001 	0.0399997 	0.0399997 	0.0291568 	3.80017 	
0.0655249 	0.00127 	1.97034e-08 	0.920001 	0.0399996 	0.0399996 	0.0291561 	3.80017 	
0.0982874 	0.00127 	1.97028e-08 	0.920001 	0.0399996 	0.0399996 	0.0291551 	3.80017 	
0.147431 	0.00127 	1.97019e-08 	0.920001 	0.0399995 	0.0399995 	0.0291535 	3.80017 	
0.221147 	0.00127 	1.97006e-08 	0.920001 	0.0399995 	0.0399995 	0.0291513 	3.80017 	
0.33172 	0.00127 	1.96988e-08 	0.920001 	0.0399995 	0.0399995 	0.0291479 	3.80017 	
0.49758 	0.00127 	1.96961e-08 	0.920001 	0.0399995 	0.0399995 	0.0291428 	3.80017 	
0.74637 	0.00127 	1.9692e-08 	0.920001 	0.0399995 	0.0399995 	0.0291353 	3.80017 	
1.11955 	0.00127 	1.96859e-08 	0.920001 	0.0399995 	0.0399995 	0.0291239 	3.80017 	
1.67933 	0.00127 	1.96769e-08 	0.920001 	0.0399995 	0.0399995 	0.0291069 	3.80017 	
2.519 	0.00127 	1.96632e-08 	0.920001 	0.0399995 	0.0399995 	0.0290815 	3.80017 	
3.7785 	0.00127 	1.96428e-08 	0.920001 	0.0399995 	0.0399995 	0.0290434 	3.80017 	
5.66775 	0.00127 	1.96124e-08 	0.920001 	0.0399995 	0.0399995 	0.0289863 	3.80017 	
8.50162 	0.00127 	1.95669e-08 	0.920001 	0.0399995 	0.0399995 	0.028901 	3.80017 	
12.7524 	0.00127 	1.94992e-08 	0.920001 	0.0399995 	0.0399995 	0.0287739 	3.80017 	
19.1286 	0.00127 	1.93989e-08 	0.920001 	0.0399995 	0.0399995 	0.0285847 	3.80017 	
28.693 	0.00127 	1.9251e-08 	0.920001 	0.0399995 	0.0399995 	0.0283044 	3.80017 	
43.0395 	0.00127 	1.90347e-08 	0.920001 	0.0399995 	0.0399995 	0.0278918 	3.80017 	
60.8384 	0.00127 	1.87492e-08 	0.920001 	0.0399995 	0.0399995 	0.0273423 	3.80017 	
70.8661 	0.00127 	1.85549e-08 	0.920001 	0.0399995 	0.0399995 	0.0269649 	3.80016 	
78.3413 	0.00127 	1.84438e-08 	0.920001 	0.0399995 	0.0399995 	0.0267478 	3.80016 	
86.0247 	0.00127 	1.83343e-08 	0.920001 	0.0399995 	0.0399995 	0.026533 	3.80016 	
97.5499 	0.00127 	1.81707e-08 	0.920001 	0.0399995 	0.0399995 	0.0262104 	3.80016 	
