TITLE = "Solution on Domain SurDomain1D_1"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
0 	0.0007874 	0 	0.92 	0.04 	0.04 	-0.07 	0 	
1e-08 	0.0007874 	2.0863e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25714e-08 	
2e-08 	0.0007874 	2.08609e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
3e-08 	0.0007874 	2.0866e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
4e-08 	0.0007874 	2.08587e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
5.5e-08 	0.0007874 	2.08642e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
7.75e-08 	0.0007874 	2.08613e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.1125e-07 	0.0007874 	2.08629e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.61875e-07 	0.0007874 	2.08638e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
2.37813e-07 	0.0007874 	2.08625e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
3.51719e-07 	0.0007874 	2.08628e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
5.22578e-07 	0.0007874 	2.08628e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
7.78867e-07 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.1633e-06 	0.0007874 	2.08628e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.73995e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
2.60493e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
3.90239e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
5.84859e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
8.76788e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.31468e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.97152e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
2.95678e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
4.43468e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
6.65151e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
9.97677e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.000149647 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.000224465 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.000336692 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.000505033 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.000757545 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.00113631 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.00170446 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.00255669 	0.0007874 	2.08626e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25714e-08 	
0.00383503 	0.0007874 	2.08626e-08 	0.92 	0.04 	0.04 	0.0291585 	-2.25714e-08 	
0.00575254 	0.0007874 	2.08625e-08 	0.92 	0.04 	0.04 	0.0291584 	-2.25713e-08 	
0.00862881 	0.0007874 	2.08625e-08 	0.92 	0.0400001 	0.0400001 	0.0291584 	-2.25713e-08 	
0.0129432 	0.0007874 	2.08623e-08 	0.92 	0.0400001 	0.0400001 	0.0291582 	-2.25711e-08 	
0.0194148 	0.0007874 	2.08622e-08 	0.92 	0.0400001 	0.0400001 	0.029158 	-2.2571e-08 	
0.0291222 	0.0007874 	2.08619e-08 	0.92 	0.0400001 	0.0400001 	0.0291577 	-2.25707e-08 	
0.0436833 	0.0007874 	2.08615e-08 	0.92 	0.0400001 	0.0400001 	0.0291572 	-2.25704e-08 	
0.0655249 	0.0007874 	2.08611e-08 	0.92 	0.0400001 	0.0400001 	0.0291565 	-2.25699e-08 	
0.0982874 	0.0007874 	2.08604e-08 	0.92 	0.0400001 	0.0400001 	0.0291555 	-2.25692e-08 	
0.147431 	0.0007874 	2.08595e-08 	0.92 	0.0400001 	0.0400001 	0.029154 	-2.25682e-08 	
0.221147 	0.0007874 	2.08581e-08 	0.92 	0.0400001 	0.0400001 	0.0291517 	-2.25668e-08 	
0.33172 	0.0007874 	2.08562e-08 	0.92 	0.0400001 	0.0400001 	0.0291483 	-2.25647e-08 	
0.49758 	0.0007874 	2.08533e-08 	0.92 	0.0400001 	0.0400001 	0.0291433 	-2.25616e-08 	
0.74637 	0.0007874 	2.0849e-08 	0.92 	0.0400001 	0.0400001 	0.0291357 	-2.2557e-08 	
1.11955 	0.0007874 	2.08426e-08 	0.92 	0.0400001 	0.0400001 	0.0291244 	-2.255e-08 	
1.67933 	0.0007874 	2.0833e-08 	0.92 	0.0400001 	0.0400001 	0.0291074 	-2.25396e-08 	
2.519 	0.0007874 	2.08185e-08 	0.92 	0.0400001 	0.0400001 	0.0290819 	-2.2524e-08 	
3.7785 	0.0007874 	2.0797e-08 	0.92 	0.0400001 	0.0400001 	0.0290438 	-2.25007e-08 	
5.66775 	0.0007874 	2.07647e-08 	0.92 	0.0400001 	0.0400001 	0.0289867 	-2.24658e-08 	
8.50162 	0.0007874 	2.07166e-08 	0.92 	0.0400001 	0.0400001 	0.0289015 	-2.24137e-08 	
12.7524 	0.0007874 	2.06449e-08 	0.92 	0.0400001 	0.0400001 	0.0287743 	-2.23362e-08 	
19.1286 	0.0007874 	2.05387e-08 	0.92 	0.0400001 	0.0400001 	0.0285851 	-2.22212e-08 	
28.693 	0.0007874 	2.03821e-08 	0.92 	0.0400001 	0.0400001 	0.0283049 	-2.20518e-08 	
43.0395 	0.0007874 	2.01531e-08 	0.92 	0.0400001 	0.0400001 	0.0278923 	-2.1804e-08 	
60.8384 	0.0007874 	1.98509e-08 	0.92 	0.0400001 	0.0400001 	0.0273427 	-2.1477e-08 	
70.8661 	0.0007874 	1.96452e-08 	0.92 	0.0400001 	0.0400001 	0.0269653 	-2.12544e-08 	
78.3413 	0.0007874 	1.95275e-08 	0.92 	0.0400001 	0.0400001 	0.0267482 	-2.11271e-08 	
86.0247 	0.0007874 	1.94117e-08 	0.92 	0.0400001 	0.0400001 	0.0265334 	-2.10018e-08 	
97.5499 	0.0007874 	1.92385e-08 	0.92 	0.0400001 	0.0400001 	0.0262108 	-2.08144e-08 	
114.838 	0.0007874 	1.89868e-08 	0.92 	0.0400001 	0.0400001 	0.0257386 	-2.05421e-08 	
132.321 	0.0007874 	1.87328e-08 	0.92 	0.0400001 	0.0400001 	0.0252576 	-2.02673e-08 	
145.433 	0.0007874 	1.85527e-08 	0.92 	0.0400001 	0.0400001 	0.0249138 	-2.00723e-08 	
158.545 	0.0007874 	1.83772e-08 	0.92 	0.0400001 	0.0400001 	0.0245769 	-1.98825e-08 	
171.658 	0.0007874 	1.82062e-08 	0.92 	0.0400001 	0.0400001 	0.0242467 	-1.96975e-08 	
180.418 	0.0007874 	1.80943e-08 	0.92 	0.0400001 	0.0400001 	0.0240294 	-1.95763e-08 	
189.178 	0.0007874 	1.79842e-08 	0.92 	0.0400001 	0.0400001 	0.023815 	-1.94572e-08 	
197.938 	0.0007874 	1.7876e-08 	0.92 	0.0400001 	0.0400001 	0.0236035 	-1.93401e-08 	
204.508 	0.0007874 	1.77959e-08 	0.92 	0.0400001 	0.0400001 	0.0234465 	-1.92536e-08 	
211.078 	0.0007874 	1.77169e-08 	0.92 	0.0400001 	0.0400001 	0.0232911 	-1.9168e-08 	
217.648 	0.0007874 	1.76389e-08 	0.92 	0.0400001 	0.0400001 	0.0231372 	-1.90836e-08 	
222.575 	0.0007874 	1.75809e-08 	0.92 	0.0400001 	0.0400001 	0.0230227 	-1.90209e-08 	
227.503 	0.0007874 	1.75235e-08 	0.92 	0.0400001 	0.0400001 	0.022909 	-1.89588e-08 	
232.43 	0.0007874 	1.74666e-08 	0.92 	0.0400001 	0.0400001 	0.0227962 	-1.88973e-08 	
239.822 	0.0007874 	1.74009e-08 	0.92 	0.0400001 	0.0400001 	0.0226655 	-1.88261e-08 	
243.941 	0.0007874 	1.73358e-08 	0.92 	0.0400001 	0.0400001 	0.0225358 	-1.87556e-08 	
247.332 	0.0007874 	1.72977e-08 	0.92 	0.0400001 	0.0400001 	0.02246 	-1.87145e-08 	
251.934 	0.0007874 	1.72564e-08 	0.92 	0.0400001 	0.0400001 	0.0223773 	-1.86697e-08 	
255.461 	0.0007874 	1.72075e-08 	0.92 	0.0400001 	0.0400001 	0.0222796 	-1.86169e-08 	
258.173 	0.0007874 	1.71777e-08 	0.92 	0.0400001 	0.0400001 	0.0222199 	-1.85846e-08 	
262.221 	0.0007874 	1.71432e-08 	0.92 	0.0400001 	0.0400001 	0.0221507 	-1.85473e-08 	
265.354 	0.0007874 	1.70995e-08 	0.92 	0.0400001 	0.0400001 	0.022063 	-1.85e-08 	
267.746 	0.0007874 	1.70736e-08 	0.92 	0.0400001 	0.0400001 	0.0220111 	-1.8472e-08 	
271.334 	0.0007874 	1.70436e-08 	0.92 	0.0400001 	0.0400001 	0.0219507 	-1.84396e-08 	
274.299 	0.0007874 	1.70035e-08 	0.92 	0.0400001 	0.0400001 	0.0218698 	-1.83961e-08 	
276.526 	0.0007874 	1.69798e-08 	0.92 	0.0400001 	0.0400001 	0.0218221 	-1.83705e-08 	
279.868 	0.0007874 	1.69523e-08 	0.92 	0.0400001 	0.0400001 	0.0217666 	-1.83407e-08 	
282.749 	0.0007874 	1.69142e-08 	0.92 	0.0400001 	0.0400001 	0.0216896 	-1.82995e-08 	
284.89 	0.0007874 	1.68917e-08 	0.92 	0.0400001 	0.0400001 	0.0216443 	-1.82752e-08 	
288.103 	0.0007874 	1.68657e-08 	0.92 	0.0400001 	0.0400001 	0.0215916 	-1.8247e-08 	
290.946 	0.0007874 	1.68288e-08 	0.92 	0.0400001 	0.0400001 	0.0215169 	-1.82071e-08 	
293.046 	0.0007874 	1.68071e-08 	0.92 	0.0400001 	0.0400001 	0.021473 	-1.81837e-08 	
296.196 	0.0007874 	1.6782e-08 	0.92 	0.0400001 	0.0400001 	0.0214219 	-1.81564e-08 	
299.029 	0.0007874 	1.67459e-08 	0.92 	0.0400001 	0.0400001 	0.0213487 	-1.81174e-08 	
301.113 	0.0007874 	1.67247e-08 	0.92 	0.0400001 	0.0400001 	0.0213056 	-1.80945e-08 	
304.238 	0.0007874 	1.67e-08 	0.92 	0.0400001 	0.0400001 	0.0212555 	-1.80678e-08 	
307.076 	0.0007874 	1.66644e-08 	0.92 	0.0400001 	0.0400001 	0.0211831 	-1.80293e-08 	
309.159 	0.0007874 	1.66436e-08 	0.92 	0.0400001 	0.0400001 	0.0211406 	-1.80067e-08 	
312.284 	0.0007874 	1.66193e-08 	0.92 	0.0400001 	0.0400001 	0.0210911 	-1.79804e-08 	
315.138 	0.0007874 	1.6584e-08 	0.92 	0.0400001 	0.0400001 	0.0210192 	-1.79423e-08 	
317.23 	0.0007874 	1.65633e-08 	0.92 	0.0400001 	0.0400001 	0.020977 	-1.79199e-08 	
320.368 	0.0007874 	1.65393e-08 	0.92 	0.0400001 	0.0400001 	0.0209278 	-1.78939e-08 	
323.245 	0.0007874 	1.65043e-08 	0.92 	0.0400001 	0.0400001 	0.0208563 	-1.7856e-08 	
325.352 	0.0007874 	1.64838e-08 	0.92 	0.0400001 	0.0400001 	0.0208142 	-1.78338e-08 	
328.512 	0.0007874 	1.64599e-08 	0.92 	0.0400001 	0.0400001 	0.0207653 	-1.7808e-08 	
331.416 	0.0007874 	1.6425e-08 	0.92 	0.0400001 	0.0400001 	0.020694 	-1.77703e-08 	
333.542 	0.0007874 	1.64046e-08 	0.92 	0.0400001 	0.0400001 	0.020652 	-1.77482e-08 	
336.73 	0.0007874 	1.63809e-08 	0.92 	0.0400001 	0.0400001 	0.0206033 	-1.77225e-08 	
339.664 	0.0007874 	1.63462e-08 	0.92 	0.0400001 	0.0400001 	0.020532 	-1.7685e-08 	
341.812 	0.0007874 	1.63258e-08 	0.92 	0.0400001 	0.0400001 	0.0204902 	-1.76629e-08 	
345.032 	0.0007874 	1.63022e-08 	0.92 	0.0400001 	0.0400001 	0.0204415 	-1.76373e-08 	
347.999 	0.0007874 	1.62676e-08 	0.92 	0.0400001 	0.0400001 	0.0203704 	-1.75999e-08 	
350.169 	0.0007874 	1.62473e-08 	0.92 	0.0400001 	0.0400001 	0.0203286 	-1.7578e-08 	
353.425 	0.0007874 	1.62238e-08 	0.92 	0.0400001 	0.0400001 	0.0202799 	-1.75525e-08 	
356.425 	0.0007874 	1.61893e-08 	0.92 	0.0400001 	0.0400001 	0.0202088 	-1.75152e-08 	
358.62 	0.0007874 	1.61691e-08 	0.92 	0.0400001 	0.0400001 	0.0201671 	-1.74933e-08 	
361.912 	0.0007874 	1.61456e-08 	0.92 	0.0400001 	0.0400001 	0.0201185 	-1.74679e-08 	
364.948 	0.0007874 	1.61112e-08 	0.92 	0.0400001 	0.0400001 	0.0200474 	-1.74307e-08 	
367.168 	0.0007874 	1.6091e-08 	0.92 	0.0400001 	0.0400001 	0.0200057 	-1.74089e-08 	
370.5 	0.0007874 	1.60676e-08 	0.92 	0.0400001 	0.0400001 	0.0199571 	-1.73835e-08 	
373.571 	0.0007874 	1.60333e-08 	0.92 	0.0400001 	0.0400001 	0.0198861 	-1.73464e-08 	
375.818 	0.0007874 	1.60132e-08 	0.92 	0.0400001 	0.0400001 	0.0198444 	-1.73247e-08 	
379.189 	0.0007874 	1.59898e-08 	0.92 	0.0400001 	0.0400001 	0.0197958 	-1.72994e-08 	
382.298 	0.0007874 	1.59556e-08 	0.92 	0.0400001 	0.0400001 	0.0197248 	-1.72624e-08 	
384.573 	0.0007874 	1.59355e-08 	0.92 	0.0400001 	0.0400001 	0.0196831 	-1.72407e-08 	
387.985 	0.0007874 	1.59122e-08 	0.92 	0.0400001 	0.0400001 	0.0196345 	-1.72154e-08 	
391.131 	0.0007874 	1.58781e-08 	0.92 	0.0400001 	0.0400001 	0.0195635 	-1.71785e-08 	
393.434 	0.0007874 	1.58581e-08 	0.92 	0.0400001 	0.0400001 	0.0195218 	-1.71568e-08 	
396.889 	0.0007874 	1.58348e-08 	0.92 	0.0400001 	0.0400001 	0.0194733 	-1.71317e-08 	
400.074 	0.0007874 	1.58007e-08 	0.92 	0.0400001 	0.0400001 	0.0194023 	-1.70948e-08 	
402.406 	0.0007874 	1.57808e-08 	0.92 	0.0400001 	0.0400001 	0.0193606 	-1.70732e-08 	
405.903 	0.0007874 	1.57575e-08 	0.92 	0.0400001 	0.0400001 	0.0193121 	-1.70481e-08 	
409.129 	0.0007874 	1.57236e-08 	0.92 	0.0400001 	0.0400001 	0.0192411 	-1.70113e-08 	
411.49 	0.0007874 	1.57036e-08 	0.92 	0.0400001 	0.0400001 	0.0191994 	-1.69898e-08 	
415.032 	0.0007874 	1.56805e-08 	0.92 	0.0400001 	0.0400001 	0.0191509 	-1.69647e-08 	
