         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.00000E+00 ,   1.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.07889E-02 , -2.07889E-02 ,   4.41036E-02 ,  4.41036E-02 ,   1.13823E+01 ,  2.01128E-01 ,  1.20391E-01 ,    1.37672E+01 ,    9.01631E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.01036E-04           ,  2.54373E-05           ,  7.53982E-09           ,  2.35938E-08            ,  0.00000E+00            ,  2.35938E-08            ,  0.00000E+00            , -2.35938E-08            ,  2.35938E-08            ,  0.00000E+00            ,     2,  8.37473E-07 ,  4.51100E-07 ,  1.28857E-06 ,  3.50078E-01  
   1.20000E+00 ,   1.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.04214E-02 , -2.04214E-02 ,   4.44711E-02 ,  4.44711E-02 ,   1.13491E+01 ,  2.01314E-01 ,  1.20612E-01 ,    1.60371E+01 ,    9.01404E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.01012E-04           ,  2.54608E-05           ,  7.53982E-09           ,  2.35250E-08            ,  0.00000E+00            ,  2.35250E-08            ,  0.00000E+00            , -2.35250E-08            ,  2.35250E-08            ,  0.00000E+00            ,     2,  8.37426E-07 ,  4.51100E-07 ,  1.28853E-06 ,  3.50090E-01  
   1.40000E+00 ,   1.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.00586E-02 , -2.00586E-02 ,   4.48339E-02 ,  4.48339E-02 ,   1.13164E+01 ,  2.01500E-01 ,  1.20833E-01 ,    1.83003E+01 ,    9.01177E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00989E-04           ,  2.54843E-05           ,  7.53982E-09           ,  2.34573E-08            ,  0.00000E+00            ,  2.34573E-08            ,  0.00000E+00            , -2.34573E-08            ,  2.34573E-08            ,  0.00000E+00            ,     2,  8.37379E-07 ,  4.51100E-07 ,  1.28848E-06 ,  3.50103E-01  
   1.60000E+00 ,   1.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.97004E-02 , -1.97004E-02 ,   4.51921E-02 ,  4.51921E-02 ,   1.12842E+01 ,  2.01685E-01 ,  1.21053E-01 ,    2.05572E+01 ,    9.00952E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00965E-04           ,  2.55077E-05           ,  7.53982E-09           ,  2.33905E-08            ,  0.00000E+00            ,  2.33905E-08            ,  0.00000E+00            , -2.33905E-08            ,  2.33905E-08            ,  0.00000E+00            ,     2,  8.37332E-07 ,  4.51100E-07 ,  1.28843E-06 ,  3.50116E-01  
   1.80000E+00 ,   2.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.93468E-02 , -1.93468E-02 ,   4.55457E-02 ,  4.55457E-02 ,   1.12525E+01 ,  2.01869E-01 ,  1.21273E-01 ,    2.28077E+01 ,    9.00727E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00942E-04           ,  2.55310E-05           ,  7.53982E-09           ,  2.33247E-08            ,  0.00000E+00            ,  2.33247E-08            ,  0.00000E+00            , -2.33247E-08            ,  2.33247E-08            ,  0.00000E+00            ,     2,  8.37285E-07 ,  4.51100E-07 ,  1.28839E-06 ,  3.50128E-01  
   2.00000E+00 ,   2.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.89976E-02 , -1.89976E-02 ,   4.58949E-02 ,  4.58949E-02 ,   1.12212E+01 ,  2.02053E-01 ,  1.21492E-01 ,    2.50519E+01 ,    9.00502E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00919E-04           ,  2.55543E-05           ,  7.53982E-09           ,  2.32598E-08            ,  0.00000E+00            ,  2.32598E-08            ,  0.00000E+00            , -2.32598E-08            ,  2.32598E-08            ,  0.00000E+00            ,     2,  8.37239E-07 ,  4.51100E-07 ,  1.28834E-06 ,  3.50141E-01  
   2.20000E+00 ,   2.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.86529E-02 , -1.86529E-02 ,   4.62396E-02 ,  4.62396E-02 ,   1.11903E+01 ,  2.02236E-01 ,  1.21710E-01 ,    2.72900E+01 ,    9.00278E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00896E-04           ,  2.55775E-05           ,  7.53982E-09           ,  2.31959E-08            ,  0.00000E+00            ,  2.31959E-08            ,  0.00000E+00            , -2.31959E-08            ,  2.31959E-08            ,  0.00000E+00            ,     2,  8.37192E-07 ,  4.51100E-07 ,  1.28829E-06 ,  3.50154E-01  
   2.40000E+00 ,   2.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.83124E-02 , -1.83124E-02 ,   4.65800E-02 ,  4.65800E-02 ,   1.11599E+01 ,  2.02419E-01 ,  1.21928E-01 ,    2.95220E+01 ,    9.00055E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00873E-04           ,  2.56006E-05           ,  7.53982E-09           ,  2.31329E-08            ,  0.00000E+00            ,  2.31329E-08            ,  0.00000E+00            , -2.31329E-08            ,  2.31329E-08            ,  0.00000E+00            ,     2,  8.37146E-07 ,  4.51100E-07 ,  1.28825E-06 ,  3.50166E-01  
   2.60000E+00 ,   2.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.79763E-02 , -1.79763E-02 ,   4.69162E-02 ,  4.69162E-02 ,   1.11300E+01 ,  2.02602E-01 ,  1.22145E-01 ,    3.17479E+01 ,    8.99833E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00849E-04           ,  2.56237E-05           ,  7.53982E-09           ,  2.30708E-08            ,  0.00000E+00            ,  2.30708E-08            ,  0.00000E+00            , -2.30708E-08            ,  2.30708E-08            ,  0.00000E+00            ,     2,  8.37100E-07 ,  4.51100E-07 ,  1.28820E-06 ,  3.50179E-01  
   2.80000E+00 ,   3.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.76443E-02 , -1.76443E-02 ,   4.72482E-02 ,  4.72482E-02 ,   1.11004E+01 ,  2.02784E-01 ,  1.22361E-01 ,    3.39680E+01 ,    8.99611E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00826E-04           ,  2.56467E-05           ,  7.53982E-09           ,  2.30095E-08            ,  0.00000E+00            ,  2.30095E-08            ,  0.00000E+00            , -2.30095E-08            ,  2.30095E-08            ,  0.00000E+00            ,     2,  8.37054E-07 ,  4.51100E-07 ,  1.28815E-06 ,  3.50191E-01  
