Constant Current Curves 
amps = 5  
deltaT = 0.01  

  Tfinal      ,      Coul     ,     Ah   , Volts   , amps ,   globalError , numSubcyles 
 6.000000E-02 ,  3.000000E-01 , 8.333333E-05 , -2.304079E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 7.000000E-02 ,  3.500000E-01 , 9.722222E-05 , -2.303294E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 8.000000E-02 ,  4.000000E-01 , 1.111111E-04 , -2.302509E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 9.000000E-02 ,  4.500000E-01 , 1.250000E-04 , -2.301725E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 1.000000E-01 ,  5.000000E-01 , 1.388889E-04 , -2.300940E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 1.100000E-01 ,  5.500000E-01 , 1.527778E-04 , -2.300156E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 1.200000E-01 ,  6.000000E-01 , 1.666667E-04 , -2.299372E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 1.300000E-01 ,  6.500000E-01 , 1.805556E-04 , -2.298588E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 1.400000E-01 ,  7.000000E-01 , 1.944444E-04 , -2.297804E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 1.500000E-01 ,  7.500000E-01 , 2.083333E-04 , -2.297021E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 1.600000E-01 ,  8.000000E-01 , 2.222222E-04 , -2.296237E-02 , 5.000000E+00 ,   3.09E-05 ,     3 
 1.700000E-01 ,  8.500000E-01 , 2.361111E-04 , -2.295454E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 1.800000E-01 ,  9.000000E-01 , 2.500000E-04 , -2.294671E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 1.900000E-01 ,  9.500000E-01 , 2.638889E-04 , -2.293888E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.000000E-01 ,  1.000000E+00 , 2.777778E-04 , -2.293105E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.100000E-01 ,  1.050000E+00 , 2.916667E-04 , -2.292323E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
