         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,     -2.30562E-02 , -2.30563E-02 , -2.30569E-02 ,   4.18362E-02 ,  4.18355E-02 ,   1.03490E+00 ,  2.00019E-01 ,  2.00019E-01 ,    2.60349E-01 ,    1.07343E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11253E-04           ,  2.78167E-05           ,  7.53982E-09           ,  1.07260E-10            ,  0.00000E+00            ,  1.07260E-10            ,  0.00000E+00            , -1.07260E-10            ,  1.07260E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,     -2.30562E-02 , -2.30563E-02 , -2.30569E-02 ,   4.18362E-02 ,  4.18355E-02 ,   1.03490E+00 ,  2.00019E-01 ,  2.00019E-01 ,    2.60349E-01 ,    1.07343E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11253E-04           ,  2.78167E-05           ,  7.53982E-09           ,  1.07259E-10            ,  0.00000E+00            ,  1.07259E-10            ,  0.00000E+00            , -1.07259E-10            ,  1.07259E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,     -2.30585E-02 , -2.30585E-02 , -2.30587E-02 ,   4.18340E-02 ,  4.18337E-02 ,  -1.14478E-01 ,  2.00019E-01 ,  2.00019E-01 ,    2.48855E-01 ,    1.07343E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11253E-04           ,  2.78166E-05           ,  7.53982E-09           , -1.18648E-11            ,  0.00000E+00            , -1.18648E-11            ,  0.00000E+00            ,  1.18648E-11            , -1.18648E-11            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,     -2.30482E-02 , -2.30486E-02 , -2.30506E-02 ,   4.18439E-02 ,  4.18418E-02 ,   5.05145E+00 ,  2.00022E-01 ,  2.00022E-01 ,    3.00515E-01 ,    1.07343E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11253E-04           ,  2.78171E-05           ,  7.53982E-09           ,  5.23546E-10            ,  0.00000E+00            ,  5.23546E-10            ,  0.00000E+00            , -5.23546E-10            ,  5.23546E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,     -2.30522E-02 , -2.30525E-02 , -2.30538E-02 ,   4.18400E-02 ,  4.18386E-02 ,   3.01764E+00 ,  2.00021E-01 ,  2.00021E-01 ,    2.80176E-01 ,    1.07343E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11253E-04           ,  2.78169E-05           ,  7.53982E-09           ,  3.12757E-10            ,  0.00000E+00            ,  3.12757E-10            ,  0.00000E+00            , -3.12757E-10            ,  3.12757E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,     -2.30486E-02 , -2.30490E-02 , -2.30510E-02 ,   4.18435E-02 ,  4.18415E-02 ,   4.85127E+00 ,  2.00022E-01 ,  2.00022E-01 ,    2.98513E-01 ,    1.07343E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11253E-04           ,  2.78171E-05           ,  7.53982E-09           ,  5.02799E-10            ,  0.00000E+00            ,  5.02799E-10            ,  0.00000E+00            , -5.02799E-10            ,  5.02799E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,     -2.30483E-02 , -2.30487E-02 , -2.30507E-02 ,   4.18437E-02 ,  4.18418E-02 ,   4.99729E+00 ,  2.00022E-01 ,  2.00022E-01 ,    2.99973E-01 ,    1.07343E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11253E-04           ,  2.78171E-05           ,  7.53982E-09           ,  5.17933E-10            ,  0.00000E+00            ,  5.17933E-10            ,  0.00000E+00            , -5.17933E-10            ,  5.17933E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,     -2.30483E-02 , -2.30487E-02 , -2.30507E-02 ,   4.18438E-02 ,  4.18418E-02 ,   5.00014E+00 ,  2.00022E-01 ,  2.00022E-01 ,    3.00001E-01 ,    1.07343E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11253E-04           ,  2.78171E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,     -2.30483E-02 , -2.30487E-02 , -2.30507E-02 ,   4.18438E-02 ,  4.18418E-02 ,   4.99999E+00 ,  2.00022E-01 ,  2.00022E-01 ,    3.00000E-01 ,    1.07343E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11253E-04           ,  2.78171E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,     -2.30483E-02 , -2.30487E-02 , -2.30507E-02 ,   4.18438E-02 ,  4.18418E-02 ,   5.00000E+00 ,  2.00022E-01 ,  2.00022E-01 ,    3.00000E-01 ,    1.07343E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11253E-04           ,  2.78171E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-02 ,   7.00000E-02 ,     0.00000E+00 ,     -2.30483E-02 , -2.30484E-02 , -2.30491E-02 ,   4.18440E-02 ,  4.18434E-02 ,   1.03570E+00 ,  2.00023E-01 ,  2.00023E-01 ,    3.10357E-01 ,    1.07343E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11253E-04           ,  2.78172E-05           ,  7.53982E-09           ,  1.07343E-10            ,  0.00000E+00            ,  1.07343E-10            ,  0.00000E+00            , -1.07343E-10            ,  1.07343E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-02 ,   7.00000E-02 ,     0.00000E+00 ,     -2.30483E-02 , -2.30484E-02 , -2.30491E-02 ,   4.18440E-02 ,  4.18434E-02 ,   1.03570E+00 ,  2.00023E-01 ,  2.00023E-01 ,    3.10357E-01 ,    1.07343E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11253E-04           ,  2.78172E-05           ,  7.53982E-09           ,  1.07343E-10            ,  0.00000E+00            ,  1.07343E-10            ,  0.00000E+00            , -1.07343E-10            ,  1.07343E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-02 ,   7.00000E-02 ,     0.00000E+00 ,     -2.30506E-02 , -2.30507E-02 , -2.30509E-02 ,   4.18418E-02 ,  4.18416E-02 ,  -1.13458E-01 ,  2.00022E-01 ,  2.00022E-01 ,    2.98865E-01 ,    1.07343E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11253E-04           ,  2.78171E-05           ,  7.53982E-09           , -1.17591E-11            ,  0.00000E+00            , -1.17591E-11            ,  0.00000E+00            ,  1.17591E-11            , -1.17591E-11            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-02 ,   7.00000E-02 ,     0.00000E+00 ,     -2.30404E-02 , -2.30408E-02 , -2.30428E-02 ,   4.18517E-02 ,  4.18497E-02 ,   5.05146E+00 ,  2.00026E-01 ,  2.00026E-01 ,    3.50515E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78176E-05           ,  7.53982E-09           ,  5.23546E-10            ,  0.00000E+00            ,  5.23546E-10            ,  0.00000E+00            , -5.23546E-10            ,  5.23546E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-02 ,   7.00000E-02 ,     0.00000E+00 ,     -2.30443E-02 , -2.30446E-02 , -2.30460E-02 ,   4.18479E-02 ,  4.18465E-02 ,   3.01805E+00 ,  2.00025E-01 ,  2.00025E-01 ,    3.30180E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11253E-04           ,  2.78174E-05           ,  7.53982E-09           ,  3.12798E-10            ,  0.00000E+00            ,  3.12798E-10            ,  0.00000E+00            , -3.12798E-10            ,  3.12798E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-02 ,   7.00000E-02 ,     0.00000E+00 ,     -2.30408E-02 , -2.30412E-02 , -2.30431E-02 ,   4.18513E-02 ,  4.18494E-02 ,   4.85132E+00 ,  2.00026E-01 ,  2.00026E-01 ,    3.48513E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78176E-05           ,  7.53982E-09           ,  5.02804E-10            ,  0.00000E+00            ,  5.02804E-10            ,  0.00000E+00            , -5.02804E-10            ,  5.02804E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-02 ,   7.00000E-02 ,     0.00000E+00 ,     -2.30405E-02 , -2.30409E-02 , -2.30429E-02 ,   4.18516E-02 ,  4.18496E-02 ,   4.99729E+00 ,  2.00026E-01 ,  2.00026E-01 ,    3.49973E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78176E-05           ,  7.53982E-09           ,  5.17933E-10            ,  0.00000E+00            ,  5.17933E-10            ,  0.00000E+00            , -5.17933E-10            ,  5.17933E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-02 ,   7.00000E-02 ,     0.00000E+00 ,     -2.30405E-02 , -2.30409E-02 , -2.30429E-02 ,   4.18516E-02 ,  4.18496E-02 ,   5.00014E+00 ,  2.00026E-01 ,  2.00026E-01 ,    3.50001E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78176E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-02 ,   7.00000E-02 ,     0.00000E+00 ,     -2.30405E-02 , -2.30409E-02 , -2.30429E-02 ,   4.18516E-02 ,  4.18496E-02 ,   4.99999E+00 ,  2.00026E-01 ,  2.00026E-01 ,    3.50000E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78176E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-02 ,   7.00000E-02 ,     0.00000E+00 ,     -2.30405E-02 , -2.30409E-02 , -2.30429E-02 ,   4.18516E-02 ,  4.18496E-02 ,   5.00000E+00 ,  2.00026E-01 ,  2.00026E-01 ,    3.50000E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78176E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
