         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   2.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.26926E-02 , -2.26926E-02 ,   4.21998E-02 ,  4.21998E-02 ,   1.15679E+01 ,  2.00190E-01 ,  1.19273E-01 ,    2.31357E+00 ,    9.02776E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.01155E-04           ,  2.53186E-05           ,  7.53982E-09           ,  2.39785E-08            ,  0.00000E+00            ,  2.39785E-08            ,  0.00000E+00            , -2.39785E-08            ,  2.39785E-08            ,  0.00000E+00            ,     2,  8.37710E-07 ,  4.51100E-07 ,  1.28881E-06 ,  3.50013E-01  
   0.00000E+00 ,   2.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.26926E-02 , -2.26926E-02 ,   4.21998E-02 ,  4.21998E-02 ,   1.15679E+01 ,  2.00190E-01 ,  1.19273E-01 ,    2.31357E+00 ,    9.02776E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.01155E-04           ,  2.53186E-05           ,  7.53982E-09           ,  2.39785E-08            ,  0.00000E+00            ,  2.39785E-08            ,  0.00000E+00            , -2.39785E-08            ,  2.39785E-08            ,  0.00000E+00            ,     3,  8.37710E-07 ,  4.51100E-07 ,  1.28881E-06 ,  3.50013E-01  
   2.00000E-01 ,   4.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.23002E-02 , -2.23002E-02 ,   4.25923E-02 ,  4.25923E-02 ,   1.15276E+01 ,  2.00379E-01 ,  1.19498E-01 ,    4.61910E+00 ,    9.02546E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.01131E-04           ,  2.53425E-05           ,  7.53982E-09           ,  2.38951E-08            ,  0.00000E+00            ,  2.38951E-08            ,  0.00000E+00            , -2.38951E-08            ,  2.38951E-08            ,  0.00000E+00            ,     2,  8.37662E-07 ,  4.51100E-07 ,  1.28876E-06 ,  3.50026E-01  
   2.00000E-01 ,   4.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.23002E-02 , -2.23002E-02 ,   4.25923E-02 ,  4.25923E-02 ,   1.15276E+01 ,  2.00379E-01 ,  1.19498E-01 ,    4.61910E+00 ,    9.02546E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.01131E-04           ,  2.53425E-05           ,  7.53982E-09           ,  2.38951E-08            ,  0.00000E+00            ,  2.38951E-08            ,  0.00000E+00            , -2.38951E-08            ,  2.38951E-08            ,  0.00000E+00            ,     3,  8.37662E-07 ,  4.51100E-07 ,  1.28876E-06 ,  3.50026E-01  
   4.00000E-01 ,   6.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.19130E-02 , -2.19130E-02 ,   4.29795E-02 ,  4.29795E-02 ,   1.14874E+01 ,  2.00567E-01 ,  1.19722E-01 ,    6.91658E+00 ,    9.02316E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.01107E-04           ,  2.53663E-05           ,  7.53982E-09           ,  2.38117E-08            ,  0.00000E+00            ,  2.38117E-08            ,  0.00000E+00            , -2.38117E-08            ,  2.38117E-08            ,  0.00000E+00            ,     2,  8.37615E-07 ,  4.51100E-07 ,  1.28872E-06 ,  3.50039E-01  
   4.00000E-01 ,   6.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.19130E-02 , -2.19130E-02 ,   4.29795E-02 ,  4.29795E-02 ,   1.14874E+01 ,  2.00567E-01 ,  1.19722E-01 ,    6.91658E+00 ,    9.02316E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.01107E-04           ,  2.53663E-05           ,  7.53982E-09           ,  2.38117E-08            ,  0.00000E+00            ,  2.38117E-08            ,  0.00000E+00            , -2.38117E-08            ,  2.38117E-08            ,  0.00000E+00            ,     3,  8.37615E-07 ,  4.51100E-07 ,  1.28872E-06 ,  3.50039E-01  
   6.00000E-01 ,   8.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.15310E-02 , -2.15310E-02 ,   4.33615E-02 ,  4.33615E-02 ,   1.14484E+01 ,  2.00754E-01 ,  1.19946E-01 ,    9.20627E+00 ,    9.02087E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.01083E-04           ,  2.53900E-05           ,  7.53982E-09           ,  2.37309E-08            ,  0.00000E+00            ,  2.37309E-08            ,  0.00000E+00            , -2.37309E-08            ,  2.37309E-08            ,  0.00000E+00            ,     2,  8.37567E-07 ,  4.51100E-07 ,  1.28867E-06 ,  3.50052E-01  
   6.00000E-01 ,   8.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.15310E-02 , -2.15310E-02 ,   4.33615E-02 ,  4.33615E-02 ,   1.14484E+01 ,  2.00754E-01 ,  1.19946E-01 ,    9.20627E+00 ,    9.02087E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.01083E-04           ,  2.53900E-05           ,  7.53982E-09           ,  2.37309E-08            ,  0.00000E+00            ,  2.37309E-08            ,  0.00000E+00            , -2.37309E-08            ,  2.37309E-08            ,  0.00000E+00            ,     3,  8.37567E-07 ,  4.51100E-07 ,  1.28867E-06 ,  3.50052E-01  
   8.00000E-01 ,   1.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.11539E-02 , -2.11539E-02 ,   4.37386E-02 ,  4.37386E-02 ,   1.14143E+01 ,  2.00942E-01 ,  1.20168E-01 ,    1.14891E+01 ,    9.01859E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.01059E-04           ,  2.54137E-05           ,  7.53982E-09           ,  2.36601E-08            ,  0.00000E+00            ,  2.36601E-08            ,  0.00000E+00            , -2.36601E-08            ,  2.36601E-08            ,  0.00000E+00            ,     2,  8.37520E-07 ,  4.51100E-07 ,  1.28862E-06 ,  3.50065E-01  
   8.00000E-01 ,   1.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.11539E-02 , -2.11539E-02 ,   4.37386E-02 ,  4.37386E-02 ,   1.14143E+01 ,  2.00942E-01 ,  1.20168E-01 ,    1.14891E+01 ,    9.01859E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.01059E-04           ,  2.54137E-05           ,  7.53982E-09           ,  2.36601E-08            ,  0.00000E+00            ,  2.36601E-08            ,  0.00000E+00            , -2.36601E-08            ,  2.36601E-08            ,  0.00000E+00            ,     3,  8.37520E-07 ,  4.51100E-07 ,  1.28862E-06 ,  3.50065E-01  
   1.00000E+00 ,   1.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.07817E-02 , -2.07817E-02 ,   4.41108E-02 ,  4.41108E-02 ,   1.13806E+01 ,  2.01128E-01 ,  1.20391E-01 ,    1.37652E+01 ,    9.01631E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.01036E-04           ,  2.54373E-05           ,  7.53982E-09           ,  2.35904E-08            ,  0.00000E+00            ,  2.35904E-08            ,  0.00000E+00            , -2.35904E-08            ,  2.35904E-08            ,  0.00000E+00            ,     2,  8.37473E-07 ,  4.51100E-07 ,  1.28857E-06 ,  3.50078E-01  
   1.00000E+00 ,   1.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.07817E-02 , -2.07817E-02 ,   4.41108E-02 ,  4.41108E-02 ,   1.13806E+01 ,  2.01128E-01 ,  1.20391E-01 ,    1.37652E+01 ,    9.01631E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.01036E-04           ,  2.54373E-05           ,  7.53982E-09           ,  2.35904E-08            ,  0.00000E+00            ,  2.35904E-08            ,  0.00000E+00            , -2.35904E-08            ,  2.35904E-08            ,  0.00000E+00            ,     3,  8.37473E-07 ,  4.51100E-07 ,  1.28857E-06 ,  3.50078E-01  
   1.20000E+00 ,   1.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.04142E-02 , -2.04142E-02 ,   4.44783E-02 ,  4.44783E-02 ,   1.13475E+01 ,  2.01314E-01 ,  1.20612E-01 ,    1.60347E+01 ,    9.01404E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.01012E-04           ,  2.54608E-05           ,  7.53982E-09           ,  2.35216E-08            ,  0.00000E+00            ,  2.35216E-08            ,  0.00000E+00            , -2.35216E-08            ,  2.35216E-08            ,  0.00000E+00            ,     2,  8.37426E-07 ,  4.51100E-07 ,  1.28853E-06 ,  3.50090E-01  
