--------------------- VCS_MULTIPHASE_EQUIL FINAL REPORT -----------------------------
Temperature  =        1050 kelvin
Pressure     =  1.0132e+05 Pascal
Total Volume =      24.321 m**3
Number Basis optimizations = 10
Number VCS iterations = 32
        Name,       Phase,  PhaseMoles,  Mole_Fract,  Molalities,   ActCoeff,    Activity,  ChemPotSS0,     ChemPot,   mole_num,       PMVol, Phase_Volume
            ,            ,      (kmol),            ,            ,           ,            ,    (J/kmol),    (J/kmol),     (kmol), (m**3/kmol),       (m**3)
          O2,         air,   2.823e-01,   6.056e-22,   0.000e+00,   1.000e+00,   6.056e-22,   1.149e-01,  -4.264e+02,  1.709e-22,   8.616e+01,   2.432e+01
          H2,         air,   2.823e-01,   2.277e-02,   0.000e+00,   1.000e+00,   2.277e-02,   1.149e-01,  -3.291e+01,  6.426e-03,   8.616e+01,   2.432e+01
           H,         air,   2.823e-01,   2.688e-51,   0.000e+00,   1.000e+00,   2.688e-51,   1.000e+03,  -1.645e+01,  7.588e-52,   8.616e+01,   2.432e+01
        CH2O,         air,   2.823e-01,   8.467e-09,   0.000e+00,   1.000e+00,   8.467e-09,  -8.600e+01,  -2.483e+02,  2.390e-09,   8.616e+01,   2.432e+01
         CHO,         air,   2.823e-01,   3.751e-09,   0.000e+00,   1.000e+00,   3.751e-09,  -6.244e+01,  -2.318e+02,  1.059e-09,   8.616e+01,   2.432e+01
          OH,         air,   2.823e-01,   2.792e-13,   0.000e+00,   1.000e+00,   2.792e-13,   2.270e+01,  -2.297e+02,  7.881e-14,   8.616e+01,   2.432e+01
         CO2,         air,   2.823e-01,   2.361e-02,   0.000e+00,   1.000e+00,   2.361e-02,  -3.959e+02,  -4.286e+02,  6.664e-03,   8.616e+01,   2.432e+01
         H2O,         air,   2.823e-01,   1.572e-03,   0.000e+00,   1.000e+00,   1.572e-03,  -1.898e+02,  -2.461e+02,  4.438e-04,   8.616e+01,   2.432e+01
         CH4,         air,   2.823e-01,   2.382e-05,   0.000e+00,   1.000e+00,   2.382e-05,   2.496e+01,  -6.797e+01,  6.723e-06,   8.616e+01,   2.432e+01
          CO,         air,   2.823e-01,   2.892e-01,   0.000e+00,   1.000e+00,   2.892e-01,  -2.045e+02,  -2.154e+02,  8.162e-02,   8.616e+01,   2.432e+01
          N2,         air,   2.823e-01,   6.629e-01,   0.000e+00,   1.000e+00,   6.629e-01,   1.149e-01,  -3.475e+00,  1.871e-01,   8.616e+01,   2.432e+01
        C(d),        C(S),   0.000e+00,   1.000e+00,   0.000e+00,   1.000e+00,   1.000e+00,   4.521e-06,   4.521e-06,  0.000e+00,   3.412e-03,   0.000e+00
    Fe_Solid,       Fe(S),   4.283e-02,   1.000e+00,   0.000e+00,   1.000e+00,   1.000e+00,   2.102e-05,   2.102e-05,  4.283e-02,   1.587e-02,   6.795e-04
      CaO(S),      CaO(S),   7.562e-04,   1.000e+00,   0.000e+00,   1.000e+00,   1.000e+00,  -5.292e+02,  -5.292e+02,  7.562e-04,   1.593e-02,   1.205e-05
    Fe3O4(S),    Fe3O4(S),   0.000e+00,   1.000e+00,   0.000e+00,   1.000e+00,   1.000e+00,  -7.627e+02,  -7.627e+02,  0.000e+00,   6.578e-02,   0.000e+00
    CaCO3(S),    CaCO3(S),   0.000e+00,   1.000e+00,   0.000e+00,   1.000e+00,   1.000e+00,  -9.424e+02,  -9.424e+02,  0.000e+00,   2.843e-02,   0.000e+00
   FeO_Solid,      FeO(S),   0.000e+00,   1.000e+00,   0.000e+00,   1.000e+00,   1.000e+00,  -1.939e+02,  -1.939e+02,  0.000e+00,   2.041e-02,   0.000e+00
