TITLE = "Solution on Domain SurDomain1D_3"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
0 	0.0018796 	0 	0.92 	0.04 	0.04 	-0.07 	3.8 	298 	
1e-08 	0.0018796 	-1.81604e-13 	0.92 	0.04 	0.04 	0.0297537 	3.8 	298 	
2e-08 	0.0018796 	-1.07146e-11 	0.92 	0.04 	0.04 	0.0297639 	3.8 	298 	
3e-08 	0.0018796 	3.45047e-12 	0.92 	0.04 	0.04 	0.029774 	3.8 	298 	
4e-08 	0.0018796 	2.90566e-12 	0.92 	0.04 	0.04 	0.029784 	3.8 	298 	
5.5e-08 	0.0018796 	-2.05818e-12 	0.92 	0.04 	0.04 	0.029799 	3.8 	298 	
7.75e-08 	0.0018796 	1.21069e-12 	0.92 	0.04 	0.04 	0.029821 	3.8 	298 	
1.1125e-07 	0.0018796 	2.15234e-13 	0.92 	0.04 	0.04 	0.0298532 	3.8 	298 	
1.61875e-07 	0.0018796 	3.58724e-14 	0.92 	0.04 	0.04 	0.0298997 	3.8 	298 	
2.37813e-07 	0.0018796 	1.43489e-13 	0.92 	0.04 	0.04 	0.0299657 	3.8 	298 	
3.51719e-07 	0.0018796 	2.07263e-13 	0.92 	0.04 	0.04 	0.0300569 	3.8 	298 	
