TITLE = "Solution on Domain SurDomain1D_2"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
0 	0.00127 	0 	0.92 	0.04 	0.04 	-0.07 	3.8 	298.15 	
1e-08 	0.00127 	1.99201e-08 	0.92 	0.04 	0.04 	0.0297547 	3.80018 	298.15 	
2e-08 	0.00127 	1.99134e-08 	0.92 	0.04 	0.04 	0.0297648 	3.80018 	298.15 	
3e-08 	0.00127 	1.99291e-08 	0.92 	0.04 	0.04 	0.029775 	3.80018 	298.15 	
4e-08 	0.00127 	1.99319e-08 	0.92 	0.04 	0.04 	0.029785 	3.80018 	298.15 	
5.5e-08 	0.00127 	1.99331e-08 	0.92 	0.04 	0.04 	0.0298 	3.80018 	298.15 	
7.75e-08 	0.00127 	1.99434e-08 	0.92 	0.04 	0.04 	0.029822 	3.80018 	298.15 	
1.1125e-07 	0.00127 	1.99538e-08 	0.92 	0.04 	0.04 	0.0298542 	3.80018 	298.15 	
1.61875e-07 	0.00127 	1.99694e-08 	0.92 	0.04 	0.04 	0.0299007 	3.80018 	298.15 	
2.37813e-07 	0.00127 	1.99917e-08 	0.92 	0.04 	0.04 	0.0299667 	3.80018 	298.15 	
3.51719e-07 	0.00127 	2.00233e-08 	0.92 	0.04 	0.04 	0.0300579 	3.80018 	298.15 	
