TITLE = "Time versus Current or Voltage"
VARIABLES = " T [s]"
"Voltage [volts] "
"CathodeCurrent [A/m2]"
"Cathode Capacity [A-s/m2] "
"Cathode DepthOfDischarge [A-s/m2] "
"Discharged Cathode Capacity [A-s/m2] "
"Cathode Capacity Left [A-s/m2] "
"AnodeCurrent [A/m2]"
"Anode Capacity [A-s/m2] "
"Anode DepthOfDischarge [A-s/m2] "
"Discharged Anode Capacity [A-s/m2] "
"Anode Capacity Left [A-s/m2] "
"OCV_Quick [volts] "
"TemperatureCathode [K]"
       0.00000E+00,       3.80000E+00,       2.35278E-01,       1.01707E+06,       1.30393E+05,       0.00000E+00,       8.86675E+05,       5.58289E+01 ,      6.91350E+06 ,      8.23036E+05,      0.00000E+00,     6.09047E+06 ,      4.01514E+00,       2.98000E+02
       1.00000E-08,       3.80000E+00,       3.03732E+01,       1.01707E+06,       1.30393E+05,       3.03734E-07,       8.86675E+05,       3.03732E+01 ,      6.91350E+06 ,      8.23036E+05,      3.03734E-07,     6.09047E+06 ,      4.01514E+00,       2.98000E+02
       2.00000E-08,       3.80000E+00,       3.03785E+01,       1.01707E+06,       1.30393E+05,       6.07519E-07,       8.86675E+05,       3.03785E+01 ,      6.91350E+06 ,      8.23036E+05,      6.07519E-07,     6.09047E+06 ,      4.01514E+00,       2.98000E+02
       3.00000E-08,       3.80000E+00,       3.03837E+01,       1.01707E+06,       1.30393E+05,       9.11356E-07,       8.86675E+05,       3.03837E+01 ,      6.91350E+06 ,      8.23036E+05,      9.11356E-07,     6.09047E+06 ,      4.01514E+00,       2.98000E+02
       4.00000E-08,       3.80000E+00,       3.03889E+01,       1.01707E+06,       1.30393E+05,       1.21524E-06,       8.86675E+05,       3.03889E+01 ,      6.91350E+06 ,      8.23036E+05,      1.21524E-06,     6.09047E+06 ,      4.01514E+00,       2.98000E+02
       5.50000E-08,       3.80000E+00,       3.03965E+01,       1.01707E+06,       1.30393E+05,       1.67119E-06,       8.86675E+05,       3.03965E+01 ,      6.91350E+06 ,      8.23036E+05,      1.67119E-06,     6.09047E+06 ,      4.01514E+00,       2.98000E+02
       7.75000E-08,       3.80000E+00,       3.04079E+01,       1.01707E+06,       1.30393E+05,       2.35537E-06,       8.86675E+05,       3.04079E+01 ,      6.91350E+06 ,      8.23036E+05,      2.35537E-06,     6.09047E+06 ,      4.01514E+00,       2.98000E+02
       1.11250E-07,       3.80000E+00,       3.04245E+01,       1.01707E+06,       1.30393E+05,       3.38220E-06,       8.86675E+05,       3.04245E+01 ,      6.91350E+06 ,      8.23036E+05,      3.38220E-06,     6.09047E+06 ,      4.01514E+00,       2.98000E+02
       1.61875E-07,       3.80000E+00,       3.04487E+01,       1.01707E+06,       1.30393E+05,       4.92366E-06,       8.86675E+05,       3.04487E+01 ,      6.91350E+06 ,      8.23036E+05,      4.92366E-06,     6.09047E+06 ,      4.01514E+00,       2.98000E+02
       2.37813E-07,       3.80000E+00,       3.04833E+01,       1.01707E+06,       1.30393E+05,       7.23849E-06,       8.86675E+05,       3.04833E+01 ,      6.91350E+06 ,      8.23036E+05,      7.23849E-06,     6.09047E+06 ,      4.01514E+00,       2.98000E+02
       3.51719E-07,       3.80000E+00,       3.05315E+01,       1.01707E+06,       1.30393E+05,       1.07162E-05,       8.86675E+05,       3.05315E+01 ,      6.91350E+06 ,      8.23036E+05,      1.07162E-05,     6.09047E+06 ,      4.01514E+00,       2.98000E+02
       3.51719E-07,       3.80000E+00,       3.05315E+01,       1.01707E+06,       1.30393E+05,       1.07162E-05,       8.86675E+05,       3.05315E+01 ,      6.91350E+06 ,      8.23036E+05,      1.07162E-05,     6.09047E+06 ,      4.01514E+00,       2.98000E+02
