      tinit  ,     tfinal  ,         anode        ,        separator     ,        cathode       ,         total
  0.00000E+00 ,   1.00000E-08  ,       -5.9886104E-08 ,        1.3642196E-13 ,        1.3420068E-07 ,         7.4314715E-08
  1.00000E-08 ,   2.00000E-08  ,       -5.9899778E-08 ,        1.3646995E-13 ,        1.3422665E-07 ,         7.4327007E-08
  2.00000E-08 ,   3.00000E-08  ,       -5.9913414E-08 ,        1.3651635E-13 ,        1.3425252E-07 ,         7.4339241E-08
  3.00000E-08 ,   4.00000E-08  ,       -5.9926997E-08 ,        1.3656259E-13 ,        1.3427829E-07 ,         7.4351426E-08
  4.00000E-08 ,   5.50000E-08  ,       -8.9920803E-08 ,        2.0494713E-13 ,        2.0147493E-07 ,         1.1155433E-07
  5.50000E-08 ,   7.75000E-08  ,       -1.3494851E-07 ,        3.0765014E-13 ,        3.0234010E-07 ,         1.6739190E-07
  7.75000E-08 ,   1.11250E-07  ,       -2.0257111E-07 ,        4.6198139E-13 ,        4.5379162E-07 ,         2.5122097E-07
  1.11250E-07 ,   1.61875E-07  ,       -3.0417978E-07 ,        6.9407599E-13 ,        6.8130054E-07 ,         3.7712145E-07
  1.61875E-07 ,   2.37813E-07  ,       -4.5696136E-07 ,        1.0434805E-12 ,        1.0232632E-06 ,         5.6630288E-07
  2.37813E-07 ,   3.51719E-07  ,       -6.8688769E-07 ,        1.5701751E-12 ,        1.5376373E-06 ,         8.5075119E-07
