TITLE = "Solution on Domain SurDomain1D_1"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
0 	0.0007874 	0 	0.92 	0.04 	0.04 	-0.07 	0 	
1e-08 	0.0007874 	2.08631e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25714e-08 	
2e-08 	0.0007874 	2.08611e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
3e-08 	0.0007874 	2.08647e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
4e-08 	0.0007874 	2.086e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
5.5e-08 	0.0007874 	2.08657e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
7.75e-08 	0.0007874 	2.08617e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.1125e-07 	0.0007874 	2.08631e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.61875e-07 	0.0007874 	2.08635e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
2.37813e-07 	0.0007874 	2.08625e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
3.51719e-07 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
5.22578e-07 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
7.78867e-07 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.1633e-06 	0.0007874 	2.08628e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.73995e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
2.60493e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
3.90239e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
5.84859e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
8.76788e-06 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.31468e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
1.97152e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
2.95678e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
4.43468e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
6.65151e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
9.97677e-05 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.000149647 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.000224465 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.000336692 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.000505033 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.000757545 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.00113631 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.00170446 	0.0007874 	2.08627e-08 	0.92 	0.04 	0.04 	0.0291586 	-2.25715e-08 	
0.00255669 	0.0007874 	2.08626e-08 	0.92 	0.04 	0.04 	0.0291585 	-2.25715e-08 	
0.00383503 	0.0007874 	2.08626e-08 	0.92 	0.04 	0.04 	0.0291585 	-2.25714e-08 	
0.00575254 	0.0007874 	2.08626e-08 	0.92 	0.04 	0.04 	0.0291585 	-2.25714e-08 	
0.00862881 	0.0007874 	2.08625e-08 	0.92 	0.0400001 	0.0400001 	0.0291585 	-2.25713e-08 	
0.0129432 	0.0007874 	2.08625e-08 	0.92 	0.0400001 	0.0400001 	0.0291585 	-2.25713e-08 	
0.0194148 	0.0007874 	2.08624e-08 	0.92 	0.0400001 	0.0400001 	0.0291585 	-2.25712e-08 	
0.0291222 	0.0007874 	2.08622e-08 	0.92 	0.0400001 	0.0400001 	0.0291584 	-2.25711e-08 	
0.0436833 	0.0007874 	2.08621e-08 	0.92 	0.0400001 	0.0400001 	0.0291583 	-2.25709e-08 	
0.0655249 	0.0007874 	2.08618e-08 	0.92 	0.0400001 	0.0400001 	0.0291582 	-2.25707e-08 	
0.0982874 	0.0007874 	2.08616e-08 	0.92 	0.0400001 	0.0400001 	0.0291581 	-2.25705e-08 	
0.147431 	0.0007874 	2.08612e-08 	0.92 	0.0400001 	0.0400001 	0.0291579 	-2.25702e-08 	
0.221147 	0.0007874 	2.08608e-08 	0.92 	0.0400001 	0.0400001 	0.0291576 	-2.25698e-08 	
0.33172 	0.0007874 	2.08602e-08 	0.92 	0.0400001 	0.0400001 	0.0291572 	-2.25691e-08 	
0.49758 	0.0007874 	2.08594e-08 	0.92 	0.0400001 	0.0400001 	0.0291566 	-2.25682e-08 	
0.74637 	0.0007874 	2.08582e-08 	0.92 	0.0400001 	0.0400001 	0.0291558 	-2.25669e-08 	
1.11955 	0.0007874 	2.08563e-08 	0.92 	0.0400001 	0.0400001 	0.0291545 	-2.25649e-08 	
1.67933 	0.0007874 	2.08536e-08 	0.92 	0.0400001 	0.0400001 	0.0291526 	-2.25619e-08 	
2.519 	0.0007874 	2.08494e-08 	0.92 	0.0400001 	0.0400001 	0.0291497 	-2.25574e-08 	
3.7785 	0.0007874 	2.08432e-08 	0.92 	0.0400001 	0.0400001 	0.0291454 	-2.25507e-08 	
5.66775 	0.0007874 	2.08339e-08 	0.92 	0.0400001 	0.0400001 	0.0291389 	-2.25407e-08 	
8.50162 	0.0007874 	2.082e-08 	0.92 	0.0400001 	0.0400001 	0.0291292 	-2.25256e-08 	
12.7524 	0.0007874 	2.07991e-08 	0.92 	0.0400001 	0.0400001 	0.0291146 	-2.2503e-08 	
19.1286 	0.0007874 	2.07678e-08 	0.92 	0.0400001 	0.0400001 	0.0290928 	-2.24691e-08 	
28.693 	0.0007874 	2.07211e-08 	0.92 	0.0400001 	0.0400001 	0.0290602 	-2.24186e-08 	
43.0395 	0.0007874 	2.06515e-08 	0.92 	0.0400001 	0.0400001 	0.0290114 	-2.23433e-08 	
64.5592 	0.0007874 	2.05479e-08 	0.92 	0.0400001 	0.0400001 	0.0289385 	-2.22312e-08 	
96.8388 	0.0007874 	2.03946e-08 	0.92 	0.0400001 	0.0400001 	0.0288299 	-2.20653e-08 	
145.258 	0.0007874 	2.01689e-08 	0.92 	0.0400001 	0.0400001 	0.0286688 	-2.18212e-08 	
217.887 	0.0007874 	1.984e-08 	0.92 	0.0400001 	0.0400001 	0.028431 	-2.14653e-08 	
317.887 	0.0007874 	1.9388e-08 	0.92 	0.0400001 	0.0400001 	0.0280985 	-2.09763e-08 	
367.887 	0.0007874 	1.90718e-08 	0.92 	0.0400001 	0.0400001 	0.0278626 	-2.06341e-08 	
409.293 	0.0007874 	1.88891e-08 	0.92 	0.0400001 	0.0400001 	0.0277244 	-2.04365e-08 	
450.699 	0.0007874 	1.87099e-08 	0.92 	0.0400001 	0.0400001 	0.0275877 	-2.02425e-08 	
512.809 	0.0007874 	1.85048e-08 	0.92 	0.0400001 	0.0400001 	0.0274297 	-2.00206e-08 	
544.099 	0.0007874 	1.83172e-08 	0.92 	0.0400001 	0.0400001 	0.0272843 	-1.98176e-08 	
570.577 	0.0007874 	1.82087e-08 	0.92 	0.0400001 	0.0400001 	0.0271996 	-1.97002e-08 	
