TITLE = "Solution on Domain SurDomain1D_3"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
0 	0.0018796 	0 	0.92 	0.04 	0.04 	-0.07 	3.8 	
1e-08 	0.0018796 	-3.26887e-12 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
2e-08 	0.0018796 	-4.7217e-12 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
3e-08 	0.0018796 	3.99529e-12 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
4e-08 	0.0018796 	-1.27123e-12 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
5.5e-08 	0.0018796 	7.26415e-13 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
7.75e-08 	0.0018796 	1.61426e-13 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.1125e-07 	0.0018796 	2.69043e-13 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.61875e-07 	0.0018796 	4.66341e-13 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
2.37813e-07 	0.0018796 	-2.39149e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
3.51719e-07 	0.0018796 	4.78298e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
5.22578e-07 	0.0018796 	-1.06288e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
7.78867e-07 	0.0018796 	1.41718e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.1633e-06 	0.0018796 	8.97547e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.73995e-06 	0.0018796 	-3.14929e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
2.60493e-06 	0.0018796 	-6.50853e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
3.90239e-06 	0.0018796 	1.25972e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
5.84859e-06 	0.0018796 	1.58631e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
8.76788e-06 	0.0018796 	3.73249e-15 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.31468e-05 	0.0018796 	-8.70914e-15 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.97152e-05 	0.0018796 	7.1885e-15 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
2.95678e-05 	0.0018796 	-7.37282e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
4.43468e-05 	0.0018796 	3.93217e-15 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
6.65151e-05 	0.0018796 	-3.27681e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
9.97677e-05 	0.0018796 	4.36908e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.000149647 	0.0018796 	-9.46634e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.000224465 	0.0018796 	8.73816e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.000336692 	0.0018796 	-2.7509e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.000505033 	0.0018796 	2.15757e-17 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.000757545 	0.0018796 	3.0206e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.00113631 	0.0018796 	-5.27406e-17 	0.92 	0.0399999 	0.0399999 	0.0291571 	3.8 	
0.00170446 	0.0018796 	2.23748e-17 	0.92 	0.0399999 	0.0399999 	0.0291571 	3.8 	
0.00255669 	0.0018796 	-1.27856e-17 	0.92 	0.0399999 	0.0399999 	0.0291571 	3.8 	
0.00383503 	0.0018796 	-3.69362e-17 	0.92 	0.0399998 	0.0399998 	0.0291571 	3.8 	
0.00575254 	0.0018796 	3.5042e-17 	0.920001 	0.0399997 	0.0399997 	0.0291571 	3.8 	
0.00862881 	0.0018796 	1.1365e-17 	0.920001 	0.0399996 	0.0399996 	0.0291571 	3.8 	
