TITLE = "Solution on Domain SurDomain1D_0"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
0 	0 	0 	0.92 	0.04 	0.04 	-0.07 	0 	
1e-08 	0 	1.15899e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
2e-08 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
3e-08 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
4e-08 	0 	1.15882e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
5.5e-08 	0 	1.15936e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
7.75e-08 	0 	1.15884e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
1.1125e-07 	0 	1.15894e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
1.61875e-07 	0 	1.15911e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
2.37813e-07 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
3.51719e-07 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
5.22578e-07 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
7.78867e-07 	0 	1.15898e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
1.1633e-06 	0 	1.15901e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
1.73995e-06 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
2.60493e-06 	0 	1.15899e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
3.90239e-06 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
5.84859e-06 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
8.76788e-06 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
1.31468e-05 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
1.97152e-05 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
2.95678e-05 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
4.43468e-05 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
6.65151e-05 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
9.97677e-05 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
0.000149647 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
0.000224465 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
0.000336692 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
0.000505033 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
0.000757545 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
0.00113631 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291598 	0 	
0.00170446 	0 	1.159e-09 	0.92 	0.0400001 	0.0400001 	0.0291598 	0 	
0.00255669 	0 	1.15899e-09 	0.92 	0.0400001 	0.0400001 	0.0291598 	0 	
0.00383503 	0 	1.15899e-09 	0.92 	0.0400001 	0.0400001 	0.0291598 	0 	
0.00575254 	0 	1.15899e-09 	0.92 	0.0400002 	0.0400002 	0.0291598 	0 	
0.00862881 	0 	1.15899e-09 	0.919999 	0.0400003 	0.0400003 	0.0291598 	0 	
