TITLE = "Solution on Domain SurDomain1D_2"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
0 	0.00127 	0 	0.92 	0.04 	0.04 	-0.07 	3.8 	
1e-08 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
2e-08 	0.00127 	1.97019e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
3e-08 	0.00127 	1.97077e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
4e-08 	0.00127 	1.97035e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
5.5e-08 	0.00127 	1.97073e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
7.75e-08 	0.00127 	1.97046e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
1.1125e-07 	0.00127 	1.97053e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
1.61875e-07 	0.00127 	1.97055e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
2.37813e-07 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
3.51719e-07 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
5.22578e-07 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
7.78867e-07 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
1.1633e-06 	0.00127 	1.97051e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
1.73995e-06 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
2.60493e-06 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
3.90239e-06 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
5.84859e-06 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
8.76788e-06 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
1.31468e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
1.97152e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
2.95678e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
4.43468e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
6.65151e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
9.97677e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.000149647 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.000224465 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.000336692 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.000505033 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.000757545 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.00113631 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.00170446 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.00255669 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.00383503 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291581 	3.80017 	
0.00575254 	0.00127 	1.97049e-08 	0.92 	0.0399999 	0.0399999 	0.0291581 	3.80017 	
0.00862881 	0.00127 	1.97048e-08 	0.92 	0.0399999 	0.0399999 	0.0291581 	3.80017 	
0.0129432 	0.00127 	1.97047e-08 	0.92 	0.0399999 	0.0399999 	0.029158 	3.80017 	
0.0194148 	0.00127 	1.97046e-08 	0.92 	0.0399998 	0.0399998 	0.029158 	3.80017 	
0.0291222 	0.00127 	1.97045e-08 	0.92 	0.0399998 	0.0399998 	0.029158 	3.80017 	
0.0436833 	0.00127 	1.97044e-08 	0.920001 	0.0399997 	0.0399997 	0.0291579 	3.80017 	
0.0655249 	0.00127 	1.97041e-08 	0.920001 	0.0399996 	0.0399996 	0.0291578 	3.80017 	
0.0982874 	0.00127 	1.97039e-08 	0.920001 	0.0399996 	0.0399996 	0.0291576 	3.80017 	
0.147431 	0.00127 	1.97036e-08 	0.920001 	0.0399995 	0.0399995 	0.0291574 	3.80017 	
0.221147 	0.00127 	1.97032e-08 	0.920001 	0.0399995 	0.0399995 	0.0291572 	3.80017 	
0.33172 	0.00127 	1.97026e-08 	0.920001 	0.0399995 	0.0399995 	0.0291568 	3.80017 	
0.49758 	0.00127 	1.97018e-08 	0.920001 	0.0399995 	0.0399995 	0.0291562 	3.80017 	
0.74637 	0.00127 	1.97007e-08 	0.920001 	0.0399995 	0.0399995 	0.0291553 	3.80017 	
1.11955 	0.00127 	1.96989e-08 	0.920001 	0.0399995 	0.0399995 	0.0291541 	3.80017 	
1.67933 	0.00127 	1.96963e-08 	0.920001 	0.0399995 	0.0399995 	0.0291521 	3.80017 	
2.519 	0.00127 	1.96924e-08 	0.920001 	0.0399995 	0.0399995 	0.0291493 	3.80017 	
3.7785 	0.00127 	1.96865e-08 	0.920001 	0.0399995 	0.0399995 	0.0291449 	3.80017 	
5.66775 	0.00127 	1.96777e-08 	0.920001 	0.0399995 	0.0399995 	0.0291385 	3.80017 	
8.50162 	0.00127 	1.96646e-08 	0.920001 	0.0399995 	0.0399995 	0.0291287 	3.80017 	
12.7524 	0.00127 	1.96448e-08 	0.920001 	0.0399995 	0.0399995 	0.0291142 	3.80017 	
19.1286 	0.00127 	1.96153e-08 	0.920001 	0.0399995 	0.0399995 	0.0290924 	3.80017 	
28.693 	0.00127 	1.95712e-08 	0.920001 	0.0399995 	0.0399995 	0.0290597 	3.80017 	
43.0395 	0.00127 	1.95054e-08 	0.920001 	0.0399995 	0.0399995 	0.0290109 	3.80017 	
64.5592 	0.00127 	1.94076e-08 	0.920001 	0.0399995 	0.0399995 	0.028938 	3.80017 	
96.8388 	0.00127 	1.92627e-08 	0.920001 	0.0399995 	0.0399995 	0.0288295 	3.80017 	
145.258 	0.00127 	1.90496e-08 	0.920001 	0.0399995 	0.0399995 	0.0286684 	3.80017 	
217.887 	0.00127 	1.87389e-08 	0.920001 	0.0399995 	0.0399995 	0.0284305 	3.80017 	
317.887 	0.00127 	1.8312e-08 	0.920001 	0.0399995 	0.0399995 	0.0280981 	3.80016 	
367.887 	0.00127 	1.80133e-08 	0.920001 	0.0399995 	0.0399995 	0.0278622 	3.80016 	
409.293 	0.00127 	1.78407e-08 	0.920001 	0.0399996 	0.0399996 	0.027724 	3.80016 	
450.699 	0.00127 	1.76714e-08 	0.920001 	0.0399996 	0.0399996 	0.0275873 	3.80016 	
512.809 	0.00127 	1.74777e-08 	0.920001 	0.0399996 	0.0399996 	0.0274293 	3.80015 	
544.099 	0.00127 	1.73004e-08 	0.920001 	0.0399996 	0.0399996 	0.027284 	3.80015 	
570.577 	0.00127 	1.7198e-08 	0.920001 	0.0399996 	0.0399996 	0.0271992 	3.80015 	
605.288 	0.00127 	1.70893e-08 	0.920001 	0.0399996 	0.0399996 	0.0271088 	3.80015 	
631.683 	0.00127 	1.6966e-08 	0.920001 	0.0399996 	0.0399996 	0.0270058 	3.80015 	
652.19 	0.00127 	1.68895e-08 	0.920001 	0.0399996 	0.0399996 	0.0269416 	3.80015 	
682.407 	0.00127 	1.68022e-08 	0.920001 	0.0399996 	0.0399996 	0.0268679 	3.80015 	
705.206 	0.00127 	1.66949e-08 	0.920001 	0.0399996 	0.0399996 	0.026777 	3.80015 	
722.792 	0.00127 	1.66313e-08 	0.920001 	0.0399996 	0.0399996 	0.0267229 	3.80015 	
748.91 	0.00127 	1.65582e-08 	0.920001 	0.0399996 	0.0399996 	0.0266605 	3.80015 	
770.237 	0.00127 	1.64621e-08 	0.920001 	0.0399996 	0.0399996 	0.0265782 	3.80015 	
786.364 	0.00127 	1.64053e-08 	0.920001 	0.0399996 	0.0399996 	0.0265294 	3.80015 	
810.555 	0.00127 	1.63396e-08 	0.920001 	0.0399996 	0.0399996 	0.0264727 	3.80014 	
831.158 	0.00127 	1.62498e-08 	0.920001 	0.0399996 	0.0399996 	0.0263949 	3.80014 	
846.57 	0.00127 	1.61969e-08 	0.920001 	0.0399996 	0.0399996 	0.026349 	3.80014 	
869.687 	0.00127 	1.61357e-08 	0.920001 	0.0399996 	0.0399996 	0.0262956 	3.80014 	
889.99 	0.00127 	1.60499e-08 	0.920001 	0.0399996 	0.0399996 	0.0262206 	3.80014 	
905.061 	0.00127 	1.59994e-08 	0.920001 	0.0399996 	0.0399996 	0.0261764 	3.80014 	
927.667 	0.00127 	1.5941e-08 	0.920001 	0.0399996 	0.0399996 	0.0261249 	3.80014 	
947.898 	0.00127 	1.58578e-08 	0.920001 	0.0399996 	0.0399996 	0.0260516 	3.80014 	
962.845 	0.00127 	1.5809e-08 	0.920001 	0.0399996 	0.0399996 	0.0260083 	3.80014 	
985.265 	0.00127 	1.57524e-08 	0.920001 	0.0399996 	0.0399996 	0.0259581 	3.80014 	
1005.56 	0.00127 	1.56711e-08 	0.920001 	0.0399996 	0.0399996 	0.0258857 	3.80014 	
1020.52 	0.00127 	1.56234e-08 	0.920001 	0.0399996 	0.0399996 	0.0258431 	3.80014 	
1042.95 	0.00127 	1.55681e-08 	0.920001 	0.0399996 	0.0399996 	0.0257935 	3.80014 	
1063.4 	0.00127 	1.54882e-08 	0.920001 	0.0399996 	0.0399996 	0.0257218 	3.80014 	
1078.45 	0.00127 	1.54413e-08 	0.920001 	0.0399996 	0.0399996 	0.0256795 	3.80014 	
1101.01 	0.00127 	1.5387e-08 	0.920001 	0.0399996 	0.0399996 	0.0256304 	3.80014 	
1121.67 	0.00127 	1.53082e-08 	0.920001 	0.0399996 	0.0399996 	0.025559 	3.80014 	
1136.86 	0.00127 	1.5262e-08 	0.920001 	0.0399996 	0.0399996 	0.025517 	3.80014 	
1159.63 	0.00127 	1.52084e-08 	0.920001 	0.0399996 	0.0399996 	0.0254681 	3.80013 	
1180.55 	0.00127 	1.51305e-08 	0.920001 	0.0399996 	0.0399996 	0.025397 	3.80013 	
1195.91 	0.00127 	1.50849e-08 	0.920001 	0.0399996 	0.0399996 	0.0253551 	3.80013 	
1218.94 	0.00127 	1.50319e-08 	0.920001 	0.0399996 	0.0399996 	0.0253064 	3.80013 	
1240.14 	0.00127 	1.49549e-08 	0.920001 	0.0399996 	0.0399996 	0.0252354 	3.80013 	
1255.69 	0.00127 	1.49097e-08 	0.920001 	0.0399996 	0.0399996 	0.0251937 	3.80013 	
1279.03 	0.00127 	1.48574e-08 	0.920001 	0.0399996 	0.0399996 	0.0251451 	3.80013 	
