         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 , -2.26497E-02 , -2.29167E-02 ,   4.22428E-02 ,  4.19758E-02 ,   1.15514E+03 ,  2.00086E-01 ,  2.00086E-01 ,    1.15514E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78260E-05           ,  7.53982E-09           ,  1.19722E-08            ,  0.00000E+00            ,  1.19722E-08            ,  0.00000E+00            , -1.19722E-08            ,  1.19722E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-03 ,   1.50000E-03 ,    -2.00000E-01 ,      0.00000E+00 , -2.24632E-02 , -2.28266E-02 ,   4.24293E-02 ,  4.20659E-02 ,   1.15346E+03 ,  2.00129E-01 ,  2.00129E-01 ,    1.73187E+00 ,    1.07328E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11238E-04           ,  2.78320E-05           ,  7.53982E-09           ,  5.97740E-09            ,  0.00000E+00            ,  5.97740E-09            ,  0.00000E+00            , -5.97740E-09            ,  5.97740E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.50000E-03 ,   2.25000E-03 ,    -2.00000E-01 ,      0.00000E+00 , -2.22355E-02 , -2.26920E-02 ,   4.26570E-02 ,  4.22005E-02 ,   1.15142E+03 ,  2.00193E-01 ,  2.00193E-01 ,    2.59544E+00 ,    1.07320E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11229E-04           ,  2.78409E-05           ,  7.53982E-09           ,  8.95018E-09            ,  0.00000E+00            ,  8.95018E-09            ,  0.00000E+00            , -8.95018E-09            ,  8.95018E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.25000E-03 ,   3.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 , -2.20409E-02 , -2.25581E-02 ,   4.28516E-02 ,  4.23344E-02 ,   1.14967E+03 ,  2.00258E-01 ,  2.00258E-01 ,    3.45769E+00 ,    1.07311E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11220E-04           ,  2.78498E-05           ,  7.53982E-09           ,  8.93659E-09            ,  0.00000E+00            ,  8.93659E-09            ,  0.00000E+00            , -8.93659E-09            ,  8.93659E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-03 ,   4.12500E-03 ,    -2.00000E-01 ,      0.00000E+00 , -2.17892E-02 , -2.23585E-02 ,   4.31032E-02 ,  4.25340E-02 ,   1.14741E+03 ,  2.00354E-01 ,  2.00354E-01 ,    4.74852E+00 ,    1.07298E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11207E-04           ,  2.78632E-05           ,  7.53982E-09           ,  1.33786E-08            ,  0.00000E+00            ,  1.33786E-08            ,  0.00000E+00            , -1.33786E-08            ,  1.33786E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.12500E-03 ,   5.81250E-03 ,    -2.00000E-01 ,      0.00000E+00 , -2.14535E-02 , -2.20618E-02 ,   4.34389E-02 ,  4.28307E-02 ,   1.14440E+03 ,  2.00498E-01 ,  2.00498E-01 ,    6.67970E+00 ,    1.07279E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11187E-04           ,  2.78832E-05           ,  7.53982E-09           ,  2.00152E-08            ,  0.00000E+00            ,  2.00152E-08            ,  0.00000E+00            , -2.00152E-08            ,  2.00152E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.81250E-03 ,   8.34375E-03 ,    -2.00000E-01 ,      0.00000E+00 , -2.09882E-02 , -2.16226E-02 ,   4.39043E-02 ,  4.32699E-02 ,   1.14024E+03 ,  2.00713E-01 ,  2.00713E-01 ,    9.56593E+00 ,    1.07250E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11157E-04           ,  2.79132E-05           ,  7.53982E-09           ,  2.99137E-08            ,  0.00000E+00            ,  2.99137E-08            ,  0.00000E+00            , -2.99137E-08            ,  2.99137E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.34375E-03 ,   1.08750E-02 ,    -2.00000E-01 ,      0.00000E+00 , -2.05425E-02 , -2.11899E-02 ,   4.43500E-02 ,  4.37026E-02 ,   1.13626E+03 ,  2.00927E-01 ,  2.00927E-01 ,    1.24421E+01 ,    1.07221E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11127E-04           ,  2.79430E-05           ,  7.53982E-09           ,  2.98094E-08            ,  0.00000E+00            ,  2.98094E-08            ,  0.00000E+00            , -2.98094E-08            ,  2.98094E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.08750E-02 ,   1.34063E-02 ,    -2.00000E-01 ,      0.00000E+00 , -2.01091E-02 , -2.07636E-02 ,   4.47834E-02 ,  4.41289E-02 ,   1.13241E+03 ,  2.01141E-01 ,  2.01141E-01 ,    1.53085E+01 ,    1.07193E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11097E-04           ,  2.79727E-05           ,  7.53982E-09           ,  2.97082E-08            ,  0.00000E+00            ,  2.97082E-08            ,  0.00000E+00            , -2.97082E-08            ,  2.97082E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.34063E-02 ,   1.72031E-02 ,    -2.00000E-01 ,      0.00000E+00 , -1.94772E-02 , -2.01363E-02 ,   4.54153E-02 ,  4.47562E-02 ,   1.12680E+03 ,  2.01460E-01 ,  2.01460E-01 ,    1.95868E+01 ,    1.07150E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11053E-04           ,  2.80170E-05           ,  7.53982E-09           ,  4.43417E-08            ,  0.00000E+00            ,  4.43417E-08            ,  0.00000E+00            , -4.43417E-08            ,  4.43417E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
