TITLE = "Solution on Domain SurDomain1D_3"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
0 	0.000181 	0 	0.843947 	0.0780266 	0.0780266 	-0.07 	3.8 	298.15 	
1e-08 	0.000181 	1.28741e-12 	0.843947 	0.0780266 	0.0780266 	0.0139421 	3.96646 	298.15 	
2e-08 	0.000181 	5.52021e-13 	0.843947 	0.0780266 	0.0780266 	0.0139437 	3.96648 	298.15 	
3e-08 	0.000181 	-1.13078e-13 	0.843947 	0.0780266 	0.0780266 	0.0139437 	3.96648 	298.15 	
4e-08 	0.000181 	4.00675e-13 	0.843947 	0.0780266 	0.0780266 	0.0139437 	3.96648 	298.15 	
5.5e-08 	0.000181 	-6.0383e-13 	0.843947 	0.0780266 	0.0780266 	0.0139437 	3.96648 	298.15 	
7.75e-08 	0.000181 	5.59057e-14 	0.843947 	0.0780266 	0.0780266 	0.0139437 	3.96648 	298.15 	
1.1125e-07 	0.000181 	-1.18885e-13 	0.843947 	0.0780266 	0.0780266 	0.0139437 	3.96648 	298.15 	
1.61875e-07 	0.000181 	6.51992e-14 	0.843947 	0.0780266 	0.0780266 	0.0139437 	3.96648 	298.15 	
2.37813e-07 	0.000181 	-2.34214e-14 	0.843947 	0.0780266 	0.0780266 	0.0139437 	3.96648 	298.15 	
3.51719e-07 	0.000181 	6.45547e-14 	0.843947 	0.0780266 	0.0780266 	0.0139436 	3.96648 	298.15 	
5.22578e-07 	0.000181 	-2.53726e-14 	0.843947 	0.0780266 	0.0780266 	0.0139436 	3.96648 	298.15 	
7.78867e-07 	0.000181 	3.7539e-15 	0.843947 	0.0780266 	0.0780266 	0.0139436 	3.96648 	298.15 	
1.1633e-06 	0.000181 	-2.25982e-14 	0.843947 	0.0780265 	0.0780265 	0.0139436 	3.96648 	298.15 	
1.73995e-06 	0.000181 	1.19919e-14 	0.843947 	0.0780265 	0.0780265 	0.0139436 	3.96648 	298.15 	
2.60493e-06 	0.000181 	-7.84819e-15 	0.843947 	0.0780265 	0.0780265 	0.0139436 	3.96648 	298.15 	
3.90239e-06 	0.000181 	6.24576e-16 	0.843947 	0.0780264 	0.0780264 	0.0139435 	3.96648 	298.15 	
5.84859e-06 	0.000181 	9.93046e-16 	0.843947 	0.0780264 	0.0780264 	0.0139435 	3.96648 	298.15 	
8.76788e-06 	0.000181 	1.0466e-15 	0.843947 	0.0780263 	0.0780263 	0.0139434 	3.96648 	298.15 	
1.31468e-05 	0.000181 	8.29719e-16 	0.843948 	0.0780262 	0.0780262 	0.0139432 	3.96648 	298.15 	
1.97152e-05 	0.000181 	-6.54594e-16 	0.843948 	0.078026 	0.078026 	0.013943 	3.96648 	298.15 	
2.95678e-05 	0.000181 	6.0143e-17 	0.843948 	0.0780258 	0.0780258 	0.0139426 	3.96648 	298.15 	
4.43468e-05 	0.000181 	4.59081e-16 	0.843949 	0.0780256 	0.0780256 	0.0139421 	3.96647 	298.15 	
6.65151e-05 	0.000181 	1.1082e-16 	0.843949 	0.0780253 	0.0780253 	0.0139413 	3.96647 	298.15 	
9.97677e-05 	0.000181 	1.16929e-18 	0.84395 	0.0780248 	0.0780248 	0.0139402 	3.96647 	298.15 	
0.000149647 	0.000181 	-2.53723e-17 	0.843951 	0.0780243 	0.0780243 	0.0139384 	3.96647 	298.151 	
0.000224465 	0.000181 	9.49888e-17 	0.843953 	0.0780237 	0.0780237 	0.0139358 	3.96646 	298.151 	
0.000336692 	0.000181 	-1.07737e-16 	0.843954 	0.0780231 	0.0780231 	0.013932 	3.96645 	298.151 	
0.000505033 	0.000181 	4.53183e-17 	0.843955 	0.0780224 	0.0780224 	0.0139262 	3.96644 	298.151 	
0.000757545 	0.000181 	-4.38243e-18 	0.843956 	0.0780218 	0.0780218 	0.0139175 	3.96643 	298.152 	
0.001 	0.000181 	-7.90146e-18 	0.843957 	0.0780215 	0.0780215 	0.0139066 	3.96641 	298.152 	
