TITLE = "Solution on Domain SurDomain1D_1"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	"Temperature" 	
0 	9.6e-05 	0 	0.843947 	0.0780266 	0.0780266 	-0.07 	0 	298.15 	
1e-08 	9.6e-05 	1.83549e-07 	0.843947 	0.0780266 	0.0780266 	0.0139535 	-0.000613051 	298.15 	
2e-08 	9.6e-05 	1.83647e-07 	0.843947 	0.0780266 	0.0780266 	0.0139535 	-0.000613051 	298.15 	
3e-08 	9.6e-05 	1.83744e-07 	0.843947 	0.0780266 	0.0780266 	0.0139535 	-0.000613051 	298.15 	
4e-08 	9.6e-05 	1.8384e-07 	0.843947 	0.0780266 	0.0780266 	0.0139535 	-0.000613051 	298.15 	
5.5e-08 	9.6e-05 	1.8398e-07 	0.843947 	0.0780266 	0.0780266 	0.0139535 	-0.000613051 	298.15 	
7.75e-08 	9.6e-05 	1.84183e-07 	0.843947 	0.0780266 	0.0780266 	0.0139535 	-0.000613051 	298.15 	
1.1125e-07 	9.6e-05 	1.84473e-07 	0.843947 	0.0780266 	0.0780266 	0.0139535 	-0.000613051 	298.15 	
1.61875e-07 	9.6e-05 	1.84879e-07 	0.843947 	0.0780266 	0.0780266 	0.0139535 	-0.000613051 	298.15 	
2.37813e-07 	9.6e-05 	1.85429e-07 	0.843947 	0.0780266 	0.0780266 	0.0139535 	-0.000613051 	298.15 	
3.51719e-07 	9.6e-05 	1.8615e-07 	0.843947 	0.0780266 	0.0780266 	0.0139535 	-0.000613051 	298.15 	
5.22578e-07 	9.6e-05 	1.87055e-07 	0.843947 	0.0780266 	0.0780266 	0.0139535 	-0.000613051 	298.15 	
7.78867e-07 	9.6e-05 	1.8814e-07 	0.843947 	0.0780266 	0.0780266 	0.0139535 	-0.000613051 	298.15 	
1.1633e-06 	9.6e-05 	1.89392e-07 	0.843947 	0.0780266 	0.0780266 	0.0139535 	-0.000613051 	298.15 	
1.73995e-06 	9.6e-05 	1.90802e-07 	0.843947 	0.0780266 	0.0780266 	0.0139535 	-0.000613051 	298.15 	
2.60493e-06 	9.6e-05 	1.92388e-07 	0.843947 	0.0780266 	0.0780266 	0.0139534 	-0.000613051 	298.15 	
3.90239e-06 	9.6e-05 	1.94216e-07 	0.843947 	0.0780266 	0.0780266 	0.0139534 	-0.000613051 	298.15 	
5.84859e-06 	9.6e-05 	1.96405e-07 	0.843947 	0.0780266 	0.0780266 	0.0139533 	-0.000613051 	298.15 	
8.76788e-06 	9.6e-05 	1.99124e-07 	0.843947 	0.0780266 	0.0780266 	0.0139532 	-0.000613051 	298.15 	
1.31468e-05 	9.6e-05 	2.02582e-07 	0.843947 	0.0780266 	0.0780266 	0.0139531 	-0.000613051 	298.15 	
1.97152e-05 	9.6e-05 	2.07029e-07 	0.843947 	0.0780266 	0.0780266 	0.0139528 	-0.000613051 	298.15 	
2.08805e-05 	9.6e-05 	2.07797e-07 	0.843947 	0.0780266 	0.0780266 	0.0139527 	-0.000613051 	298.15 	
2.16717e-05 	9.6e-05 	2.0831e-07 	0.843947 	0.0780266 	0.0780266 	0.0139527 	-0.000613051 	298.15 	
2.24629e-05 	9.6e-05 	2.08815e-07 	0.843947 	0.0780266 	0.0780266 	0.0139527 	-0.000613051 	298.15 	
2.32541e-05 	9.6e-05 	2.09312e-07 	0.843947 	0.0780266 	0.0780266 	0.0139526 	-0.000613051 	298.15 	
2.40452e-05 	9.6e-05 	2.09802e-07 	0.843947 	0.0780266 	0.0780266 	0.0139526 	-0.000613051 	298.15 	
2.48364e-05 	9.6e-05 	2.10285e-07 	0.843947 	0.0780266 	0.0780266 	0.0139526 	-0.000613051 	298.15 	
2.56276e-05 	9.6e-05 	2.10762e-07 	0.843947 	0.0780266 	0.0780266 	0.0139525 	-0.000613052 	298.15 	
2.6221e-05 	9.6e-05 	2.11117e-07 	0.843947 	0.0780266 	0.0780266 	0.0139525 	-0.000613052 	298.15 	
2.68144e-05 	9.6e-05 	2.11468e-07 	0.843947 	0.0780267 	0.0780267 	0.0139525 	-0.000613052 	298.15 	
2.74078e-05 	9.6e-05 	2.11816e-07 	0.843947 	0.0780267 	0.0780267 	0.0139525 	-0.000613052 	298.15 	
2.78528e-05 	9.6e-05 	2.12075e-07 	0.843947 	0.0780267 	0.0780267 	0.0139525 	-0.000613052 	298.15 	
2.82979e-05 	9.6e-05 	2.12333e-07 	0.843947 	0.0780267 	0.0780267 	0.0139524 	-0.000613052 	298.15 	
2.87429e-05 	9.6e-05 	2.12589e-07 	0.843947 	0.0780267 	0.0780267 	0.0139524 	-0.000613052 	298.15 	
2.90767e-05 	9.6e-05 	2.1278e-07 	0.843947 	0.0780267 	0.0780267 	0.0139524 	-0.000613052 	298.15 	
2.94105e-05 	9.6e-05 	2.12971e-07 	0.843947 	0.0780267 	0.0780267 	0.0139524 	-0.000613052 	298.15 	
2.97443e-05 	9.6e-05 	2.1316e-07 	0.843947 	0.0780267 	0.0780267 	0.0139524 	-0.000613052 	298.15 	
2.99946e-05 	9.6e-05 	2.13302e-07 	0.843947 	0.0780267 	0.0780267 	0.0139524 	-0.000613052 	298.15 	
3.02449e-05 	9.6e-05 	2.13443e-07 	0.843947 	0.0780267 	0.0780267 	0.0139524 	-0.000613052 	298.15 	
3.04953e-05 	9.6e-05 	2.13584e-07 	0.843947 	0.0780267 	0.0780267 	0.0139524 	-0.000613052 	298.15 	
3.08708e-05 	9.6e-05 	2.13794e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
3.10793e-05 	9.6e-05 	2.13911e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
3.12449e-05 	9.6e-05 	2.14003e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
3.14798e-05 	9.6e-05 	2.14134e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
3.16445e-05 	9.6e-05 	2.14225e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
3.17755e-05 	9.6e-05 	2.14298e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
3.1972e-05 	9.6e-05 	2.14406e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
3.21178e-05 	9.6e-05 	2.14487e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
3.22328e-05 	9.6e-05 	2.1455e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
3.24052e-05 	9.6e-05 	2.14645e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
