TITLE = "Solution on Domain SurDomain1D_0"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	"Temperature" 	
0 	0 	0 	0.843947 	0.0780266 	0.0780266 	-0.07 	0 	298.15 	
1e-08 	0 	1.06184e-08 	0.843947 	0.0780266 	0.0780266 	0.0139551 	0 	298.15 	
2e-08 	0 	1.06186e-08 	0.843947 	0.0780266 	0.0780266 	0.0139551 	0 	298.15 	
3e-08 	0 	1.06189e-08 	0.843947 	0.0780266 	0.0780266 	0.0139551 	0 	298.15 	
4e-08 	0 	1.06192e-08 	0.843947 	0.0780266 	0.0780266 	0.013955 	0 	298.15 	
5.5e-08 	0 	1.06194e-08 	0.843947 	0.0780266 	0.0780266 	0.013955 	0 	298.15 	
7.75e-08 	0 	1.062e-08 	0.843947 	0.0780266 	0.0780266 	0.013955 	0 	298.15 	
1.1125e-07 	0 	1.06208e-08 	0.843947 	0.0780266 	0.0780266 	0.013955 	0 	298.15 	
1.61875e-07 	0 	1.0622e-08 	0.843947 	0.0780266 	0.0780266 	0.013955 	0 	298.15 	
2.37813e-07 	0 	1.06239e-08 	0.843947 	0.0780266 	0.0780266 	0.013955 	0 	298.15 	
3.51719e-07 	0 	1.06266e-08 	0.843947 	0.0780266 	0.0780266 	0.013955 	0 	298.15 	
5.22578e-07 	0 	1.06306e-08 	0.843947 	0.0780266 	0.0780266 	0.013955 	0 	298.15 	
7.78867e-07 	0 	1.06364e-08 	0.843947 	0.0780266 	0.0780266 	0.013955 	0 	298.15 	
1.1633e-06 	0 	1.06448e-08 	0.843947 	0.0780266 	0.0780266 	0.013955 	0 	298.15 	
1.73995e-06 	0 	1.06566e-08 	0.843947 	0.0780266 	0.0780266 	0.013955 	0 	298.15 	
2.60493e-06 	0 	1.06729e-08 	0.843947 	0.0780266 	0.0780266 	0.013955 	0 	298.15 	
3.90239e-06 	0 	1.06945e-08 	0.843947 	0.0780266 	0.0780266 	0.0139549 	0 	298.15 	
5.84859e-06 	0 	1.07223e-08 	0.843947 	0.0780266 	0.0780266 	0.0139548 	0 	298.15 	
8.76788e-06 	0 	1.07563e-08 	0.843947 	0.0780266 	0.0780266 	0.0139547 	0 	298.15 	
1.31468e-05 	0 	1.07962e-08 	0.843947 	0.0780267 	0.0780267 	0.0139546 	0 	298.15 	
