TITLE = "Solution on Domain SurDomain1D_2"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
0 	0.000121 	0 	0.843947 	0.0780266 	0.0780266 	-0.07 	3.8 	298.15 	
1e-08 	0.000121 	1.82792e-07 	0.843947 	0.0780266 	0.0780266 	0.0139516 	3.99246 	298.15 	
2e-08 	0.000121 	1.82794e-07 	0.843947 	0.0780266 	0.0780266 	0.0139531 	3.99246 	298.15 	
3e-08 	0.000121 	1.82795e-07 	0.843947 	0.0780266 	0.0780266 	0.0139531 	3.99246 	298.15 	
4e-08 	0.000121 	1.82797e-07 	0.843947 	0.0780266 	0.0780266 	0.0139531 	3.99246 	298.15 	
5.5e-08 	0.000121 	1.828e-07 	0.843947 	0.0780266 	0.0780266 	0.0139531 	3.99246 	298.15 	
7.75e-08 	0.000121 	1.82804e-07 	0.843947 	0.0780266 	0.0780266 	0.0139531 	3.99246 	298.15 	
1.1125e-07 	0.000121 	1.8281e-07 	0.843947 	0.0780266 	0.0780266 	0.0139531 	3.99246 	298.15 	
1.61875e-07 	0.000121 	1.82819e-07 	0.843947 	0.0780266 	0.0780266 	0.0139531 	3.99246 	298.15 	
2.37813e-07 	0.000121 	1.82834e-07 	0.843947 	0.0780266 	0.0780266 	0.0139531 	3.99246 	298.15 	
3.51719e-07 	0.000121 	1.82857e-07 	0.843947 	0.0780266 	0.0780266 	0.0139531 	3.99246 	298.15 	
5.22578e-07 	0.000121 	1.82892e-07 	0.843947 	0.0780266 	0.0780266 	0.0139531 	3.99246 	298.15 	
7.78867e-07 	0.000121 	1.82946e-07 	0.843947 	0.0780266 	0.0780266 	0.0139531 	3.99246 	298.15 	
1.1633e-06 	0.000121 	1.83029e-07 	0.843947 	0.0780266 	0.0780266 	0.0139531 	3.99246 	298.15 	
1.73995e-06 	0.000121 	1.83154e-07 	0.843947 	0.0780266 	0.0780266 	0.0139531 	3.99246 	298.15 	
2.60493e-06 	0.000121 	1.83344e-07 	0.843947 	0.0780266 	0.0780266 	0.013953 	3.99246 	298.15 	
3.90239e-06 	0.000121 	1.83634e-07 	0.843947 	0.0780266 	0.0780266 	0.013953 	3.99246 	298.15 	
5.84859e-06 	0.000121 	1.84097e-07 	0.843947 	0.0780266 	0.0780266 	0.0139529 	3.99246 	298.15 	
8.76788e-06 	0.000121 	1.84891e-07 	0.843947 	0.0780266 	0.0780266 	0.0139528 	3.99246 	298.15 	
1.31468e-05 	0.000121 	1.86347e-07 	0.843947 	0.0780266 	0.0780266 	0.0139527 	3.99246 	298.15 	
1.97152e-05 	0.000121 	1.89113e-07 	0.843947 	0.0780266 	0.0780266 	0.0139524 	3.99246 	298.15 	
2.95678e-05 	0.000121 	1.94364e-07 	0.843947 	0.0780266 	0.0780266 	0.0139521 	3.99246 	298.15 	
4.43468e-05 	0.000121 	2.03898e-07 	0.843947 	0.0780266 	0.0780266 	0.0139516 	3.99246 	298.15 	
6.65151e-05 	0.000121 	2.1982e-07 	0.843947 	0.0780266 	0.0780266 	0.0139508 	3.99246 	298.15 	
9.97677e-05 	0.000121 	2.4367e-07 	0.843947 	0.0780266 	0.0780266 	0.0139497 	3.99246 	298.15 	
0.000149647 	0.000121 	2.75466e-07 	0.843947 	0.0780265 	0.0780265 	0.0139479 	3.99246 	298.15 	
0.000224465 	0.000121 	3.13327e-07 	0.843947 	0.0780264 	0.0780264 	0.0139453 	3.99246 	298.15 	
0.000336692 	0.000121 	3.53888e-07 	0.843948 	0.0780262 	0.0780262 	0.0139414 	3.99245 	298.15 	
0.000505033 	0.000121 	3.93146e-07 	0.843948 	0.0780261 	0.0780261 	0.0139356 	3.99244 	298.15 	
0.000757545 	0.000121 	4.27277e-07 	0.843948 	0.0780259 	0.0780259 	0.013927 	3.99244 	298.15 	
0.001 	0.000121 	4.47394e-07 	0.843949 	0.0780257 	0.0780257 	0.0139161 	3.99242 	298.15 	
