TITLE = "Solution on Domain SurDomain1D_1"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	"Temperature" 	
0 	0.0007874 	0 	0.92 	0.04 	0.04 	-0.07 	0 	298.15 	
1e-08 	0.0007874 	2.394e-08 	0.92 	0.04 	0.04 	0.0342612 	-2.42135e-08 	300.289 	
2e-08 	0.0007874 	2.39395e-08 	0.92 	0.04 	0.04 	0.0342612 	-2.42135e-08 	300.289 	
3e-08 	0.0007874 	2.39391e-08 	0.92 	0.04 	0.04 	0.0342612 	-2.42135e-08 	300.289 	
4e-08 	0.0007874 	2.39415e-08 	0.92 	0.04 	0.04 	0.0342612 	-2.42135e-08 	300.289 	
5.5e-08 	0.0007874 	2.39399e-08 	0.92 	0.04 	0.04 	0.0342612 	-2.42135e-08 	300.289 	
7.75e-08 	0.0007874 	2.39378e-08 	0.92 	0.04 	0.04 	0.0342612 	-2.42135e-08 	300.289 	
1.1125e-07 	0.0007874 	2.39402e-08 	0.92 	0.04 	0.04 	0.0342612 	-2.42135e-08 	300.289 	
1.61875e-07 	0.0007874 	2.39392e-08 	0.92 	0.04 	0.04 	0.0342612 	-2.42135e-08 	300.289 	
2.37813e-07 	0.0007874 	2.3939e-08 	0.92 	0.04 	0.04 	0.0342612 	-2.42135e-08 	300.289 	
3.51719e-07 	0.0007874 	2.39392e-08 	0.92 	0.04 	0.04 	0.0342612 	-2.42135e-08 	300.289 	
