TITLE = "Solution on Domain SurDomain1D_3"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
0 	0.0018796 	0 	0.92 	0.04 	0.04 	-0.07 	3.8 	298 	
1e-08 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0342596 	3.8 	298 	
2e-08 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0342596 	3.8 	298 	
3e-08 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0342596 	3.8 	298 	
4e-08 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0342596 	3.8 	298 	
5.5e-08 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0342596 	3.8 	298 	
7.75e-08 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0342596 	3.8 	298 	
1.1125e-07 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0342596 	3.8 	298 	
1.61875e-07 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0342596 	3.8 	298 	
2.37813e-07 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0342596 	3.8 	298 	
3.51719e-07 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0342596 	3.8 	298 	
