TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial(0)" 	"MF_sp(Li+)" 	"MF_sp(K+)" 	"MF_sp(Cl-)" 	"Volt(Electroly)" 	
ZONE T = "t = 0 [s]" I = 10 SOLUTIONTIME = 0.0000000000000E+00
0.001 	2.90121e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	2.90121e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	2.90121e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	2.90121e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	2.90121e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	2.90121e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	2.90121e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	2.90121e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	2.90121e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	2.01575e-07 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 0 [s]" I = 10 SOLUTIONTIME = 0.0000000000000E+00
0.001 	2.90121e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	2.90121e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	2.90121e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	2.90121e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	2.90121e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	2.90121e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	2.90121e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	2.90121e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	2.90121e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	2.01575e-07 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 1e-08 [s]" I = 10 SOLUTIONTIME = 1.0000000000000E-08
0.001 	1.15776e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15776e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15776e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15776e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15776e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15776e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15776e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15776e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15776e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10404e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 2e-08 [s]" I = 10 SOLUTIONTIME = 2.0000000000000E-08
0.001 	1.15772e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15772e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15772e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15772e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15772e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15772e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15772e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15772e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15772e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10363e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 3e-08 [s]" I = 10 SOLUTIONTIME = 3.0000000000000E-08
0.001 	1.15775e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15775e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15775e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15775e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15775e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15775e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15775e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15775e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15775e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10375e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 4e-08 [s]" I = 10 SOLUTIONTIME = 4.0000000000000E-08
0.001 	1.15773e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10379e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 5.5e-08 [s]" I = 10 SOLUTIONTIME = 5.5000000000000E-08
0.001 	1.15775e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15775e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15775e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15775e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15775e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15775e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15775e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15775e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15775e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10392e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 7.75e-08 [s]" I = 10 SOLUTIONTIME = 7.7500000000000E-08
0.001 	1.15774e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15774e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15774e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15774e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15774e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15774e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15774e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15774e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15774e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.1038e-08 	0.294 	0.206 	0.5 	-0.13819 	
