TITLE = "Solution on Domain SurDomain1D_2"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial(0)" 	"MF_sp(Li+)" 	"MF_sp(K+)" 	"MF_sp(Cl-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
0 	0.0015 	-3.13487e-08 	0.294 	0.206 	0.5 	-0.151572 	1.79848 	
0 	0.0015 	-3.13487e-08 	0.294 	0.206 	0.5 	-0.151572 	1.79848 	
1e-08 	0.0015 	-9.95682e-09 	0.294 	0.206 	0.5 	-0.151583 	1.79847 	
2e-08 	0.0015 	-8.76979e-09 	0.294 	0.206 	0.5 	-0.151386 	1.79866 	
3e-08 	0.0015 	-7.64713e-09 	0.294 	0.206 	0.5 	-0.151199 	1.79883 	
4e-08 	0.0015 	-6.57557e-09 	0.294 	0.206 	0.5 	-0.151023 	1.79899 	
5.5e-08 	0.0015 	-5.09263e-09 	0.294 	0.206 	0.5 	-0.150778 	1.79922 	
7.24022e-08 	0.0015 	-3.52032e-09 	0.294 	0.206 	0.5 	-0.150517 	1.79946 	
9.05739e-08 	0.0015 	-2.01616e-09 	0.294 	0.206 	0.5 	-0.150269 	1.79969 	
1.09752e-07 	0.0015 	-5.69733e-10 	0.294 	0.206 	0.5 	-0.15003 	1.79991 	
1.3015e-07 	0.0015 	8.28872e-10 	0.294 	0.206 	0.5 	-0.149798 	1.80013 	
1.51865e-07 	0.0015 	2.17641e-09 	0.294 	0.206 	0.5 	-0.149575 	1.80033 	
1.75002e-07 	0.0015 	3.47584e-09 	0.294 	0.206 	0.5 	-0.149361 	1.80053 	
1.9969e-07 	0.0015 	4.7196e-09 	0.294 	0.206 	0.5 	-0.149155 	1.80072 	
2.26076e-07 	0.0015 	5.91127e-09 	0.294 	0.206 	0.5 	-0.148958 	1.80091 	
2.54324e-07 	0.0015 	7.04856e-09 	0.294 	0.206 	0.5 	-0.14877 	1.80108 	
2.84626e-07 	0.0015 	8.12879e-09 	0.294 	0.206 	0.5 	-0.148591 	1.80125 	
3.17202e-07 	0.0015 	9.1534e-09 	0.294 	0.206 	0.5 	-0.148422 	1.8014 	
3.52308e-07 	0.0015 	1.01185e-08 	0.294 	0.206 	0.5 	-0.148262 	1.80155 	
3.90247e-07 	0.0015 	1.10265e-08 	0.294 	0.206 	0.5 	-0.148112 	1.80169 	
4.31375e-07 	0.0015 	1.1874e-08 	0.294 	0.206 	0.5 	-0.147972 	1.80182 	
4.76123e-07 	0.0015 	1.2662e-08 	0.294 	0.206 	0.5 	-0.147842 	1.80194 	
5.25008e-07 	0.0015 	1.33889e-08 	0.294 	0.206 	0.5 	-0.147722 	1.80205 	
5.78674e-07 	0.0015 	1.40544e-08 	0.294 	0.206 	0.5 	-0.147612 	1.80215 	
6.37918e-07 	0.0015 	1.46593e-08 	0.294 	0.206 	0.5 	-0.147512 	1.80225 	
7.03755e-07 	0.0015 	1.52018e-08 	0.294 	0.206 	0.5 	-0.147422 	1.80233 	
7.77494e-07 	0.0015 	1.56832e-08 	0.294 	0.206 	0.5 	-0.147342 	1.8024 	
8.60867e-07 	0.0015 	1.61043e-08 	0.294 	0.206 	0.5 	-0.147273 	1.80247 	
9.56224e-07 	0.0015 	1.64661e-08 	0.294 	0.206 	0.5 	-0.147213 	1.80252 	
1.06684e-06 	0.0015 	1.67694e-08 	0.294 	0.206 	0.5 	-0.147163 	1.80257 	
1.19746e-06 	0.0015 	1.70169e-08 	0.294 	0.206 	0.5 	-0.147122 	1.80261 	
1.35521e-06 	0.0015 	1.72113e-08 	0.294 	0.206 	0.5 	-0.14709 	1.80264 	
1.55142e-06 	0.0015 	1.73564e-08 	0.294 	0.206 	0.5 	-0.147066 	1.80266 	
1.80524e-06 	0.0015 	1.74577e-08 	0.294 	0.206 	0.5 	-0.147049 	1.80268 	
2.15177e-06 	0.0015 	1.75216e-08 	0.294 	0.206 	0.5 	-0.147038 	1.80269 	
2.66242e-06 	0.0015 	1.75563e-08 	0.294 	0.206 	0.5 	-0.147033 	1.80269 	
3.42839e-06 	0.0015 	1.7571e-08 	0.294 	0.206 	0.5 	-0.14703 	1.80269 	
4.57734e-06 	0.0015 	1.75755e-08 	0.294 	0.206 	0.5 	-0.147029 	1.80269 	
6.30077e-06 	0.0015 	1.75765e-08 	0.294 	0.206 	0.5 	-0.147029 	1.80269 	
8.88592e-06 	0.0015 	1.75767e-08 	0.294 	0.206 	0.5 	-0.147029 	1.80269 	
1.27636e-05 	0.0015 	1.75767e-08 	0.294 	0.206 	0.5 	-0.147029 	1.80269 	
1.85802e-05 	0.0015 	1.75767e-08 	0.294 	0.206 	0.5 	-0.147029 	1.80269 	
2.73051e-05 	0.0015 	1.75766e-08 	0.294 	0.206 	0.5 	-0.147029 	1.80269 	
4.03924e-05 	0.0015 	1.75765e-08 	0.294 	0.206 	0.5 	-0.147029 	1.80269 	
6.00234e-05 	0.0015 	1.75764e-08 	0.294 	0.206 	0.5 	-0.147029 	1.80269 	
8.94699e-05 	0.0015 	1.75762e-08 	0.294 	0.206 	0.5 	-0.147029 	1.80269 	
0.00013364 	0.0015 	1.75759e-08 	0.294 	0.206 	0.5 	-0.147029 	1.80269 	
0.000199894 	0.0015 	1.75755e-08 	0.294 	0.206 	0.5 	-0.147029 	1.80269 	
0.000299276 	0.0015 	1.75749e-08 	0.294 	0.206 	0.5 	-0.147029 	1.80269 	
0.000448349 	0.0015 	1.75739e-08 	0.294 	0.206 	0.5 	-0.147029 	1.80269 	
0.000671958 	0.0015 	1.75725e-08 	0.294 	0.206 	0.5 	-0.147029 	1.80269 	
0.00100737 	0.0015 	1.75704e-08 	0.294 	0.206 	0.5 	-0.147029 	1.80269 	
0.00151049 	0.0015 	1.75673e-08 	0.294 	0.206 	0.5 	-0.147029 	1.80269 	
0.00226517 	0.0015 	1.75626e-08 	0.293999 	0.206001 	0.5 	-0.147029 	1.80269 	
0.00339719 	0.0015 	1.75555e-08 	0.293999 	0.206001 	0.5 	-0.147029 	1.80269 	
0.00509522 	0.0015 	1.75451e-08 	0.293998 	0.206002 	0.5 	-0.147029 	1.80269 	
0.00764227 	0.0015 	1.75296e-08 	0.293998 	0.206002 	0.5 	-0.147028 	1.80269 	
0.0114628 	0.0015 	1.75067e-08 	0.293996 	0.206004 	0.5 	-0.147028 	1.8027 	
0.0171937 	0.0015 	1.74734e-08 	0.293995 	0.206005 	0.5 	-0.147027 	1.8027 	
0.02579 	0.0015 	1.74254e-08 	0.293992 	0.206008 	0.5 	-0.147027 	1.8027 	
0.0386844 	0.0015 	1.73576e-08 	0.293988 	0.206012 	0.5 	-0.147025 	1.8027 	
0.058026 	0.0015 	1.72643e-08 	0.293983 	0.206017 	0.5 	-0.147023 	1.8027 	
0.0870385 	0.0015 	1.71406e-08 	0.293975 	0.206025 	0.5 	-0.147021 	1.8027 	
0.130557 	0.0015 	1.69852e-08 	0.293965 	0.206035 	0.5 	-0.147017 	1.8027 	
0.195835 	0.0015 	1.68028e-08 	0.293951 	0.206049 	0.5 	-0.147011 	1.8027 	
0.293752 	0.0015 	1.66072e-08 	0.293934 	0.206066 	0.5 	-0.147003 	1.8027 	
0.440628 	0.0015 	1.64205e-08 	0.293912 	0.206088 	0.5 	-0.146992 	1.80271 	
0.660941 	0.0015 	1.62674e-08 	0.293885 	0.206115 	0.5 	-0.146977 	1.80271 	
0.991411 	0.0015 	1.61661e-08 	0.293852 	0.206148 	0.5 	-0.146958 	1.80272 	
1.48712 	0.0015 	1.61213e-08 	0.293811 	0.206189 	0.5 	-0.146933 	1.80273 	
2.23067 	0.0015 	1.61295e-08 	0.293762 	0.206238 	0.5 	-0.146903 	1.80275 	
3.34601 	0.0015 	1.61981e-08 	0.293702 	0.206298 	0.5 	-0.146865 	1.80276 	
5.01901 	0.0015 	1.63723e-08 	0.29363 	0.20637 	0.5 	-0.146819 	1.80278 	
7.52852 	0.0015 	1.67478e-08 	0.293546 	0.206454 	0.5 	-0.146761 	1.8028 	
11.2928 	0.0015 	1.74419e-08 	0.293443 	0.206557 	0.5 	-0.146689 	1.80283 	
16.9392 	0.0015 	1.85247e-08 	0.293312 	0.206688 	0.5 	-0.146597 	1.80287 	
25.4088 	0.0015 	1.99709e-08 	0.293141 	0.206859 	0.5 	-0.146476 	1.80292 	
36.7919 	0.0015 	2.14429e-08 	0.292937 	0.207063 	0.5 	-0.146322 	1.80299 	
50.779 	0.0015 	2.27349e-08 	0.292718 	0.207282 	0.5 	-0.146149 	1.80305 	
65.6578 	0.0015 	2.36524e-08 	0.292514 	0.207486 	0.5 	-0.145977 	1.80311 	
82.075 	0.0015 	2.44394e-08 	0.292326 	0.207674 	0.5 	-0.14583 	1.80315 	
97.5798 	0.0015 	2.49203e-08 	0.292174 	0.207826 	0.5 	-0.145701 	1.80318 	
118.169 	0.0015 	2.557e-08 	0.292017 	0.207983 	0.5 	-0.145602 	1.80321 	
134.811 	0.0015 	2.5778e-08 	0.29191 	0.20809 	0.5 	-0.145501 	1.80323 	
159.773 	0.0015 	2.62527e-08 	0.291793 	0.208207 	0.5 	-0.145436 	1.80324 	
179.001 	0.0015 	2.63467e-08 	0.291718 	0.208282 	0.5 	-0.145365 	1.80325 	
207.843 	0.0015 	2.66285e-08 	0.291642 	0.208358 	0.5 	-0.145323 	1.80326 	
233.307 	0.0015 	2.66969e-08 	0.29159 	0.20841 	0.5 	-0.145279 	1.80326 	
271.502 	0.0015 	2.68413e-08 	0.291541 	0.208459 	0.5 	-0.145252 	1.80326 	
312.895 	0.0015 	2.68685e-08 	0.291508 	0.208492 	0.5 	-0.145228 	1.80326 	
374.983 	0.0015 	2.688e-08 	0.291484 	0.208516 	0.5 	-0.145216 	1.80326 	
454.2 	0.0015 	2.68118e-08 	0.291472 	0.208528 	0.5 	-0.145212 	1.80325 	
573.026 	0.0015 	2.66808e-08 	0.291472 	0.208528 	0.5 	-0.145221 	1.80324 	
751.264 	0.0015 	4.27732e-08 	0.291662 	0.208338 	0.5 	-0.14503 	1.80303 	
859.024 	0.0015 	6.27166e-08 	0.291888 	0.208112 	0.5 	-0.144714 	1.80279 	
965.975 	0.0015 	6.31382e-08 	0.291911 	0.208089 	0.5 	-0.144635 	1.80278 	
1063.7 	0.0015 	6.30089e-08 	0.291916 	0.208084 	0.5 	-0.14464 	1.80278 	
1160.72 	0.0015 	6.27495e-08 	0.291923 	0.208077 	0.5 	-0.14466 	1.80277 	
1306.25 	0.0015 	6.23577e-08 	0.291933 	0.208067 	0.5 	-0.144687 	1.80275 	
1524.54 	0.0015 	6.17478e-08 	0.29195 	0.20805 	0.5 	-0.14473 	1.80272 	
1851.99 	0.0015 	6.07564e-08 	0.291971 	0.208029 	0.5 	-0.144743 	1.80274 	
2011.06 	0.0015 	5.92544e-08 	0.292162 	0.207838 	0.5 	-0.144478 	1.80256 	
2170.14 	0.0015 	5.84374e-08 	0.292319 	0.207681 	0.5 	-0.144238 	1.80238 	
2329.22 	0.0015 	5.82104e-08 	0.292339 	0.207661 	0.5 	-0.144199 	1.80237 	
2423.39 	0.0015 	5.78652e-08 	0.292348 	0.207652 	0.5 	-0.144232 	1.80235 	
2564.66 	0.0015 	5.73477e-08 	0.292359 	0.207641 	0.5 	-0.144275 	1.80233 	
2776.55 	0.0015 	5.65065e-08 	0.292376 	0.207624 	0.5 	-0.144345 	1.8023 	
3094.39 	0.0015 	5.50073e-08 	0.292404 	0.207596 	0.5 	-0.144465 	1.80224 	
3571.15 	0.0015 	5.0683e-08 	0.292674 	0.207326 	0.5 	-0.144387 	1.8018 	
