TITLE = "Time versus Current or Voltage"
VARIABLES = " T [s]"
"Voltage [volts] "
"CathodeCurrent [mA/cm2]"
"Initial Specific Cathode Capacity [mA-hr/g] "
"Discharged Specific Cathode Capacity [mA-hr/g] "
"Initial Cathode Capacity [A-s/m2] "
"Discharged Cathode Capacity [A-s/m2] "
"AnodeCurrent [mA/cm2]"
       0.00000E+00,       1.80000E+00,      -2.93833E+01,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10531E+01,      -2.93930E+01 
       1.00000E-08,       1.80000E+00,      -2.95795E+01,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10531E+01,      -2.95795E+01 
       2.00000E-08,       1.80000E+00,      -2.60425E+01,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10531E+01,      -2.60425E+01 
       3.00000E-08,       1.80000E+00,      -2.26975E+01,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10531E+01,      -2.26975E+01 
       4.00000E-08,       1.80000E+00,      -1.95305E+01,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10531E+01,      -1.95305E+01 
       5.50000E-08,       1.80000E+00,      -1.51280E+01,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10531E+01,      -1.51280E+01 
       7.24022E-08,       1.80000E+00,      -1.04502E+01,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10531E+01,      -1.04502E+01 
       9.05739E-08,       1.80000E+00,      -5.98695E+00,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10531E+01,      -5.98695E+00 
       1.09752E-07,       1.80000E+00,      -1.69204E+00,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10531E+01,      -1.69204E+00 
       1.30150E-07,       1.80000E+00,       2.46064E+00,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10531E+01,       2.46064E+00 
       1.51865E-07,       1.80000E+00,       6.46584E+00,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10531E+01,       6.46584E+00 
       1.75002E-07,       1.80000E+00,       1.03185E+01,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10531E+01,       1.03185E+01 
       1.99690E-07,       1.80000E+00,       1.40152E+01,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10531E+01,       1.40152E+01 
       2.26076E-07,       1.80000E+00,       1.75526E+01,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10531E+01,       1.75526E+01 
       2.54324E-07,       1.80000E+00,       2.09274E+01,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10532E+01,       2.09274E+01 
       2.84626E-07,       1.80000E+00,       2.41366E+01,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10532E+01,       2.41366E+01 
       3.17202E-07,       1.80000E+00,       2.71769E+01,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10532E+01,       2.71769E+01 
       3.52308E-07,       1.80000E+00,       3.00455E+01,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10532E+01,       3.00455E+01 
       3.90247E-07,       1.80000E+00,       3.27397E+01,       8.93532E+02,       2.23383E-03,       8.42126E+06,       2.10532E+01,       3.27397E+01 
       4.31375E-07,       1.80000E+00,       3.52573E+01,       8.93532E+02,       2.23384E-03,       8.42126E+06,       2.10532E+01,       3.52573E+01 
       4.76123E-07,       1.80000E+00,       3.75960E+01,       8.93532E+02,       2.23384E-03,       8.42126E+06,       2.10532E+01,       3.75960E+01 
       5.25008E-07,       1.80000E+00,       3.97542E+01,       8.93532E+02,       2.23384E-03,       8.42126E+06,       2.10532E+01,       3.97542E+01 
       5.78674E-07,       1.80000E+00,       4.17307E+01,       8.93532E+02,       2.23384E-03,       8.42126E+06,       2.10533E+01,       4.17307E+01 
       6.37918E-07,       1.80000E+00,       4.35248E+01,       8.93532E+02,       2.23384E-03,       8.42126E+06,       2.10533E+01,       4.35248E+01 
       7.03755E-07,       1.80000E+00,       4.51365E+01,       8.93532E+02,       2.23385E-03,       8.42126E+06,       2.10533E+01,       4.51365E+01 
       7.77494E-07,       1.80000E+00,       4.65666E+01,       8.93532E+02,       2.23385E-03,       8.42126E+06,       2.10534E+01,       4.65666E+01 
       8.60867E-07,       1.80000E+00,       4.78168E+01,       8.93532E+02,       2.23386E-03,       8.42126E+06,       2.10534E+01,       4.78168E+01 
       9.56224E-07,       1.80000E+00,       4.88902E+01,       8.93532E+02,       2.23386E-03,       8.42126E+06,       2.10534E+01,       4.88902E+01 
