TITLE = "Solution on Domain SurDomain1D_1"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial(0)" 	"MF_sp(Li+)" 	"MF_sp(K+)" 	"MF_sp(Cl-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
0 	0.001 	-4.36838e-08 	0.294 	0.206 	0.5 	-0.152267 	1.48008e-07 	
0 	0.001 	-4.36838e-08 	0.294 	0.206 	0.5 	-0.152267 	1.48008e-07 	
1e-08 	0.001 	-1.62315e-08 	0.294 	0.206 	0.5 	-0.152282 	1.49173e-07 	
2e-08 	0.001 	-1.42943e-08 	0.294 	0.206 	0.5 	-0.152002 	1.31447e-07 	
3e-08 	0.001 	-1.24614e-08 	0.294 	0.206 	0.5 	-0.151736 	1.14654e-07 	
4e-08 	0.001 	-1.07191e-08 	0.294 	0.206 	0.5 	-0.151485 	9.87294e-08 	
5.5e-08 	0.001 	-8.30175e-09 	0.294 	0.206 	0.5 	-0.151136 	7.65516e-08 	
7.24022e-08 	0.001 	-5.73597e-09 	0.294 	0.206 	0.5 	-0.150765 	5.29357e-08 	
9.05739e-08 	0.001 	-3.28587e-09 	0.294 	0.206 	0.5 	-0.15041 	3.03532e-08 	
1.09752e-07 	0.001 	-9.29028e-10 	0.294 	0.206 	0.5 	-0.15007 	8.5776e-09 	
1.3015e-07 	0.001 	1.35069e-09 	0.294 	0.206 	0.5 	-0.14974 	-1.25186e-08 	
1.51865e-07 	0.001 	3.54833e-09 	0.294 	0.206 	0.5 	-0.149422 	-3.29039e-08 	
1.75002e-07 	0.001 	5.66402e-09 	0.294 	0.206 	0.5 	-0.149117 	-5.25481e-08 	
1.9969e-07 	0.001 	7.69253e-09 	0.294 	0.206 	0.5 	-0.148823 	-7.1429e-08 	
2.26076e-07 	0.001 	9.63431e-09 	0.294 	0.206 	0.5 	-0.148543 	-8.95257e-08 	
2.54324e-07 	0.001 	1.14872e-08 	0.294 	0.206 	0.5 	-0.148275 	-1.06816e-07 	
2.84626e-07 	0.001 	1.3248e-08 	0.294 	0.206 	0.5 	-0.14802 	-1.23281e-07 	
3.17202e-07 	0.001 	1.49174e-08 	0.294 	0.206 	0.5 	-0.147779 	-1.38901e-07 	
3.52308e-07 	0.001 	1.64911e-08 	0.294 	0.206 	0.5 	-0.147552 	-1.53655e-07 	
3.90247e-07 	0.001 	1.79705e-08 	0.294 	0.206 	0.5 	-0.147338 	-1.67528e-07 	
4.31375e-07 	0.001 	1.9352e-08 	0.294 	0.206 	0.5 	-0.147138 	-1.80505e-07 	
4.76123e-07 	0.001 	2.06359e-08 	0.294 	0.206 	0.5 	-0.146952 	-1.92569e-07 	
5.25008e-07 	0.001 	2.18206e-08 	0.294 	0.206 	0.5 	-0.146781 	-2.03711e-07 	
5.78674e-07 	0.001 	2.29053e-08 	0.294 	0.206 	0.5 	-0.146624 	-2.13922e-07 	
6.37918e-07 	0.001 	2.38905e-08 	0.294 	0.206 	0.5 	-0.146482 	-2.23195e-07 	
7.03755e-07 	0.001 	2.47751e-08 	0.294 	0.206 	0.5 	-0.146354 	-2.31528e-07 	
