TITLE = "Solution on Domain SurDomain1D_3"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial(0)" 	"MF_sp(Li+)" 	"MF_sp(K+)" 	"MF_sp(Cl-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
0 	0.0025 	0 	0.294 	0.206 	0.5 	-0.150046 	1.8 	
0 	0.0025 	0 	0.294 	0.206 	0.5 	-0.150046 	1.8 	
1e-08 	0.0025 	0 	0.294 	0.206 	0.5 	-0.150047 	1.8 	
2e-08 	0.0025 	0 	0.294 	0.206 	0.5 	-0.150034 	1.8 	
3e-08 	0.0025 	0 	0.294 	0.206 	0.5 	-0.150021 	1.8 	
4e-08 	0.0025 	0 	0.294 	0.206 	0.5 	-0.150009 	1.8 	
5.5e-08 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149993 	1.8 	
7.24022e-08 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149975 	1.8 	
9.05739e-08 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149958 	1.8 	
1.09752e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149942 	1.8 	
1.3015e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149926 	1.8 	
1.51865e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149911 	1.8 	
1.75002e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149896 	1.8 	
1.9969e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149883 	1.8 	
2.26076e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149869 	1.8 	
2.54324e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149856 	1.8 	
2.84626e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149844 	1.8 	
3.17202e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149833 	1.8 	
3.52308e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149822 	1.8 	
3.90247e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149812 	1.8 	
4.31375e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149802 	1.8 	
4.76123e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149794 	1.8 	
5.25008e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149785 	1.8 	
5.78674e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149778 	1.8 	
6.37918e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149771 	1.8 	
7.03755e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149765 	1.8 	
7.77494e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.14976 	1.8 	
8.60867e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149755 	1.8 	
9.56224e-07 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149751 	1.8 	
1.06684e-06 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149747 	1.8 	
1.19746e-06 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149745 	1.8 	
1.35521e-06 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149743 	1.8 	
1.55142e-06 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149741 	1.8 	
1.80524e-06 	0.0025 	0 	0.294 	0.206 	0.5 	-0.14974 	1.8 	
2.15177e-06 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149739 	1.8 	
2.66242e-06 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149739 	1.8 	
3.42839e-06 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149739 	1.8 	
4.57734e-06 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149738 	1.8 	
6.30077e-06 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149738 	1.8 	
8.88592e-06 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149738 	1.8 	
1.27636e-05 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149738 	1.8 	
1.85802e-05 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149738 	1.8 	
2.73051e-05 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149738 	1.8 	
4.03924e-05 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149738 	1.8 	
6.00234e-05 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149738 	1.8 	
8.94699e-05 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149738 	1.8 	
0.00013364 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149738 	1.8 	
0.000199894 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149738 	1.8 	
0.000299276 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149738 	1.8 	
0.000448349 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149738 	1.8 	
0.000671958 	0.0025 	0 	0.294 	0.206 	0.5 	-0.149738 	1.8 	
