TITLE = "Solution on Domain SurDomain1D_0"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial(0)" 	"MF_sp(Li+)" 	"MF_sp(K+)" 	"MF_sp(Cl-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
0 	0 	6.85813e-10 	0.294 	0.206 	0.5 	-0.157224 	0 	
0 	0 	6.85813e-10 	0.294 	0.206 	0.5 	-0.157224 	0 	
1e-08 	0 	-8.86445e-10 	0.294 	0.206 	0.5 	-0.157266 	0 	
2e-08 	0 	-7.79143e-10 	0.294 	0.206 	0.5 	-0.156386 	0 	
3e-08 	0 	-6.78437e-10 	0.294 	0.206 	0.5 	-0.155554 	0 	
4e-08 	0 	-5.82946e-10 	0.294 	0.206 	0.5 	-0.154768 	0 	
5.5e-08 	0 	-4.50329e-10 	0.294 	0.206 	0.5 	-0.153676 	0 	
7.24022e-08 	0 	-3.10525e-10 	0.294 	0.206 	0.5 	-0.152517 	0 	
9.05739e-08 	0 	-1.77457e-10 	0.294 	0.206 	0.5 	-0.151414 	0 	
1.09752e-07 	0 	-5.03841e-11 	0.294 	0.206 	0.5 	-0.150353 	0 	
1.3015e-07 	0 	7.23966e-11 	0.294 	0.206 	0.5 	-0.149329 	0 	
1.51865e-07 	0 	1.9035e-10 	0.294 	0.206 	0.5 	-0.148343 	0 	
1.75002e-07 	0 	3.03402e-10 	0.294 	0.206 	0.5 	-0.147395 	0 	
1.9969e-07 	0 	4.11347e-10 	0.294 	0.206 	0.5 	-0.146487 	0 	
2.26076e-07 	0 	5.14266e-10 	0.294 	0.206 	0.5 	-0.145619 	0 	
2.54324e-07 	0 	6.12153e-10 	0.294 	0.206 	0.5 	-0.144792 	0 	
2.84626e-07 	0 	7.05233e-10 	0.294 	0.206 	0.5 	-0.144006 	0 	
3.17202e-07 	0 	7.92806e-10 	0.294 	0.206 	0.5 	-0.143263 	0 	
3.52308e-07 	0 	8.75374e-10 	0.294 	0.206 	0.5 	-0.142561 	0 	
3.90247e-07 	0 	9.52791e-10 	0.294 	0.206 	0.5 	-0.141903 	0 	
4.31375e-07 	0 	1.0249e-09 	0.294 	0.206 	0.5 	-0.141289 	0 	
4.76123e-07 	0 	1.09179e-09 	0.294 	0.206 	0.5 	-0.140719 	0 	
5.25008e-07 	0 	1.15349e-09 	0.294 	0.206 	0.5 	-0.140192 	0 	
5.78674e-07 	0 	1.20981e-09 	0.294 	0.206 	0.5 	-0.139711 	0 	
6.37918e-07 	0 	1.26096e-09 	0.294 	0.206 	0.5 	-0.139274 	0 	
7.03755e-07 	0 	1.30687e-09 	0.294 	0.206 	0.5 	-0.138881 	0 	
7.77494e-07 	0 	1.34757e-09 	0.294 	0.206 	0.5 	-0.138533 	0 	
8.60867e-07 	0 	1.38315e-09 	0.294 	0.206 	0.5 	-0.138229 	0 	
9.56224e-07 	0 	1.4137e-09 	0.294 	0.206 	0.5 	-0.137967 	0 	
1.06684e-06 	0 	1.43932e-09 	0.294 	0.206 	0.5 	-0.137748 	0 	
1.19746e-06 	0 	1.46024e-09 	0.294 	0.206 	0.5 	-0.137569 	0 	
1.35521e-06 	0 	1.47671e-09 	0.294 	0.206 	0.5 	-0.137429 	0 	
1.55142e-06 	0 	1.48904e-09 	0.294 	0.206 	0.5 	-0.137323 	0 	
1.80524e-06 	0 	1.49762e-09 	0.294 	0.206 	0.5 	-0.13725 	0 	
2.15177e-06 	0 	1.50307e-09 	0.294 	0.206 	0.5 	-0.137204 	0 	
2.66242e-06 	0 	1.50604e-09 	0.294 	0.206 	0.5 	-0.137179 	0 	
3.42839e-06 	0 	1.50729e-09 	0.294 	0.206 	0.5 	-0.137168 	0 	
4.57734e-06 	0 	1.50768e-09 	0.294 	0.206 	0.5 	-0.137165 	0 	
6.30077e-06 	0 	1.50777e-09 	0.294 	0.206 	0.5 	-0.137164 	0 	
8.88592e-06 	0 	1.50778e-09 	0.294 	0.206 	0.5 	-0.137164 	0 	
1.27636e-05 	0 	1.50779e-09 	0.294 	0.206 	0.5 	-0.137164 	0 	
1.85802e-05 	0 	1.50778e-09 	0.294 	0.206 	0.5 	-0.137164 	0 	
2.73051e-05 	0 	1.50779e-09 	0.294 	0.206 	0.5 	-0.137164 	0 	
4.03924e-05 	0 	1.50778e-09 	0.294 	0.206 	0.5 	-0.137164 	0 	
6.00234e-05 	0 	1.50778e-09 	0.294 	0.206 	0.5 	-0.137164 	0 	
8.94699e-05 	0 	1.50778e-09 	0.294 	0.206 	0.5 	-0.137164 	0 	
0.00013364 	0 	1.50778e-09 	0.294 	0.206 	0.5 	-0.137164 	0 	
0.000199894 	0 	1.50778e-09 	0.294 	0.206 	0.5 	-0.137164 	0 	
0.000299276 	0 	1.50778e-09 	0.294 	0.206 	0.5 	-0.137164 	0 	
0.000448349 	0 	1.50778e-09 	0.294 	0.206 	0.5 	-0.137164 	0 	
0.000671958 	0 	1.50778e-09 	0.294 	0.206 	0.5 	-0.137164 	0 	
0.00100737 	0 	1.50778e-09 	0.294 	0.206 	0.5 	-0.137164 	0 	
0.00151049 	0 	1.50777e-09 	0.294 	0.206 	0.5 	-0.137164 	0 	
0.00226517 	0 	1.50777e-09 	0.294 	0.206 	0.5 	-0.137163 	0 	
0.00339719 	0 	1.50776e-09 	0.294001 	0.205999 	0.5 	-0.137163 	0 	
0.00509522 	0 	1.50775e-09 	0.294001 	0.205999 	0.5 	-0.137163 	0 	
0.00764227 	0 	1.50773e-09 	0.294001 	0.205999 	0.5 	-0.137163 	0 	
0.0114628 	0 	1.5077e-09 	0.294002 	0.205998 	0.5 	-0.137162 	0 	
0.0171937 	0 	1.50766e-09 	0.294003 	0.205997 	0.5 	-0.137162 	0 	
0.02579 	0 	1.5076e-09 	0.294005 	0.205995 	0.5 	-0.137161 	0 	
