TITLE = "Solution on Domain SurDomain1D_3"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
4e-08 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
5.5e-08 	0.0018796 	9.68554e-13 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
6.36351e-08 	0.0018796 	-1.68247e-12 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
7.65878e-08 	0.0018796 	2.5237e-12 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
9.60168e-08 	0.0018796 	-1.96288e-12 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
1.2516e-07 	0.0018796 	-2.49255e-13 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
1.68876e-07 	0.0018796 	6.23137e-13 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
2.34448e-07 	0.0018796 	-6.92374e-13 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
3.32808e-07 	0.0018796 	9.41629e-13 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
4.80347e-07 	0.0018796 	-1.96942e-13 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
7.01655e-07 	0.0018796 	-9.02651e-14 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
1.03362e-06 	0.0018796 	1.09412e-13 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
1.53156e-06 	0.0018796 	-8.75298e-14 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
2.27848e-06 	0.0018796 	-2.43138e-15 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
3.39885e-06 	0.0018796 	3.72812e-14 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
5.07941e-06 	0.0018796 	-1.08061e-14 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
7.60026e-06 	0.0018796 	-5.76328e-15 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
1.13815e-05 	0.0018796 	4.80273e-16 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
1.70534e-05 	0.0018796 	1.08862e-14 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
2.55613e-05 	0.0018796 	-9.39201e-15 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
3.8323e-05 	0.0018796 	7.39976e-15 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
5.74657e-05 	0.0018796 	-3.32041e-15 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
8.61796e-05 	0.0018796 	4.42721e-16 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
0.000129251 	0.0018796 	9.27605e-16 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
0.000193857 	0.0018796 	-1.26492e-15 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
0.000290767 	0.0018796 	2.62353e-16 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
0.000436131 	0.0018796 	-1.12437e-16 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
0.000654178 	0.0018796 	8.32867e-17 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
0.000981248 	0.0018796 	1.27706e-16 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
0.00147185 	0.0018796 	1.14751e-16 	0.92 	0.0399999 	0.0399999 	0.0291545 	3.8 	
0.00220776 	0.0018796 	3.70163e-17 	0.92 	0.0399999 	0.0399999 	0.0291545 	3.8 	
