TITLE = "Solution on Domain SurDomain1D_2"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial(0)" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
4e-08 	0.00127 	1.97216e-08 	0.92 	0.04 	0.04 	0.0291555 	3.80009 	
5.5e-08 	0.00127 	1.85695e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
7.75e-08 	0.00127 	1.85717e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
1.1125e-07 	0.00127 	1.85686e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
1.61875e-07 	0.00127 	1.85698e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
2.37812e-07 	0.00127 	1.85695e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
3.51719e-07 	0.00127 	1.85696e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
5.22578e-07 	0.00127 	1.85695e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
7.78867e-07 	0.00127 	1.85698e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
1.1633e-06 	0.00127 	1.85696e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
1.73995e-06 	0.00127 	1.85696e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
2.60493e-06 	0.00127 	1.85697e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
3.90239e-06 	0.00127 	1.85697e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
5.84859e-06 	0.00127 	1.85697e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
8.76788e-06 	0.00127 	1.85697e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
1.31468e-05 	0.00127 	1.85697e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
1.97152e-05 	0.00127 	1.85697e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
2.95678e-05 	0.00127 	1.85697e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
4.43468e-05 	0.00127 	1.85697e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
6.65151e-05 	0.00127 	1.85697e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
9.97677e-05 	0.00127 	1.85697e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
0.000149647 	0.00127 	1.85697e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
0.000224465 	0.00127 	1.85697e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
0.000336692 	0.00127 	1.85697e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
0.000505033 	0.00127 	1.85697e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
0.000757545 	0.00127 	1.85697e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
0.00113631 	0.00127 	1.85696e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
0.00170446 	0.00127 	1.85696e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
0.00255669 	0.00127 	1.85696e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
0.00383503 	0.00127 	1.85696e-08 	0.92 	0.04 	0.04 	0.0291514 	3.80014 	
0.00575254 	0.00127 	1.85696e-08 	0.92 	0.0399999 	0.0399999 	0.0291513 	3.80014 	
0.00862881 	0.00127 	1.85695e-08 	0.92 	0.0399999 	0.0399999 	0.0291513 	3.80014 	
0.0129432 	0.00127 	1.85694e-08 	0.92 	0.0399999 	0.0399999 	0.0291513 	3.80014 	
0.0194148 	0.00127 	1.85693e-08 	0.92 	0.0399998 	0.0399998 	0.0291513 	3.80014 	
0.0291222 	0.00127 	1.85692e-08 	0.92 	0.0399998 	0.0399998 	0.0291512 	3.80014 	
0.0436833 	0.00127 	1.85691e-08 	0.920001 	0.0399997 	0.0399997 	0.0291511 	3.80014 	
0.0655249 	0.00127 	1.85689e-08 	0.920001 	0.0399997 	0.0399997 	0.029151 	3.80014 	
0.0982874 	0.00127 	1.85686e-08 	0.920001 	0.0399996 	0.0399996 	0.0291509 	3.80014 	
0.147431 	0.00127 	1.85683e-08 	0.920001 	0.0399996 	0.0399996 	0.0291507 	3.80014 	
0.221147 	0.00127 	1.85679e-08 	0.920001 	0.0399995 	0.0399995 	0.0291504 	3.80014 	
0.33172 	0.00127 	1.85674e-08 	0.920001 	0.0399995 	0.0399995 	0.02915 	3.80014 	
0.49758 	0.00127 	1.85667e-08 	0.920001 	0.0399995 	0.0399995 	0.0291495 	3.80014 	
0.74637 	0.00127 	1.85656e-08 	0.920001 	0.0399995 	0.0399995 	0.0291486 	3.80014 	
1.11955 	0.00127 	1.85639e-08 	0.920001 	0.0399995 	0.0399995 	0.0291473 	3.80014 	
1.67933 	0.00127 	1.85615e-08 	0.920001 	0.0399995 	0.0399995 	0.0291454 	3.80014 	
2.519 	0.00127 	1.85578e-08 	0.920001 	0.0399995 	0.0399995 	0.0291425 	3.80014 	
3.7785 	0.00127 	1.85522e-08 	0.920001 	0.0399995 	0.0399995 	0.0291382 	3.80014 	
5.66775 	0.00127 	1.85439e-08 	0.920001 	0.0399995 	0.0399995 	0.0291317 	3.80014 	
8.50162 	0.00127 	1.85315e-08 	0.920001 	0.0399995 	0.0399995 	0.029122 	3.80014 	
12.7524 	0.00127 	1.85129e-08 	0.920001 	0.0399995 	0.0399995 	0.0291074 	3.80014 	
19.1286 	0.00127 	1.84851e-08 	0.920001 	0.0399995 	0.0399995 	0.0290856 	3.80014 	
28.693 	0.00127 	1.84435e-08 	0.920001 	0.0399995 	0.0399995 	0.0290529 	3.80014 	
43.0395 	0.00127 	1.83814e-08 	0.920001 	0.0399995 	0.0399995 	0.0290041 	3.80014 	
64.5592 	0.00127 	1.82892e-08 	0.920001 	0.0399995 	0.0399995 	0.0289312 	3.80014 	
96.8388 	0.00127 	1.81526e-08 	0.920001 	0.0399995 	0.0399995 	0.0288226 	3.80014 	
145.258 	0.00127 	1.79516e-08 	0.920001 	0.0399995 	0.0399995 	0.0286615 	3.80014 	
217.887 	0.00127 	1.76586e-08 	0.920001 	0.0399995 	0.0399995 	0.0284235 	3.80013 	
317.887 	0.00127 	1.7256e-08 	0.920001 	0.0399996 	0.0399996 	0.0280909 	3.80013 	
417.887 	0.00127 	1.67806e-08 	0.920001 	0.0399996 	0.0399996 	0.0276902 	3.80013 	
511.533 	0.00127 	1.6427e-08 	0.920001 	0.0399996 	0.0399996 	0.0273854 	3.80012 	
603.65 	0.00127 	1.60932e-08 	0.920001 	0.0399996 	0.0399996 	0.0270925 	3.80012 	
703.65 	0.00127 	1.57703e-08 	0.920001 	0.0399996 	0.0399996 	0.0268044 	3.80012 	
803.65 	0.00127 	1.54126e-08 	0.920001 	0.0399996 	0.0399996 	0.0264799 	3.80012 	
903.65 	0.00127 	1.50936e-08 	0.920001 	0.0399996 	0.0399996 	0.0261852 	3.80011 	
1003.65 	0.00127 	1.47874e-08 	0.920001 	0.0399996 	0.0399996 	0.0258979 	3.80011 	
1103.65 	0.00127 	1.44934e-08 	0.920001 	0.0399996 	0.0399996 	0.0256177 	3.80011 	
1203.65 	0.00127 	1.42108e-08 	0.920001 	0.0399996 	0.0399996 	0.0253444 	3.80011 	
1303.65 	0.00127 	1.39391e-08 	0.920001 	0.0399996 	0.0399996 	0.0250777 	3.80011 	
1403.65 	0.00127 	1.36776e-08 	0.920001 	0.0399996 	0.0399996 	0.0248176 	3.8001 	
1503.65 	0.00127 	1.34258e-08 	0.920001 	0.0399997 	0.0399997 	0.0245637 	3.8001 	
1603.65 	0.00127 	1.31831e-08 	0.920001 	0.0399997 	0.0399997 	0.0243159 	3.8001 	
1703.65 	0.00127 	1.29492e-08 	0.920001 	0.0399997 	0.0399997 	0.0240739 	3.8001 	
1803.65 	0.00127 	1.27234e-08 	0.920001 	0.0399997 	0.0399997 	0.0238377 	3.8001 	
1903.65 	0.00127 	1.25056e-08 	0.920001 	0.0399997 	0.0399997 	0.023607 	3.80009 	
2003.65 	0.00127 	1.22951e-08 	0.920001 	0.0399997 	0.0399997 	0.0233816 	3.80009 	
2103.65 	0.00127 	1.20917e-08 	0.920001 	0.0399997 	0.0399997 	0.0231614 	3.80009 	
2203.65 	0.00127 	1.1895e-08 	0.920001 	0.0399997 	0.0399997 	0.0229463 	3.80009 	
2303.65 	0.00127 	1.17048e-08 	0.920001 	0.0399997 	0.0399997 	0.022736 	3.80009 	
2403.65 	0.00127 	1.15206e-08 	0.920001 	0.0399997 	0.0399997 	0.0225304 	3.80009 	
2503.65 	0.00127 	1.13422e-08 	0.920001 	0.0399997 	0.0399997 	0.0223294 	3.80009 	
2603.65 	0.00127 	1.11694e-08 	0.920001 	0.0399997 	0.0399997 	0.0221328 	3.80008 	
2703.65 	0.00127 	1.10019e-08 	0.920001 	0.0399997 	0.0399997 	0.0219405 	3.80008 	
2803.65 	0.00127 	1.08394e-08 	0.920001 	0.0399997 	0.0399997 	0.0217524 	3.80008 	
2903.65 	0.00127 	1.06817e-08 	0.920001 	0.0399997 	0.0399997 	0.0215683 	3.80008 	
3003.65 	0.00127 	1.05287e-08 	0.920001 	0.0399997 	0.0399997 	0.0213881 	3.80008 	
3103.65 	0.00127 	1.03801e-08 	0.920001 	0.0399997 	0.0399997 	0.0212117 	3.80008 	
3203.65 	0.00127 	1.02358e-08 	0.920001 	0.0399997 	0.0399997 	0.021039 	3.80008 	
3303.65 	0.00127 	1.00955e-08 	0.920001 	0.0399997 	0.0399997 	0.0208699 	3.80008 	
3403.65 	0.00127 	9.95905e-09 	0.920001 	0.0399997 	0.0399997 	0.0207043 	3.80008 	
3503.65 	0.00127 	9.82636e-09 	0.920001 	0.0399997 	0.0399997 	0.020542 	3.80007 	
3603.65 	0.00127 	9.69726e-09 	0.920001 	0.0399997 	0.0399997 	0.020383 	3.80007 	
3703.65 	0.00127 	9.57159e-09 	0.92 	0.0399998 	0.0399998 	0.0202272 	3.80007 	
3803.65 	0.00127 	9.44923e-09 	0.92 	0.0399998 	0.0399998 	0.0200744 	3.80007 	
3903.65 	0.00127 	9.33003e-09 	0.92 	0.0399998 	0.0399998 	0.0199247 	3.80007 	
4003.65 	0.00127 	9.21389e-09 	0.92 	0.0399998 	0.0399998 	0.0197779 	3.80007 	
4103.65 	0.00127 	9.10069e-09 	0.92 	0.0399998 	0.0399998 	0.0196339 	3.80007 	
4203.65 	0.00127 	8.99031e-09 	0.92 	0.0399998 	0.0399998 	0.0194927 	3.80007 	
4303.65 	0.00127 	8.88265e-09 	0.92 	0.0399998 	0.0399998 	0.0193542 	3.80007 	
4403.65 	0.00127 	8.77761e-09 	0.92 	0.0399998 	0.0399998 	0.0192182 	3.80007 	
4503.65 	0.00127 	8.6751e-09 	0.92 	0.0399998 	0.0399998 	0.0190848 	3.80007 	
4603.65 	0.00127 	8.57503e-09 	0.92 	0.0399998 	0.0399998 	0.0189539 	3.80007 	
4703.65 	0.00127 	8.4773e-09 	0.92 	0.0399998 	0.0399998 	0.0188254 	3.80006 	
4803.65 	0.00127 	8.38184e-09 	0.92 	0.0399998 	0.0399998 	0.0186992 	3.80006 	
4903.65 	0.00127 	8.28858e-09 	0.92 	0.0399998 	0.0399998 	0.0185753 	3.80006 	
5003.65 	0.00127 	8.19742e-09 	0.92 	0.0399998 	0.0399998 	0.0184537 	3.80006 	
5103.65 	0.00127 	8.10831e-09 	0.92 	0.0399998 	0.0399998 	0.0183341 	3.80006 	
5203.65 	0.00127 	8.02117e-09 	0.92 	0.0399998 	0.0399998 	0.0182167 	3.80006 	
5303.65 	0.00127 	7.93595e-09 	0.92 	0.0399998 	0.0399998 	0.0181014 	3.80006 	
5403.65 	0.00127 	7.85257e-09 	0.92 	0.0399998 	0.0399998 	0.017988 	3.80006 	
5503.65 	0.00127 	7.77097e-09 	0.92 	0.0399998 	0.0399998 	0.0178766 	3.80006 	
5603.65 	0.00127 	7.69111e-09 	0.92 	0.0399998 	0.0399998 	0.0177671 	3.80006 	
5703.65 	0.00127 	7.61292e-09 	0.92 	0.0399998 	0.0399998 	0.0176595 	3.80006 	
5803.65 	0.00127 	7.53635e-09 	0.92 	0.0399998 	0.0399998 	0.0175536 	3.80006 	
5903.65 	0.00127 	7.46135e-09 	0.92 	0.0399998 	0.0399998 	0.0174496 	3.80006 	
6003.65 	0.00127 	7.38788e-09 	0.92 	0.0399998 	0.0399998 	0.0173472 	3.80006 	
6103.65 	0.00127 	7.31588e-09 	0.92 	0.0399998 	0.0399998 	0.0172466 	3.80006 	
6203.65 	0.00127 	7.24532e-09 	0.92 	0.0399998 	0.0399998 	0.0171476 	3.80005 	
6303.65 	0.00127 	7.17614e-09 	0.92 	0.0399998 	0.0399998 	0.0170501 	3.80005 	
6403.65 	0.00127 	7.10831e-09 	0.92 	0.0399998 	0.0399998 	0.0169543 	3.80005 	
6503.65 	0.00127 	7.0418e-09 	0.92 	0.0399998 	0.0399998 	0.01686 	3.80005 	
6603.65 	0.00127 	6.97655e-09 	0.92 	0.0399998 	0.0399998 	0.0167671 	3.80005 	
6703.65 	0.00127 	6.91254e-09 	0.92 	0.0399998 	0.0399998 	0.0166758 	3.80005 	
6803.65 	0.00127 	6.84972e-09 	0.92 	0.0399998 	0.0399998 	0.0165858 	3.80005 	
6903.65 	0.00127 	6.78808e-09 	0.92 	0.0399998 	0.0399998 	0.0164973 	3.80005 	
7003.65 	0.00127 	6.72756e-09 	0.92 	0.0399998 	0.0399998 	0.0164101 	3.80005 	
7103.65 	0.00127 	6.66815e-09 	0.92 	0.0399998 	0.0399998 	0.0163242 	3.80005 	
7203.65 	0.00127 	6.6098e-09 	0.92 	0.0399998 	0.0399998 	0.0162397 	3.80005 	
7303.65 	0.00127 	6.55251e-09 	0.92 	0.0399998 	0.0399998 	0.0161564 	3.80005 	
7403.65 	0.00127 	6.49622e-09 	0.92 	0.0399998 	0.0399998 	0.0160744 	3.80005 	
7503.65 	0.00127 	6.44092e-09 	0.92 	0.0399998 	0.0399998 	0.0159936 	3.80005 	
7603.65 	0.00127 	6.38658e-09 	0.92 	0.0399998 	0.0399998 	0.0159139 	3.80005 	
7703.65 	0.00127 	6.33318e-09 	0.92 	0.0399998 	0.0399998 	0.0158355 	3.80005 	
7803.65 	0.00127 	6.28069e-09 	0.92 	0.0399998 	0.0399998 	0.0157582 	3.80005 	
7903.65 	0.00127 	6.22909e-09 	0.92 	0.0399998 	0.0399998 	0.015682 	3.80005 	
8003.65 	0.00127 	6.17835e-09 	0.92 	0.0399998 	0.0399998 	0.0156069 	3.80005 	
8103.65 	0.00127 	6.12846e-09 	0.92 	0.0399998 	0.0399998 	0.0155328 	3.80005 	
8203.65 	0.00127 	6.07939e-09 	0.92 	0.0399998 	0.0399998 	0.0154599 	3.80005 	
8303.65 	0.00127 	6.03112e-09 	0.92 	0.0399998 	0.0399998 	0.0153879 	3.80005 	
8403.65 	0.00127 	5.98364e-09 	0.92 	0.0399998 	0.0399998 	0.015317 	3.80005 	
8503.65 	0.00127 	5.93691e-09 	0.92 	0.0399998 	0.0399998 	0.015247 	3.80005 	
8603.65 	0.00127 	5.89093e-09 	0.92 	0.0399998 	0.0399998 	0.015178 	3.80004 	
8703.65 	0.00127 	5.84568e-09 	0.92 	0.0399998 	0.0399998 	0.01511 	3.80004 	
8803.65 	0.00127 	5.80114e-09 	0.92 	0.0399998 	0.0399998 	0.0150429 	3.80004 	
8903.65 	0.00127 	5.75728e-09 	0.92 	0.0399999 	0.0399999 	0.0149767 	3.80004 	
9003.65 	0.00127 	5.71411e-09 	0.92 	0.0399999 	0.0399999 	0.0149114 	3.80004 	
9103.65 	0.00127 	5.67159e-09 	0.92 	0.0399999 	0.0399999 	0.0148469 	3.80004 	
9203.65 	0.00127 	5.62972e-09 	0.92 	0.0399999 	0.0399999 	0.0147833 	3.80004 	
9303.65 	0.00127 	5.58848e-09 	0.92 	0.0399999 	0.0399999 	0.0147206 	3.80004 	
9403.65 	0.00127 	5.54786e-09 	0.92 	0.0399999 	0.0399999 	0.0146587 	3.80004 	
9503.65 	0.00127 	5.50784e-09 	0.92 	0.0399999 	0.0399999 	0.0145976 	3.80004 	
9603.65 	0.00127 	5.4684e-09 	0.92 	0.0399999 	0.0399999 	0.0145373 	3.80004 	
9703.65 	0.00127 	5.42954e-09 	0.92 	0.0399999 	0.0399999 	0.0144777 	3.80004 	
9803.65 	0.00127 	5.39125e-09 	0.92 	0.0399999 	0.0399999 	0.014419 	3.80004 	
9903.65 	0.00127 	5.3535e-09 	0.92 	0.0399999 	0.0399999 	0.014361 	3.80004 	
10003.7 	0.00127 	5.31629e-09 	0.92 	0.0399999 	0.0399999 	0.0143037 	3.80004 	
10103.7 	0.00127 	5.27961e-09 	0.92 	0.0399999 	0.0399999 	0.0142471 	3.80004 	
10203.7 	0.00127 	5.24345e-09 	0.92 	0.0399999 	0.0399999 	0.0141913 	3.80004 	
10303.7 	0.00127 	5.20779e-09 	0.92 	0.0399999 	0.0399999 	0.0141361 	3.80004 	
10403.7 	0.00127 	5.17262e-09 	0.92 	0.0399999 	0.0399999 	0.0140817 	3.80004 	
10503.7 	0.00127 	5.13793e-09 	0.92 	0.0399999 	0.0399999 	0.0140279 	3.80004 	
10603.7 	0.00127 	5.10372e-09 	0.92 	0.0399999 	0.0399999 	0.0139747 	3.80004 	
10703.7 	0.00127 	5.06998e-09 	0.92 	0.0399999 	0.0399999 	0.0139223 	3.80004 	
10803.7 	0.00127 	5.03668e-09 	0.92 	0.0399999 	0.0399999 	0.0138704 	3.80004 	
10903.7 	0.00127 	5.00383e-09 	0.92 	0.0399999 	0.0399999 	0.0138192 	3.80004 	
11003.7 	0.00127 	4.97142e-09 	0.92 	0.0399999 	0.0399999 	0.0137686 	3.80004 	
11103.7 	0.00127 	4.93943e-09 	0.92 	0.0399999 	0.0399999 	0.0137186 	3.80004 	
11203.7 	0.00127 	4.90787e-09 	0.92 	0.0399999 	0.0399999 	0.0136692 	3.80004 	
11303.7 	0.00127 	4.87671e-09 	0.92 	0.0399999 	0.0399999 	0.0136203 	3.80004 	
11403.7 	0.00127 	4.84595e-09 	0.92 	0.0399999 	0.0399999 	0.0135721 	3.80004 	
11503.7 	0.00127 	4.81559e-09 	0.92 	0.0399999 	0.0399999 	0.0135244 	3.80004 	
11603.7 	0.00127 	4.78561e-09 	0.92 	0.0399999 	0.0399999 	0.0134772 	3.80004 	
11703.7 	0.00127 	4.75602e-09 	0.92 	0.0399999 	0.0399999 	0.0134307 	3.80004 	
11803.7 	0.00127 	4.72679e-09 	0.92 	0.0399999 	0.0399999 	0.0133846 	3.80004 	
11903.7 	0.00127 	4.69793e-09 	0.92 	0.0399999 	0.0399999 	0.0133391 	3.80004 	
12003.7 	0.00127 	4.66943e-09 	0.92 	0.0399999 	0.0399999 	0.0132941 	3.80004 	
12103.7 	0.00127 	4.64128e-09 	0.92 	0.0399999 	0.0399999 	0.0132496 	3.80004 	
12203.7 	0.00127 	4.61347e-09 	0.92 	0.0399999 	0.0399999 	0.0132056 	3.80004 	
12303.7 	0.00127 	4.58601e-09 	0.92 	0.0399999 	0.0399999 	0.013162 	3.80003 	
12403.7 	0.00127 	4.55887e-09 	0.92 	0.0399999 	0.0399999 	0.013119 	3.80003 	
12503.7 	0.00127 	4.53206e-09 	0.92 	0.0399999 	0.0399999 	0.0130765 	3.80003 	
12603.7 	0.00127 	4.50557e-09 	0.92 	0.0399999 	0.0399999 	0.0130344 	3.80003 	
12703.7 	0.00127 	4.47939e-09 	0.92 	0.0399999 	0.0399999 	0.0129928 	3.80003 	
12803.7 	0.00127 	4.45352e-09 	0.92 	0.0399999 	0.0399999 	0.0129516 	3.80003 	
12903.7 	0.00127 	4.42795e-09 	0.92 	0.0399999 	0.0399999 	0.0129109 	3.80003 	
13003.7 	0.00127 	4.40268e-09 	0.92 	0.0399999 	0.0399999 	0.0128707 	3.80003 	
13103.7 	0.00127 	4.37771e-09 	0.92 	0.0399999 	0.0399999 	0.0128308 	3.80003 	
13203.7 	0.00127 	4.35302e-09 	0.92 	0.0399999 	0.0399999 	0.0127914 	3.80003 	
13303.7 	0.00127 	4.32861e-09 	0.92 	0.0399999 	0.0399999 	0.0127524 	3.80003 	
13403.7 	0.00127 	4.30448e-09 	0.92 	0.0399999 	0.0399999 	0.0127138 	3.80003 	
13503.7 	0.00127 	4.28062e-09 	0.92 	0.0399999 	0.0399999 	0.0126757 	3.80003 	
13603.7 	0.00127 	4.25703e-09 	0.92 	0.0399999 	0.0399999 	0.0126379 	3.80003 	
13703.7 	0.00127 	4.2337e-09 	0.92 	0.0399999 	0.0399999 	0.0126005 	3.80003 	
13803.7 	0.00127 	4.21063e-09 	0.92 	0.0399999 	0.0399999 	0.0125636 	3.80003 	
13903.7 	0.00127 	4.18782e-09 	0.92 	0.0399999 	0.0399999 	0.012527 	3.80003 	
14003.7 	0.00127 	4.16525e-09 	0.92 	0.0399999 	0.0399999 	0.0124907 	3.80003 	
14103.7 	0.00127 	4.14294e-09 	0.92 	0.0399999 	0.0399999 	0.0124549 	3.80003 	
14203.7 	0.00127 	4.12086e-09 	0.92 	0.0399999 	0.0399999 	0.0124194 	3.80003 	
14303.7 	0.00127 	4.09902e-09 	0.92 	0.0399999 	0.0399999 	0.0123843 	3.80003 	
14403.7 	0.00127 	4.07742e-09 	0.92 	0.0399999 	0.0399999 	0.0123495 	3.80003 	
14503.7 	0.00127 	4.05604e-09 	0.92 	0.0399999 	0.0399999 	0.0123151 	3.80003 	
14603.7 	0.00127 	4.03489e-09 	0.92 	0.0399999 	0.0399999 	0.0122811 	3.80003 	
14703.7 	0.00127 	4.01397e-09 	0.92 	0.0399999 	0.0399999 	0.0122473 	3.80003 	
14803.7 	0.00127 	3.99326e-09 	0.92 	0.0399999 	0.0399999 	0.0122139 	3.80003 	
