TITLE = "Time versus Current or Voltage"
VARIABLES = " T [s]"
"Voltage [volts] "
"CathodeCurrent [A/m2]"
"Cathode Capacity [A-s/m2] "
"Cathode DepthOfDischarge [A-s/m2] "
"Discharged Cathode Capacity [A-s/m2] "
"Cathode Capacity Left [A-s/m2] "
"AnodeCurrent [A/m2]"
"Anode Capacity [A-s/m2] "
"Anode DepthOfDischarge [A-s/m2] "
"Discharged Anode Capacity [A-s/m2] "
"Anode Capacity Left [A-s/m2] "
"OCV_Quick [volts] "
"TemperatureCathode [K]"
       4.00000E-08,       3.80000E+00,       1.65802E+01,       1.01707E+06,       1.32079E+05,       1.32854E-06,       8.84990E+05,       1.65533E+01 ,      8.23036E+06 ,      1.64607E+06,      1.32756E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.50000E-08,       3.80000E+00,       3.00712E+01,       1.01707E+06,       1.32079E+05,       1.77959E-06,       8.84990E+05,       3.00712E+01 ,      8.23036E+06 ,      1.64607E+06,      1.77864E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.43073E-08,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       2.36017E-06,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      2.35922E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.03268E-07,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       3.23104E-06,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      3.23008E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.46710E-07,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       4.53734E-06,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      4.53638E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.11872E-07,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       6.49679E-06,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      6.49583E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.09615E-07,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       9.43596E-06,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      9.43501E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       4.56229E-07,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       1.38447E-05,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      1.38438E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       6.76151E-07,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       2.04579E-05,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      2.04569E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.00603E-06,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       3.03776E-05,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      3.03766E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.50086E-06,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       4.52572E-05,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      4.52562E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.24310E-06,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       6.75765E-05,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      6.75756E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
