TITLE = "Solution on Domain SurDomain1D_0"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
4e-08 	0 	1.16001e-09 	0.92 	0.04 	0.04 	0.0291573 	0 	
5.5e-08 	0 	1.16002e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
6.36351e-08 	0 	1.16002e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
7.65878e-08 	0 	1.16002e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
9.60168e-08 	0 	1.16021e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
1.2516e-07 	0 	1.15989e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
1.68876e-07 	0 	1.1601e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
2.34448e-07 	0 	1.15996e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
3.32808e-07 	0 	1.16006e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
4.80347e-07 	0 	1.15999e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
7.01655e-07 	0 	1.16002e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
1.03362e-06 	0 	1.16003e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
1.53156e-06 	0 	1.16001e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
2.27848e-06 	0 	1.16002e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
3.39885e-06 	0 	1.16002e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
5.07941e-06 	0 	1.16002e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
7.60026e-06 	0 	1.16002e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
1.13815e-05 	0 	1.16002e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
1.70534e-05 	0 	1.16002e-09 	0.92 	0.04 	0.04 	0.0291572 	0 	
