TITLE = "Solution on Domain SurDomain1D_1"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
4e-08 	0.0007874 	2.0881e-08 	0.92 	0.04 	0.04 	0.029156 	-1.18389e-08 	
5.5e-08 	0.0007874 	2.08812e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
6.36351e-08 	0.0007874 	2.08804e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
7.65878e-08 	0.0007874 	2.08832e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
9.60168e-08 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
1.2516e-07 	0.0007874 	2.08795e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
1.68876e-07 	0.0007874 	2.0882e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
2.34448e-07 	0.0007874 	2.08806e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
3.32808e-07 	0.0007874 	2.08815e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
4.80347e-07 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
7.01655e-07 	0.0007874 	2.0881e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
1.03362e-06 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
1.53156e-06 	0.0007874 	2.0881e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
2.27848e-06 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
3.39885e-06 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
5.07941e-06 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
7.60026e-06 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
1.13815e-05 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
1.70534e-05 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
2.55613e-05 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
3.8323e-05 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
5.74657e-05 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
8.61796e-05 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
0.000129251 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
0.000193857 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
0.000290767 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
0.000436131 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
0.000654178 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
0.000981248 	0.0007874 	2.08811e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
0.00147185 	0.0007874 	2.0881e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25914e-08 	
0.00220776 	0.0007874 	2.0881e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25913e-08 	
0.00331162 	0.0007874 	2.0881e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25913e-08 	
0.00496741 	0.0007874 	2.0881e-08 	0.92 	0.04 	0.04 	0.0291559 	-2.25913e-08 	
0.0074511 	0.0007874 	2.08809e-08 	0.92 	0.0400001 	0.0400001 	0.0291559 	-2.25912e-08 	
0.0111766 	0.0007874 	2.08809e-08 	0.92 	0.0400001 	0.0400001 	0.0291559 	-2.25912e-08 	
0.0167649 	0.0007874 	2.08808e-08 	0.92 	0.0400001 	0.0400001 	0.0291558 	-2.25911e-08 	
0.0251474 	0.0007874 	2.08807e-08 	0.92 	0.0400001 	0.0400001 	0.0291558 	-2.2591e-08 	
0.037721 	0.0007874 	2.08805e-08 	0.92 	0.0400001 	0.0400001 	0.0291557 	-2.25909e-08 	
0.0565816 	0.0007874 	2.08803e-08 	0.92 	0.0400001 	0.0400001 	0.0291556 	-2.25907e-08 	
0.0848723 	0.0007874 	2.08801e-08 	0.92 	0.0400001 	0.0400001 	0.0291555 	-2.25905e-08 	
0.127308 	0.0007874 	2.08798e-08 	0.92 	0.0400001 	0.0400001 	0.0291553 	-2.25902e-08 	
0.190963 	0.0007874 	2.08794e-08 	0.92 	0.0400001 	0.0400001 	0.0291551 	-2.25898e-08 	
