       tinit  ,       tfinal  ,  Volts_Anode ,    Volts_Sep , Volts_Cathode,  Volts_Total ,    Volts_OCV ,   OCV_Anode  ,  OCV_Cathode ,      Current , Resist_anode ,  Resist_sep  , Resist_cathod,  Resist_Total
  0.00000E+00 ,   1.00000E-08 , -2.91810E-02 ,  4.43878E-07 ,  3.77082E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00164E+01 ,  3.90653E-04 ,  1.47879E-08 ,  6.68240E-03 ,  7.07351E-03
  1.00000E-08 ,   2.00000E-08 , -2.91664E-02 ,  4.44278E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00434E+01 ,  3.90779E-04 ,  1.47879E-08 ,  6.67634E-03 ,  7.06714E-03
  2.00000E-08 ,   3.00000E-08 , -2.91658E-02 ,  4.44294E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00445E+01 ,  3.90784E-04 ,  1.47879E-08 ,  6.67610E-03 ,  7.06689E-03
  3.00000E-08 ,   4.00000E-08 , -2.91661E-02 ,  4.44287E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00440E+01 ,  3.90781E-04 ,  1.47879E-08 ,  6.67621E-03 ,  7.06701E-03
  4.00000E-08 ,   5.50000E-08 , -2.91661E-02 ,  4.44286E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00439E+01 ,  3.90781E-04 ,  1.47879E-08 ,  6.67622E-03 ,  7.06702E-03
  5.50000E-08 ,   7.75000E-08 , -2.91661E-02 ,  4.44286E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00439E+01 ,  3.90781E-04 ,  1.47879E-08 ,  6.67622E-03 ,  7.06701E-03
  7.75000E-08 ,   1.11250E-07 , -2.91661E-02 ,  4.44286E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00440E+01 ,  3.90781E-04 ,  1.47879E-08 ,  6.67622E-03 ,  7.06701E-03
  1.11250E-07 ,   1.61875E-07 , -2.91661E-02 ,  4.44286E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00440E+01 ,  3.90781E-04 ,  1.47879E-08 ,  6.67622E-03 ,  7.06701E-03
  1.61875E-07 ,   2.37813E-07 , -2.91661E-02 ,  4.44286E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00440E+01 ,  3.90781E-04 ,  1.47879E-08 ,  6.67622E-03 ,  7.06701E-03
  2.37813E-07 ,   3.51719E-07 , -2.91661E-02 ,  4.44286E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00440E+01 ,  3.90781E-04 ,  1.47879E-08 ,  6.67622E-03 ,  7.06701E-03
