TITLE = "Solution on Domain SurDomain1D_1"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial(0)" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
0 	0.0007874 	0 	0.92 	0.04 	0.04 	-0.07 	0 	
0 	0.0007874 	0 	0.92 	0.04 	0.04 	-0.07 	0 	
1e-08 	0.0007874 	2.08698e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82041e-08 	
2e-08 	0.0007874 	2.08701e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
3e-08 	0.0007874 	2.08716e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
4e-08 	0.0007874 	2.0874e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
5.5e-08 	0.0007874 	2.08704e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
7.75e-08 	0.0007874 	2.08687e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
1.1125e-07 	0.0007874 	2.08693e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
1.61875e-07 	0.0007874 	2.08708e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
2.37813e-07 	0.0007874 	2.08703e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
3.51719e-07 	0.0007874 	2.087e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
5.22578e-07 	0.0007874 	2.08702e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
7.78867e-07 	0.0007874 	2.08701e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
1.1633e-06 	0.0007874 	2.08701e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
1.73995e-06 	0.0007874 	2.08702e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
2.60493e-06 	0.0007874 	2.08701e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
3.90239e-06 	0.0007874 	2.08701e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
5.84859e-06 	0.0007874 	2.08701e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
8.76788e-06 	0.0007874 	2.08701e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
1e-05 	0.0007874 	2.08702e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
1e-05 	0.0007874 	2.08702e-08 	0.92 	0.04 	0.04 	0.029162 	-1.82042e-08 	
