TITLE = "Solution on Domain SurDomain1D_0"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
0 	0 	0 	0.92 	0.04 	0.04 	-0.07 	0 	
1e-08 	0 	5.76178e-10 	0.92 	0.04 	0.04 	0.0350267 	-2.55703e-07 	
2e-08 	0 	5.76455e-10 	0.92 	0.04 	0.04 	0.0350295 	-2.55746e-07 	
3e-08 	0 	5.76279e-10 	0.92 	0.04 	0.04 	0.0350295 	-2.55748e-07 	
4e-08 	0 	5.7664e-10 	0.92 	0.04 	0.04 	0.0350295 	-2.55747e-07 	
5.5e-08 	0 	5.76337e-10 	0.92 	0.04 	0.04 	0.0350295 	-2.55747e-07 	
7.75e-08 	0 	5.76377e-10 	0.92 	0.04 	0.04 	0.0350295 	-2.55747e-07 	
1.1125e-07 	0 	5.76566e-10 	0.92 	0.04 	0.04 	0.0350295 	-2.55747e-07 	
1.61875e-07 	0 	5.76386e-10 	0.92 	0.04 	0.04 	0.0350295 	-2.55747e-07 	
2.37813e-07 	0 	5.76506e-10 	0.92 	0.04 	0.04 	0.0350295 	-2.55747e-07 	
3.51719e-07 	0 	5.76458e-10 	0.92 	0.04 	0.04 	0.0350295 	-2.55747e-07 	
