TITLE = "Time versus Current or Voltage"
VARIABLES = " T [s]"
"Voltage [volts] "
"CathodeCurrent [A/m2]"
"Cathode Capacity [A-s/m2] "
"Cathode DepthOfDischarge [A-s/m2] "
"Discharged Cathode Capacity [A-s/m2] "
"Cathode Capacity Left [A-s/m2] "
"AnodeCurrent [A/m2]"
"Anode Capacity [A-s/m2] "
"Anode DepthOfDischarge [A-s/m2] "
"Discharged Anode Capacity [A-s/m2] "
"Anode Capacity Left [A-s/m2] "
"OCV_Quick [volts] "
"TemperatureCathode [K]"
       0.00000E+00,       3.80000E+00,       2.38264E-01,       1.01707E+06,       1.30393E+05,       0.00000E+00,       8.86675E+05,       3.09302E+01 ,      8.23036E+06 ,      1.64607E+06,      0.00000E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.00000E-08,       3.84174E+00,       1.49408E+01,       1.01707E+06,       1.30393E+05,       1.49444E-07,       8.86675E+05,       1.49411E+01 ,      8.23036E+06 ,      1.64607E+06,      1.49504E-07,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.00000E-08,       3.84175E+00,       1.49431E+01,       1.01707E+06,       1.30393E+05,       2.98876E-07,       8.86675E+05,       1.49431E+01 ,      8.23036E+06 ,      1.64607E+06,      2.98936E-07,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.00000E-08,       3.84175E+00,       1.49432E+01,       1.01707E+06,       1.30393E+05,       4.48307E-07,       8.86675E+05,       1.49432E+01 ,      8.23036E+06 ,      1.64607E+06,      4.48367E-07,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       4.00000E-08,       3.84175E+00,       1.49432E+01,       1.01707E+06,       1.30393E+05,       5.97738E-07,       8.86675E+05,       1.49432E+01 ,      8.23036E+06 ,      1.64607E+06,      5.97798E-07,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.50000E-08,       3.84175E+00,       1.49431E+01,       1.01707E+06,       1.30393E+05,       8.21886E-07,       8.86675E+05,       1.49431E+01 ,      8.23036E+06 ,      1.64607E+06,      8.21945E-07,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.75000E-08,       3.84175E+00,       1.49431E+01,       1.01707E+06,       1.30393E+05,       1.15811E-06,       8.86675E+05,       1.49431E+01 ,      8.23036E+06 ,      1.64607E+06,      1.15817E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.11250E-07,       3.84175E+00,       1.49431E+01,       1.01707E+06,       1.30393E+05,       1.66244E-06,       8.86675E+05,       1.49431E+01 ,      8.23036E+06 ,      1.64607E+06,      1.66250E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.61875E-07,       3.84175E+00,       1.49431E+01,       1.01707E+06,       1.30393E+05,       2.41893E-06,       8.86675E+05,       1.49431E+01 ,      8.23036E+06 ,      1.64607E+06,      2.41899E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.37813E-07,       3.84175E+00,       1.49431E+01,       1.01707E+06,       1.30393E+05,       3.55368E-06,       8.86675E+05,       1.49431E+01 ,      8.23036E+06 ,      1.64607E+06,      3.55374E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.51719E-07,       3.84175E+00,       1.49431E+01,       1.01707E+06,       1.30393E+05,       5.25580E-06,       8.86675E+05,       1.49431E+01 ,      8.23036E+06 ,      1.64607E+06,      5.25586E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.51719E-07,       3.84175E+00,       1.49431E+01,       1.01707E+06,       1.30393E+05,       5.25580E-06,       8.86675E+05,       1.49431E+01 ,      8.23036E+06 ,      1.64607E+06,      5.25586E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
