         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86341E-01 ,  1.32087E-01 ,   2.51234E-01 ,  1.96980E-01 ,   9.46235E+04 ,  9.05187E-01 ,  9.05187E-01 ,    9.46235E+03 ,    1.27223E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.31857E-05           ,  1.25884E-04           ,  7.53982E-09           ,  9.80704E-05            ,  0.00000E+00            ,  9.80704E-05            ,  0.00000E+00            , -9.80704E-05            ,  9.80704E-05            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86341E-01 ,  1.32087E-01 ,   2.51234E-01 ,  1.96980E-01 ,   9.46235E+04 ,  9.05187E-01 ,  9.05187E-01 ,    9.46235E+03 ,    1.27223E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.31857E-05           ,  1.25884E-04           ,  7.53982E-09           ,  9.80704E-05            ,  0.00000E+00            ,  9.80704E-05            ,  0.00000E+00            , -9.80704E-05            ,  9.80704E-05            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   2.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98724E-01 ,  1.83893E-01 ,   2.63616E-01 ,  2.48786E-01 ,   6.27808E+03 ,  9.51974E-01 ,  9.51974E-01 ,    1.00902E+04 ,    6.44419E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.67893E-06           ,  1.32391E-04           ,  7.53982E-09           ,  6.50677E-06            ,  0.00000E+00            ,  6.50677E-06            ,  0.00000E+00            , -6.50677E-06            ,  6.50677E-06            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   2.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98724E-01 ,  1.83893E-01 ,   2.63616E-01 ,  2.48786E-01 ,   6.27808E+03 ,  9.51974E-01 ,  9.51974E-01 ,    1.00902E+04 ,    6.44419E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.67893E-06           ,  1.32391E-04           ,  7.53982E-09           ,  6.50677E-06            ,  0.00000E+00            ,  6.50677E-06            ,  0.00000E+00            , -6.50677E-06            ,  6.50677E-06            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   3.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99944E-01 ,  1.99682E-01 ,   2.64837E-01 ,  2.64574E-01 ,   5.64596E+02 ,  9.56182E-01 ,  9.56182E-01 ,    1.01466E+04 ,    5.87959E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.09377E-06           ,  1.32976E-04           ,  7.53982E-09           ,  5.85162E-07            ,  0.00000E+00            ,  5.85162E-07            ,  0.00000E+00            , -5.85162E-07            ,  5.85162E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   3.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99944E-01 ,  1.99682E-01 ,   2.64837E-01 ,  2.64574E-01 ,   5.64596E+02 ,  9.56182E-01 ,  9.56182E-01 ,    1.01466E+04 ,    5.87959E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.09377E-06           ,  1.32976E-04           ,  7.53982E-09           ,  5.85162E-07            ,  0.00000E+00            ,  5.85162E-07            ,  0.00000E+00            , -5.85162E-07            ,  5.85162E-07            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-01 ,   4.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99999E-01 ,  1.99997E-01 ,   2.64892E-01 ,  2.64890E-01 ,   1.00384E+01 ,  9.56257E-01 ,  9.56257E-01 ,    1.01476E+04 ,    5.86955E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08336E-06           ,  1.32987E-04           ,  7.53982E-09           ,  1.04041E-08            ,  0.00000E+00            ,  1.04041E-08            ,  0.00000E+00            , -1.04041E-08            ,  1.04041E-08            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-01 ,   4.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99999E-01 ,  1.99997E-01 ,   2.64892E-01 ,  2.64890E-01 ,   1.00384E+01 ,  9.56257E-01 ,  9.56257E-01 ,    1.01476E+04 ,    5.86955E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08336E-06           ,  1.32987E-04           ,  7.53982E-09           ,  1.04041E-08            ,  0.00000E+00            ,  1.04041E-08            ,  0.00000E+00            , -1.04041E-08            ,  1.04041E-08            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   5.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  2.00000E-01 ,  2.00000E-01 ,   2.64892E-01 ,  2.64892E-01 ,   8.69738E-02 ,  9.56257E-01 ,  9.56257E-01 ,    1.01476E+04 ,    5.86947E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08327E-06           ,  1.32987E-04           ,  7.53982E-09           ,  9.01420E-11            ,  0.00000E+00            ,  9.01420E-11            ,  0.00000E+00            , -9.01420E-11            ,  9.01420E-11            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   5.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  2.00000E-01 ,  2.00000E-01 ,   2.64892E-01 ,  2.64892E-01 ,   8.69738E-02 ,  9.56257E-01 ,  9.56257E-01 ,    1.01476E+04 ,    5.86947E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08327E-06           ,  1.32987E-04           ,  7.53982E-09           ,  9.01420E-11            ,  0.00000E+00            ,  9.01420E-11            ,  0.00000E+00            , -9.01420E-11            ,  9.01420E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
