         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -2.04166E-02 , -2.04166E-02 ,   4.44759E-02 ,  4.44759E-02 ,   5.73305E+05 ,  2.00385E-01 ,  2.00385E-01 ,    5.73305E+00 ,    1.19163E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23504E-04           ,  3.09502E-05           ,  7.54054E-09           ,  5.94188E-08            ,  0.00000E+00            ,  5.94188E-08            ,  0.00000E+00            , -5.94188E-08            ,  5.94188E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51219E-07 ,  1.28898E-06 ,  3.50060E-01  
   1.00000E-05 ,   1.50000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.91943E-02 , -1.91943E-02 ,   4.56982E-02 ,  4.56982E-02 ,   5.65963E+05 ,  2.00575E-01 ,  2.00575E-01 ,    8.56286E+00 ,    1.19135E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23474E-04           ,  3.09795E-05           ,  7.54089E-09           ,  2.93290E-08            ,  0.00000E+00            ,  2.93290E-08            ,  0.00000E+00            , -2.93290E-08            ,  2.93290E-08            ,  0.00000E+00            ,     1 ,  8.37877E-07 ,  4.51159E-07 ,  1.28904E-06 ,  3.49997E-01  
   1.50000E-05 ,   2.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.80540E-02 , -1.80540E-02 ,   4.68385E-02 ,  4.68385E-02 ,   5.59084E+05 ,  2.00762E-01 ,  2.00762E-01 ,    1.13583E+01 ,    1.19107E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23445E-04           ,  3.10085E-05           ,  7.54123E-09           ,  2.89725E-08            ,  0.00000E+00            ,  2.89725E-08            ,  0.00000E+00            , -2.89725E-08            ,  2.89725E-08            ,  0.00000E+00            ,     2 ,  8.37936E-07 ,  4.51158E-07 ,  1.28909E-06 ,  3.49981E-01  
   2.00000E-05 ,   2.50000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.69877E-02 , -1.69877E-02 ,   4.79048E-02 ,  4.79048E-02 ,   5.52634E+05 ,  2.00948E-01 ,  2.00948E-01 ,    1.41215E+01 ,    1.19079E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23417E-04           ,  3.10371E-05           ,  7.54158E-09           ,  2.86382E-08            ,  0.00000E+00            ,  2.86382E-08            ,  0.00000E+00            , -2.86382E-08            ,  2.86382E-08            ,  0.00000E+00            ,     1 ,  8.37993E-07 ,  4.51158E-07 ,  1.28915E-06 ,  3.49965E-01  
   2.50000E-05 ,   3.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.59883E-02 , -1.59883E-02 ,   4.89042E-02 ,  4.89042E-02 ,   5.46572E+05 ,  2.01131E-01 ,  2.01131E-01 ,    1.68543E+01 ,    1.19052E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23388E-04           ,  3.10655E-05           ,  7.54192E-09           ,  2.83241E-08            ,  0.00000E+00            ,  2.83241E-08            ,  0.00000E+00            , -2.83241E-08            ,  2.83241E-08            ,  0.00000E+00            ,     2 ,  8.38051E-07 ,  4.51157E-07 ,  1.28921E-06 ,  3.49949E-01  
   3.00000E-05 ,   3.50000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.50497E-02 , -1.50497E-02 ,   4.98428E-02 ,  4.98428E-02 ,   5.40862E+05 ,  2.01312E-01 ,  2.01312E-01 ,    1.95586E+01 ,    1.19025E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23360E-04           ,  3.10935E-05           ,  7.54225E-09           ,  2.80282E-08            ,  0.00000E+00            ,  2.80282E-08            ,  0.00000E+00            , -2.80282E-08            ,  2.80282E-08            ,  0.00000E+00            ,     1 ,  8.38107E-07 ,  4.51157E-07 ,  1.28926E-06 ,  3.49933E-01  
   3.50000E-05 ,   4.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.41663E-02 , -1.41663E-02 ,   5.07262E-02 ,  5.07262E-02 ,   5.35473E+05 ,  2.01492E-01 ,  2.01492E-01 ,    2.22360E+01 ,    1.18998E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23333E-04           ,  3.11212E-05           ,  7.54259E-09           ,  2.77489E-08            ,  0.00000E+00            ,  2.77489E-08            ,  0.00000E+00            , -2.77489E-08            ,  2.77489E-08            ,  0.00000E+00            ,     2 ,  8.38163E-07 ,  4.51156E-07 ,  1.28932E-06 ,  3.49918E-01  
   4.00000E-05 ,   4.75000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.29427E-02 , -1.29427E-02 ,   5.19498E-02 ,  5.19498E-02 ,   5.27975E+05 ,  2.01758E-01 ,  2.01758E-01 ,    2.61958E+01 ,    1.18958E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23292E-04           ,  3.11623E-05           ,  7.54308E-09           ,  4.10406E-08            ,  0.00000E+00            ,  4.10406E-08            ,  0.00000E+00            , -4.10406E-08            ,  4.10406E-08            ,  0.00000E+00            ,     1 ,  8.38219E-07 ,  4.51183E-07 ,  1.28940E-06 ,  3.49916E-01  
   4.75000E-05 ,   5.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.25511E-02 , -1.25511E-02 ,   5.23414E-02 ,  5.23414E-02 ,   5.25582E+05 ,  2.01846E-01 ,  2.01846E-01 ,    2.75098E+01 ,    1.18945E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23278E-04           ,  3.11759E-05           ,  7.54324E-09           ,  1.36182E-08            ,  0.00000E+00            ,  1.36182E-08            ,  0.00000E+00            , -1.36182E-08            ,  1.36182E-08            ,  0.00000E+00            ,     2 ,  8.38301E-07 ,  4.51128E-07 ,  1.28943E-06 ,  3.49866E-01  
   5.00000E-05 ,   5.75000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.14554E-02 , -1.14554E-02 ,   5.34371E-02 ,  5.34371E-02 ,   5.18823E+05 ,  2.02107E-01 ,  2.02107E-01 ,    3.14009E+01 ,    1.18906E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23238E-04           ,  3.12162E-05           ,  7.54373E-09           ,  4.03292E-08            ,  0.00000E+00            ,  4.03292E-08            ,  0.00000E+00            , -4.03292E-08            ,  4.03292E-08            ,  0.00000E+00            ,     1 ,  8.38328E-07 ,  4.51181E-07 ,  1.28951E-06 ,  3.49886E-01  
   5.75000E-05 ,   6.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.11039E-02 , -1.11039E-02 ,   5.37886E-02 ,  5.37886E-02 ,   5.16662E+05 ,  2.02194E-01 ,  2.02194E-01 ,    3.26926E+01 ,    1.18893E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23224E-04           ,  3.12296E-05           ,  7.54389E-09           ,  1.33871E-08            ,  0.00000E+00            ,  1.33871E-08            ,  0.00000E+00            , -1.33871E-08            ,  1.33871E-08            ,  0.00000E+00            ,     2 ,  8.38409E-07 ,  4.51127E-07 ,  1.28954E-06 ,  3.49837E-01  
   6.00000E-05 ,   6.75000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.01165E-02 , -1.01165E-02 ,   5.47759E-02 ,  5.47759E-02 ,   5.10536E+05 ,  2.02451E-01 ,  2.02451E-01 ,    3.65216E+01 ,    1.18855E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23185E-04           ,  3.12693E-05           ,  7.54436E-09           ,  3.96850E-08            ,  0.00000E+00            ,  3.96850E-08            ,  0.00000E+00            , -3.96850E-08            ,  3.96850E-08            ,  0.00000E+00            ,     1 ,  8.38436E-07 ,  4.51180E-07 ,  1.28962E-06 ,  3.49856E-01  
   6.75000E-05 ,   7.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -9.79898E-03 , -9.79898E-03 ,   5.50935E-02 ,  5.50935E-02 ,   5.08574E+05 ,  2.02536E-01 ,  2.02536E-01 ,    3.77930E+01 ,    1.18842E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23171E-04           ,  3.12825E-05           ,  7.54452E-09           ,  1.31775E-08            ,  0.00000E+00            ,  1.31775E-08            ,  0.00000E+00            , -1.31775E-08            ,  1.31775E-08            ,  0.00000E+00            ,     2 ,  8.38515E-07 ,  4.51127E-07 ,  1.28964E-06 ,  3.49808E-01  
   7.00000E-05 ,   7.75000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -8.90415E-03 , -8.90415E-03 ,   5.59883E-02 ,  5.59883E-02 ,   5.02989E+05 ,  2.02789E-01 ,  2.02789E-01 ,    4.15654E+01 ,    1.18805E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23132E-04           ,  3.13216E-05           ,  7.54499E-09           ,  3.90983E-08            ,  0.00000E+00            ,  3.90983E-08            ,  0.00000E+00            , -3.90983E-08            ,  3.90983E-08            ,  0.00000E+00            ,     1 ,  8.38541E-07 ,  4.51179E-07 ,  1.28972E-06 ,  3.49827E-01  
   7.75000E-05 ,   8.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -8.61571E-03 , -8.61571E-03 ,   5.62768E-02 ,  5.62768E-02 ,   5.01197E+05 ,  2.02873E-01 ,  2.02873E-01 ,    4.28184E+01 ,    1.18792E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23119E-04           ,  3.13346E-05           ,  7.54515E-09           ,  1.29864E-08            ,  0.00000E+00            ,  1.29864E-08            ,  0.00000E+00            , -1.29864E-08            ,  1.29864E-08            ,  0.00000E+00            ,     2 ,  8.38620E-07 ,  4.51126E-07 ,  1.28975E-06 ,  3.49779E-01  
   8.00000E-05 ,   8.75000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -7.80047E-03 , -7.80047E-03 ,   5.70920E-02 ,  5.70920E-02 ,   4.96080E+05 ,  2.03123E-01 ,  2.03123E-01 ,    4.65390E+01 ,    1.18755E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23081E-04           ,  3.13731E-05           ,  7.54561E-09           ,  3.85613E-08            ,  0.00000E+00            ,  3.85613E-08            ,  0.00000E+00            , -3.85613E-08            ,  3.85613E-08            ,  0.00000E+00            ,     1 ,  8.38646E-07 ,  4.51178E-07 ,  1.28982E-06 ,  3.49798E-01  
   8.75000E-05 ,   9.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -7.53715E-03 , -7.53715E-03 ,   5.73553E-02 ,  5.73553E-02 ,   4.94436E+05 ,  2.03206E-01 ,  2.03206E-01 ,    4.77751E+01 ,    1.18743E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23068E-04           ,  3.13859E-05           ,  7.54576E-09           ,  1.28112E-08            ,  0.00000E+00            ,  1.28112E-08            ,  0.00000E+00            , -1.28112E-08            ,  1.28112E-08            ,  0.00000E+00            ,     2 ,  8.38723E-07 ,  4.51126E-07 ,  1.28985E-06 ,  3.49751E-01  
   9.00000E-05 ,   9.75000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -6.79090E-03 , -6.79090E-03 ,   5.81016E-02 ,  5.81016E-02 ,   4.89726E+05 ,  2.03452E-01 ,  2.03452E-01 ,    5.14481E+01 ,    1.18706E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23030E-04           ,  3.14240E-05           ,  7.54622E-09           ,  3.80674E-08            ,  0.00000E+00            ,  3.80674E-08            ,  0.00000E+00            , -3.80674E-08            ,  3.80674E-08            ,  0.00000E+00            ,     1 ,  8.38748E-07 ,  4.51177E-07 ,  1.28992E-06 ,  3.49770E-01  
   9.75000E-05 ,   1.00000E-04 ,    -5.00000E-02 ,      0.00000E+00 , -6.54941E-03 , -6.54941E-03 ,   5.83431E-02 ,  5.83431E-02 ,   4.88211E+05 ,  2.03534E-01 ,  2.03534E-01 ,    5.26686E+01 ,    1.18694E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23017E-04           ,  3.14367E-05           ,  7.54637E-09           ,  1.26499E-08            ,  0.00000E+00            ,  1.26499E-08            ,  0.00000E+00            , -1.26499E-08            ,  1.26499E-08            ,  0.00000E+00            ,     2 ,  8.38824E-07 ,  4.51126E-07 ,  1.28995E-06 ,  3.49723E-01  
